precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
10,39600.0,10.8,4.13,4.093680084525928
9,36595.58,10.1,3.26,3.9904918836602725
10,34296.83,10.6,4.34,3.885397726254589
9,30553.31,9.4,3.95,3.585963282919693
12,26684.44,6.5,3.55,3.1590755943730726
13,25367.45,6.6,3.34,3.0552811694526163
16,699.18,9.2,1.65,1.910276304111483
15,31594.21,10.1,4.01,3.4538752994449027
16,2944.86,8.1,1.79,1.801409850163683
24,0.0,25.2,1.43,1.3695302877573594
22,0.0,26.5,1.39,1.6564387165442827
17,3546.47,27.3,1.92,2.111106407690505
14,38708.09,22.9,3.49,3.8280361743429885
18,29155.48,24.6,3.18,3.297107728092426
14,27094.72,22.8,3.21,3.374020401127949
7,29123.95,19.6,3.44,3.4939970293425775
7,34993.52,23.7,3.92,3.9371208347317403
14,37782.98,23.5,4.14,3.518958327369847
11,34502.85,23.3,3.6,3.642895534719339
13,40509.23,22.9,3.91,4.274564780227135
10,39805.5,22.1,4.44,4.068681151126111
13,30490.79,20.7,3.37,3.3978206913592164
16,34250.01,20.3,3.13,3.410808877719552
9,35962.0,20.7,4.11,3.877144496600076
11,39798.77,19.7,4.01,4.109771404344833
10,34775.09,20.1,3.81,3.631134370314942
8,41044.19,17.0,4.79,4.2442560950312265
8,41134.12,14.7,4.53,4.3960622794761335
9,40369.02,13.5,4.14,4.2153287837019535
4,34118.7,15.3,4.31,4.424100221260258
9,40461.82,16.0,4.21,4.1590232140137955
11,29139.58,18.1,4.13,3.4553701703839086
15,33802.91,13.5,3.54,3.367834715594558
9,38560.45,17.4,4.13,3.937343018560661
10,41280.36,19.9,4.65,4.303355878720662
7,41357.64,19.9,4.49,4.584922995899661
9,39931.84,17.4,4.37,4.229032639684334
7,40765.98,16.6,4.31,4.307702451086263
4,41607.36,17.4,4.31,5.52307976388976
10,40732.88,25.9,4.81,4.633481796904008
12,32758.21,27.1,4.68,4.070393569744803
3,41528.74,25.2,5.08,5.335125556386649
6,40952.54,25.1,4.77,4.83768314822176
12,25606.81,27.7,3.47,3.4128574721728464
3,40501.01,26.5,4.64,5.082293161271929
10,41468.7,28.8,4.28,4.504633561617413
9,37386.78,25.0,4.25,4.491720990972913
8,23280.93,22.2,3.26,3.3517373374156003
12,31733.52,21.0,3.39,3.527730855761002
6,41323.14,24.2,3.95,4.227895663550226
20,38736.35,29.5,4.19,3.895047166235258
20,32580.69,30.9,3.88,3.602408144656403
18,40393.53,30.7,4.25,4.288721627338386
8,40748.82,30.6,4.75,4.864564703936785
22,40869.37,32.4,4.5,4.453612266068669
18,38971.51,30.0,3.68,3.965664372021406
20,32149.28,27.4,3.03,3.583946495909552
6,40148.19,19.7,4.14,4.602358349843549
9,39600.0,20.4,4.4,4.1033973069641405
9,39711.54,20.4,4.16,4.134557085462446
14,39930.91,16.8,4.32,4.080521180838105
18,25330.39,15.3,3.15,2.9113854259957823
6,30452.55,16.8,3.42,3.7136225111164958
10,28782.38,16.5,3.65,3.60200940077616
9,35638.46,20.4,3.61,3.850989881057788
11,21995.54,21.1,3.25,3.1872117449275623
8,32947.64,17.4,3.78,3.8338362008061493
9,39820.11,17.7,3.94,4.1282520214801774
14,39931.51,16.2,3.66,3.963481487209426
8,39290.42,18.5,3.44,3.9521220063947675
12,33391.77,18.5,3.45,3.515749505847078
5,28782.74,12.1,3.63,3.747076759757827
11,25334.17,13.8,2.82,3.1465596844511308
12,549.81,18.3,1.85,1.9959619741489005
18,5533.71,17.6,1.89,1.8742386995172322
7,23840.15,17.2,2.88,3.228749826765817
20,37734.77,19.7,2.93,3.360576816710726
15,1161.64,18.8,1.7,1.9066283707050742
14,19648.65,18.6,2.86,2.552769364572152
15,25429.29,17.4,2.69,2.8783192172734298
19,27490.54,18.9,2.69,2.939828615461313
17,9662.51,13.1,2.03,2.334026807202953
18,28926.84,22.7,2.62,3.278840753842606
21,37728.82,26.6,3.62,3.7771195992139384
17,37424.05,30.8,4.36,4.153831068683642
11,40631.67,32.5,5.02,4.823834235251569
4,40472.6,32.4,4.87,5.277743004901338
15,40276.07,28.0,4.62,4.388160308277835
17,36372.91,29.5,4.68,4.107252481607163
22,39357.47,27.7,4.13,3.8680392240363943
8,37874.52,29.8,4.68,4.784527435514091
2,40040.19,25.4,5.12,5.396386347830202
3,40040.67,22.2,4.82,5.083951942228671
3,40261.55,23.2,5.16,5.139621938801532
0,40593.78,24.0,5.84,5.834952727629257
0,40374.03,24.7,5.77,5.873316873382645
4,39820.43,23.2,5.14,4.879918639571537
0,40042.65,22.5,5.07,6.110601607441617
4,40377.45,21.4,4.95,4.882098641908633
10,40378.59,22.9,4.44,4.315650877712203
13,40379.71,24.3,4.67,4.285993421181839
0,40493.25,22.9,5.64,5.872798908312755
4,40381.94,24.5,5.36,4.926075774463334
12,40043.79,23.5,4.99,4.274463105121047
13,40270.67,22.5,4.29,4.157151795999587
9,40043.79,23.6,4.31,4.2528531525504585
5,40386.14,20.2,4.5,4.621714149644091
9,40272.61,20.3,4.67,4.302115955269482
8,40273.17,21.4,4.6,4.292173856859528
2,39600.0,23.7,4.79,5.314244582398207
11,39695.22,25.1,4.59,4.449323109811713
14,36405.09,23.4,4.31,3.5848096146928974
12,38351.88,26.0,4.44,4.3385734756810335
3,40626.68,22.1,4.87,5.066021015856587
7,40510.72,23.6,4.72,4.499122468208804
6,40511.87,21.7,4.28,4.524237173110062
9,39801.5,30.4,4.4,4.644854772515636
0,40394.93,23.0,5.1,5.886064908345487
10,40395.41,26.2,4.85,4.6635711741123265
4,40476.58,13.5,4.43,4.650783335917435
3,40477.81,14.9,4.62,4.775300426134687
8,40369.32,12.2,4.63,4.3133747607860204
7,40480.38,15.0,4.45,4.322070271099968
9,39600.51,16.8,4.56,4.0951555565478595
4,29425.71,20.4,3.7,3.8353294324609735
5,37826.11,18.2,4.32,4.201798763380527
9,37584.56,17.1,4.25,3.9304120058110783
9,35375.33,14.8,4.03,3.9001240085289934
12,27894.43,10.1,3.55,3.3263684915328238
8,22134.65,11.7,2.72,3.2397373184750617
9,38608.05,9.7,3.4,3.965867834364941
8,19029.84,10.9,2.93,2.7370574452144267
6,40156.44,13.0,4.57,4.5188745179841305
18,38768.73,17.1,3.55,3.65540139847331
5,22474.16,17.7,3.55,3.4633263897547524
6,28628.93,21.4,3.86,3.694115341564942
11,9093.67,23.1,2.83,2.639127158288628
5,26770.47,33.3,4.21,3.989109329442243
14,39698.49,32.1,5.12,4.649884657605528
21,16661.87,25.4,2.75,2.670526197730082
18,36463.26,26.8,3.44,3.871659346012269
13,40158.2,27.0,4.23,4.516494245884758
14,39600.0,23.4,4.48,3.9997504612327397
10,37275.08,22.4,4.09,3.7300829357232845
5,35755.88,21.8,4.11,4.1183029058769405
23,40157.62,27.8,3.68,4.036751853572528
21,40038.86,26.2,3.8,3.8747869287379224
9,31592.02,25.7,3.56,4.3671739387954664
7,40037.23,23.9,4.52,4.440448738222242
12,40635.51,25.1,4.66,4.4798383712750605
19,38306.52,13.9,3.74,3.5123536657686976
11,31997.75,9.5,3.7,3.5904859162008544
17,31608.95,10.2,3.53,3.4445701305524583
13,37959.42,12.2,3.58,3.7949559056133166
6,39600.0,11.0,4.61,4.374723690107641
15,32400.0,10.4,3.71,3.479587551072129
8,35727.07,10.7,3.97,3.9871782877131516
11,38630.16,9.9,4.37,3.9958538153856336
12,39600.0,10.8,4.31,4.061196681549821
18,27689.38,12.8,3.34,3.0459618630137646
11,39589.82,17.1,3.89,4.043055636340115
23,38722.51,21.4,3.73,3.700414000048253
24,18074.74,20.1,2.91,2.4319566292981936
13,19010.33,28.8,3.39,3.4421339457407862
3,16227.07,22.5,3.34,3.4926778899119846
13,2515.13,22.8,2.41,2.106433122930174
4,40498.23,17.6,4.58,4.732322512281029
9,39600.0,16.9,4.64,4.0951555565478595
16,37335.06,20.7,3.73,3.559927765737959
22,33378.99,23.0,3.56,3.305951425316115
24,15755.76,20.9,2.65,2.3601190702261037
22,29974.23,25.8,2.83,3.110059249507407
20,29932.68,26.6,3.19,3.547138622350329
15,19714.98,27.5,3.02,3.1738037195336477
23,2346.14,37.2,2.5,2.2500958292048274
20,34925.29,37.2,3.95,3.839638695929126
13,40629.13,34.2,4.17,4.661139915884582
11,40867.07,27.9,4.62,4.52848178601309
2,40632.12,27.9,4.52,5.523777226472411
0,40752.67,24.9,4.71,5.781629739968351
3,40754.55,25.8,4.9,5.165438778256893
6,39600.0,23.5,5.07,4.464026066270278
14,40367.72,18.8,4.91,4.18869847537035
4,40368.77,16.6,4.78,4.82323123818585
3,40479.66,21.8,4.66,5.057338766315172
7,40260.93,18.4,4.46,4.341945943253847
6,37723.42,19.5,4.05,4.222104740017316
1,39600.0,22.8,4.9,5.628830241356471
1,28300.44,23.7,4.15,4.530772604239906
7,36493.22,29.8,4.86,4.852012237382433
7,35460.33,27.1,4.82,4.795023299789722
13,38501.07,35.7,5.23,5.016690434464404
7,39322.45,30.9,5.43,4.993542705653304
18,30957.86,27.0,3.36,3.6455693613959355
23,20217.65,28.3,2.93,3.0257168437395583
15,37323.79,29.3,4.66,4.292705748866517
15,39703.94,29.8,4.48,4.456238383607425
19,39131.79,32.0,3.84,4.003527889698905
23,32611.97,34.4,3.91,3.6267853604230766
22,39700.48,30.2,3.66,4.0239413142038565
16,40272.75,28.8,4.65,4.367380779002803
13,40503.54,28.7,4.74,4.647751870462048
14,40273.85,29.0,4.58,4.419912271646494
10,39810.73,28.7,4.51,4.593359223552143
21,27768.54,24.5,3.45,3.0672719456207718
17,39035.83,22.2,3.87,3.6845254070019817
16,39157.79,26.3,4.34,3.993018320906283
14,40327.07,25.3,4.45,4.369540549106324
20,38243.89,28.4,4.42,3.8775325233090068
19,39920.08,26.3,3.89,3.896053881022967
20,34883.82,28.0,3.7,3.7416352366970216
21,31633.15,29.2,3.83,3.6052928085325133
18,26860.47,24.1,3.23,3.1002647288951004
16,7636.37,12.7,2.1,2.3402937061869187
16,26875.47,18.6,2.89,2.969210705521834
16,30181.22,10.5,3.67,3.4552699165092493
16,0.0,11.8,1.52,1.975043462991984
11,39600.0,18.6,4.56,4.072114984869278
6,34481.66,11.7,4.41,3.915427329748772
3,22639.29,15.0,3.66,3.4941475616717232
14,21946.99,18.4,2.77,3.0550527675742916
14,28036.23,18.4,3.51,3.23744771321882
13,22507.18,25.6,3.17,3.305350055466147
9,34264.9,27.2,4.58,4.48161311062812
9,36443.48,27.7,4.79,4.6102233658721605
9,39600.0,27.1,4.53,4.432769455997991
4,39931.06,23.2,4.78,4.9026764696562175
5,40270.0,20.4,4.67,4.667914077123123
2,40270.71,18.9,4.8,5.181459936089283
11,40157.62,19.7,4.35,4.231460223186553
0,40386.17,22.7,4.83,5.886064908345487
5,40387.16,23.4,4.78,4.631602497439389
8,40388.12,24.5,4.6,4.388863997399279
8,40389.07,21.9,4.56,4.35780261982513
3,40621.58,16.3,4.54,4.9283003332641195
2,40739.59,21.9,4.93,5.432500593688911
3,40858.49,22.5,5.31,5.09435742718484
4,40743.94,24.1,5.34,5.169363320178467
6,40863.71,21.0,5.13,4.4367852137781805
8,40748.16,22.2,4.87,4.332811658325245
3,40513.01,20.5,4.85,5.000635235447697
6,40394.96,20.6,4.65,4.5745585168889695
0,40993.21,21.5,4.89,5.8207490489103355
3,40476.61,17.1,5.16,4.9838023282325175
2,40149.14,17.4,5.26,5.111617615463011
6,38727.19,19.1,4.89,4.433123477967822
5,40370.47,17.7,5.0,4.665007244819103
4,40371.59,21.2,5.64,4.882098641908633
10,40262.36,19.4,5.3,4.2210093063004175
6,40263.25,19.6,5.33,4.6006990096455125
5,38694.89,14.6,4.64,4.366483072898976
7,39282.12,15.6,4.85,4.227945246285325
7,34876.09,16.1,4.66,3.8392555532138513
8,27551.99,10.8,4.03,3.3907977674392686
15,10147.09,15.5,2.38,2.3226011973565144
10,32834.84,10.0,4.52,3.859685474627363
12,29397.29,12.3,4.01,3.5576920619965793
14,31273.49,12.9,3.61,3.5062187530435427
15,13937.59,12.7,2.58,2.352942993645278
22,31730.38,12.5,3.92,3.3529897243873807
19,28333.65,16.1,3.23,2.9394983130687065
24,6663.93,19.7,1.54,1.57243855957173
21,0.0,20.5,1.22,1.4649752107023508
16,23965.42,20.3,3.37,2.900494119501375
24,28284.66,29.9,3.41,2.965275186479938
24,16411.56,31.6,2.93,2.5089928158422827
23,38779.32,32.5,4.21,3.9872293838537782
14,25278.23,35.3,4.21,3.953143406608202
19,37445.9,28.3,4.26,3.9349747299292166
16,36000.0,30.6,4.55,4.1280992616955325
15,39683.64,30.1,4.64,4.386182721668664
10,39919.33,28.6,4.66,4.624669469377297
6,40395.45,27.6,4.51,5.1568599536745365
3,40395.91,15.9,4.61,4.903140934393887
14,19049.38,12.0,2.79,2.6175858226236763
7,39722.48,8.7,4.46,4.327437581629133
8,38049.62,7.7,3.79,3.9453243771953166
7,40091.89,15.6,4.02,4.387406533594364
7,40090.61,17.8,3.8,4.371405520229084
8,39839.23,17.9,4.26,4.229032639684334
7,39013.25,14.8,4.32,4.177292318115668
7,36000.0,12.1,3.99,4.025491234227106
3,29490.68,14.0,3.66,3.8139593766301445
2,39474.02,12.3,3.88,4.479592049020383
3,40298.8,13.4,4.65,4.762222013058725
6,39001.69,16.6,4.4,4.297747076194539
7,40161.56,18.4,4.38,4.369510062571215
5,40487.29,18.4,4.21,4.593096407812536
4,36127.69,20.7,4.47,4.857374340368623
8,40163.24,20.9,4.61,4.264690640826263
8,28414.44,19.6,3.27,3.5505773826777984
2,19412.34,30.1,3.08,3.4790047191658107
3,36785.35,29.6,3.97,5.305542260984101
7,23669.74,33.0,2.9,3.6261575830533737
13,15263.42,26.8,2.54,2.618686786435949
5,32337.47,26.0,3.59,4.533353756459499
2,33693.69,25.5,3.78,4.520230833239179
0,40616.22,28.0,4.11,5.988234091507668
0,40956.97,29.0,4.36,5.954806224104674
0,41158.99,30.3,4.98,6.312447572369198
0,41136.37,29.8,4.81,6.312447572369198
2,40876.95,27.8,4.46,5.491505108839387
0,41224.82,26.7,4.81,6.07522989639126
1,40627.61,24.3,4.8,5.704561912705594
1,39626.56,24.2,4.95,5.603843994558575
3,38913.4,22.2,4.24,4.951806460923685
5,38552.78,24.2,3.39,4.326549404726669
3,40154.49,24.9,4.15,5.057188850782175
3,39733.29,23.0,4.4,5.03358009343083
2,39600.0,24.2,4.79,5.314244582398207
0,39600.0,25.2,4.68,5.83824936707371
1,40700.37,26.3,5.32,5.778173625008143
0,40463.16,23.4,5.66,5.872798908312755
0,40702.23,23.7,5.74,5.834952727629257
0,40216.92,22.9,5.14,6.121459756781751
6,41002.26,21.7,4.64,4.4582859672462805
3,40298.92,20.1,4.55,5.040040452688528
0,41285.09,18.1,5.46,5.666424563512767
0,41575.03,18.5,6.03,6.000460910154853
6,40856.39,19.0,4.64,4.452740643072782
1,40625.7,11.9,5.08,5.083703266123617
5,40228.07,11.9,4.71,4.585869611296035
1,40337.91,12.0,4.73,4.961878419490952
1,41503.13,15.9,5.33,5.6949474405390985
0,40915.4,20.3,5.36,5.5339594580041505
1,41091.95,23.2,5.47,5.869961087773759
2,40227.7,22.3,4.79,5.484047643076298
3,40363.82,20.7,4.94,5.0620345855595605
6,40838.55,21.0,4.7,4.4367852137781805
5,40026.32,14.7,4.38,4.588263402392626
4,39939.84,19.9,4.38,4.8614429720835775
7,40507.85,24.7,4.43,4.45259403798389
5,40509.31,28.3,4.6,5.169883076237304
5,41225.0,26.3,5.0,4.866359610917768
1,41058.63,27.4,4.51,5.752589374584978
1,41206.66,28.9,4.48,6.067503028250994
0,40994.11,23.7,5.12,5.799741719611504
0,40908.06,23.7,6.17,5.799741719611504
0,41147.31,23.2,6.53,6.041233491965567
0,40988.92,24.8,6.18,5.814795076625414
1,40884.94,28.3,5.93,5.833295706138169
1,41179.37,22.0,5.6,5.881268083008235
2,40650.52,19.1,5.78,5.183968616771608
1,40865.5,19.9,5.64,5.387554430046623
1,40809.55,21.9,5.49,5.821052645127464
1,40918.04,20.5,5.69,5.445656887593821
4,40513.54,17.7,4.97,4.775718590905297
0,40921.58,20.9,6.17,5.8207490489103355
2,40923.5,21.0,5.18,5.500550877732862
1,40840.38,21.9,5.65,5.821052645127464
0,41230.99,21.3,6.12,6.070736732475351
0,41234.43,21.3,6.31,6.070736732475351
2,40666.72,23.2,5.62,5.545842450886245
2,40275.2,22.1,5.93,5.470277025055108
1,40938.02,23.9,5.59,5.677194521667667
2,41028.03,24.2,5.56,5.4366537184773955
1,39797.61,27.0,5.86,5.784076833408253
0,40613.06,25.7,5.49,5.848222944028406
3,40863.12,27.3,5.39,5.227972003195019
2,40528.1,31.3,5.94,5.7100452190208415
1,39826.64,34.5,5.39,5.820647430772997
0,37429.64,33.4,5.2,5.464670413746292
0,38793.85,34.6,5.39,5.65063626543413
0,39936.9,28.0,6.4,6.275428508553928
0,41459.52,26.7,6.38,6.32572467022779
0,40860.26,31.5,5.94,6.194841327241784
0,40862.98,30.1,6.41,6.179574220574668
6,36000.0,6.9,4.18,3.993552564753115
5,32252.12,13.5,3.9,3.8589725632035643
6,29723.49,18.1,3.48,3.712522726980349
7,37935.7,14.5,3.91,4.003485309438913
8,35451.9,12.6,3.95,3.9704733384195197
6,30049.18,14.0,3.78,3.6069224285929935
7,21198.32,16.6,2.85,3.187327116127816
5,33643.6,20.2,4.22,4.07813020121233
1,40586.23,22.1,4.79,5.6331191914893255
1,34577.43,21.8,4.7,4.757638746801219
0,37044.47,22.3,4.7,5.179278196172636
1,26391.32,28.2,4.15,4.476793173728518
5,26667.36,23.1,3.49,3.695633536765687
0,37251.45,27.5,4.76,5.366734159878375
0,39626.39,27.2,5.49,5.874312754616006
0,41145.75,24.3,6.07,6.0253909364064535
0,40603.7,21.1,5.82,5.832433948559809
3,39898.23,23.2,5.29,5.075454489281902
8,39624.06,19.6,4.54,4.130711546054272
4,33326.82,24.1,3.51,4.302726926483711
4,40077.78,24.1,4.43,4.91998625311633
0,40636.09,27.7,5.19,5.988234091507668
0,41373.66,29.9,5.34,6.312447572369198
0,41203.38,30.6,5.12,6.312447572369198
0,40642.42,32.8,5.24,6.238629848100453
0,40734.29,30.3,5.3,6.179574220574668
1,40681.44,29.0,5.3,5.858879956561334
2,41082.43,26.1,5.37,5.637892493395694
3,41198.7,26.0,5.18,5.027586810877021
6,39361.06,26.8,4.27,4.7835919108803715
7,33262.78,28.8,3.19,4.67997233412136
12,32400.0,6.2,3.64,3.489481418502779
4,36000.0,10.8,4.16,4.271213570206095
8,25463.6,6.9,3.19,3.1797873607898732
12,23428.23,6.2,2.88,2.858453586623306
20,19026.43,7.9,2.32,2.5984806699550496
11,28182.0,14.4,3.1,3.1825657531392664
7,33536.16,12.6,3.78,3.8864498929791442
5,36688.95,16.8,3.89,4.164784969383391
6,39052.96,16.6,3.84,4.297747076194539
4,32578.71,19.1,4.19,3.9883817587082007
3,36062.63,17.4,4.13,4.4361145707976615
5,32434.51,19.1,4.09,4.022764237222123
3,40269.61,18.4,4.46,5.014876480619014
6,39841.27,21.6,4.5,4.54383363606091
0,41168.64,25.0,4.46,6.0404442934203635
0,41077.6,24.4,5.56,5.799741719611504
0,40947.6,24.2,5.47,5.799741719611504
2,38932.08,21.0,4.65,5.402304276564832
0,41268.59,20.4,5.28,5.808454077226257
0,36924.2,21.4,4.74,4.957443760546886
4,40387.81,24.3,4.49,4.926075774463334
0,41567.57,23.9,5.36,6.270151863933828
0,41172.83,25.2,5.39,6.0404442934203635
1,39334.23,23.4,4.67,5.585155628385242
5,41182.54,27.0,4.3,4.866359610917768
4,40113.68,20.4,4.75,4.8607609229444275
7,40164.3,20.7,4.35,4.428498335334362
4,37748.86,20.3,4.57,4.475159520688498
3,39548.15,22.0,4.45,4.988332753882417
5,40372.0,24.7,4.41,4.618854462476547
2,41293.7,22.8,4.61,5.6564724994444475
4,39781.55,13.8,4.81,4.681539672033663
3,36967.18,15.8,4.32,4.508317420330127
2,40171.14,15.1,4.95,5.1173917961966575
5,39986.93,10.7,4.57,4.5168302042839485
10,32828.97,8.4,4.1,3.689571506857974
5,38244.39,9.8,4.34,4.307085268930807
4,36198.8,10.2,4.37,4.318181695385121
6,35343.73,11.9,4.19,4.062728820911786
5,27354.9,15.5,3.37,3.541799437695978
11,30960.01,13.7,3.24,3.4045730505781915
24,10315.22,8.1,1.69,1.9163467334920228
5,30773.41,7.7,3.6,3.699434590370338
5,31103.53,14.2,3.37,3.7003807580605583
7,37592.57,14.6,3.24,4.003485309438913
6,39326.86,15.8,3.65,4.2959583899705445
3,39727.07,20.2,3.78,4.968386749503336
4,39561.52,23.8,3.55,4.810557860992311
6,37907.41,24.2,3.41,4.044664065981296
4,36726.18,25.5,3.76,4.910084804158518
0,30575.02,25.5,4.07,4.6056875998971885
0,40386.8,27.1,5.02,5.9213726927526915
3,41279.89,26.3,4.34,5.090120035815146
0,40786.77,28.1,4.42,5.921640887447613
1,41013.39,26.3,4.71,5.752589374584978
0,41129.08,25.0,4.83,6.0404442934203635
3,40567.3,24.7,4.53,5.065974739313086
1,41190.58,25.8,4.79,5.9056696532322235
3,38099.83,24.7,4.32,4.96331372325763
2,40855.14,24.2,4.7,5.477499285089649
5,39600.0,21.7,4.11,4.490093413377488
3,37449.61,23.7,4.25,4.971255841574341
4,39149.36,8.4,4.53,4.2775738755772235
4,39855.43,13.0,4.66,4.6754187272433425
1,40592.73,10.7,5.24,5.031273369127641
4,40037.92,7.7,4.9,4.639547624107912
7,40143.75,5.7,4.55,4.367040343718816
7,39600.0,9.6,4.17,4.361333796000314
3,35483.27,8.6,3.67,4.266658450574583
8,32746.96,8.7,4.03,3.8445633183448367
5,32043.33,8.0,3.98,3.8890898098697444
8,25624.33,10.1,3.4,3.346623013982034
14,24036.59,10.5,2.89,3.1161996158647742
10,3995.77,9.5,1.61,2.061862313950182
7,34156.23,7.6,4.22,3.8126640018256905
14,5873.69,7.0,1.92,1.7115063772358456
24,0.0,17.9,1.11,1.603288893295136
23,0.0,22.3,0.96,1.328982465847087
18,3777.6,22.5,1.64,1.770683980626022
5,38001.9,25.7,3.68,4.717538246497388
2,39833.41,28.0,3.97,5.41523618436224
9,23321.01,25.6,3.03,3.27941322612906
5,37974.79,28.3,3.78,4.841569765948719
1,40277.66,24.9,4.51,5.704233824647509
0,39600.0,26.4,4.47,5.84735475270281
0,40730.17,27.3,4.26,5.816415342939248
0,40957.39,27.2,4.35,5.84958067959631
0,40846.96,24.7,5.01,5.8119822422876055
4,40964.06,26.1,4.13,5.035529312531437
6,39441.77,25.2,3.57,4.927307204298123
6,40717.97,25.3,4.37,4.888927664049139
1,41032.62,24.4,4.6,5.677194521667667
3,40979.11,23.8,4.27,5.011996686670565
5,41157.88,16.6,5.28,5.0571484777432945
7,37805.77,9.4,4.77,4.036482730482198
3,40432.21,16.9,4.72,5.0137227557449435
5,40934.77,15.0,4.7,4.630850746964668
4,39985.85,16.3,5.14,4.9061571670316395
5,25318.37,10.0,3.79,3.4643966192072266
7,31638.97,13.4,4.11,3.770085872580472
7,35977.73,13.0,4.5,3.9986460736364218
4,40925.12,13.8,4.89,4.678341710507288
3,40309.76,15.6,5.15,4.933580677349609
7,39630.66,13.0,4.46,4.359571585781693
5,36965.19,14.8,4.65,4.205150707371535
5,40481.25,12.2,4.71,4.538352666715453
5,40878.53,21.4,4.98,4.542668731098972
3,34673.1,26.3,4.81,4.45484815767127
2,38339.16,23.7,5.15,5.341135492034579
2,41144.65,24.1,5.34,5.640629943885334
3,34474.55,28.0,4.12,5.060472892645515
0,41048.52,25.7,5.62,5.814795076625414
2,36786.92,28.8,5.04,5.3765985039767115
1,39797.75,22.0,5.19,5.667393092399513
3,21486.71,22.2,3.65,3.5288701803195943
4,22975.47,21.6,3.64,3.391326713334215
4,23127.55,22.3,3.77,3.391326713334215
5,27933.47,28.2,3.73,3.7197106046945065
1,4935.29,28.8,2.98,4.107680487146518
0,38454.39,29.4,5.14,5.627194579208882
0,40739.13,30.6,5.84,6.179574220574668
2,40051.48,29.3,5.19,5.463099229695805
5,38881.27,30.1,4.34,5.0275455966276885
6,30326.86,28.4,3.92,4.410234257584899
4,40048.4,15.4,5.05,4.867667983044675
2,38027.3,15.1,4.81,4.4997118388615585
7,36000.0,15.1,4.63,3.958862424910804
7,36000.0,11.0,4.63,4.015351022930053
13,25200.0,13.4,2.76,3.1843164972064186
2,27274.19,11.0,3.99,3.789462744906061
8,28380.17,17.1,3.7,3.5209912218441506
5,25361.78,16.1,3.66,3.5172994386099967
6,29424.27,19.5,3.49,3.870061333763649
8,28800.0,15.3,3.76,3.570778890456422
3,39730.74,15.0,4.56,4.958432889188781
7,36022.31,15.0,4.06,3.9513450304508853
4,39095.34,16.3,4.1,4.449376205984066
9,34363.18,19.4,3.8,3.771454067194826
4,33254.04,11.2,3.9,3.90393831717087
11,38107.12,15.0,3.81,3.704643190317505
5,5140.99,17.7,2.28,2.239108215391967
6,17165.21,17.3,2.26,2.856573897948986
9,15073.48,16.3,2.47,2.4696718555087296
11,35354.56,19.1,3.33,3.6437261551362266
6,20393.52,23.5,2.61,2.955716660341118
6,10267.96,17.2,2.67,2.59800515234112
10,24496.91,20.9,3.23,3.1609570467454122
8,17016.51,16.8,2.76,2.7467302986688114
8,8725.35,15.6,1.77,2.4811089059463534
7,29819.36,18.8,2.98,3.5142344068476095
8,38630.4,25.8,3.7,4.2882818704706125
7,35179.64,27.8,4.14,4.872331467220245
0,39677.05,32.5,5.31,6.169110329192361
2,38193.78,29.5,5.07,5.543855345625009
2,40050.09,25.6,4.88,5.396386347830202
1,38781.08,29.3,5.18,5.317681566634266
6,37736.88,26.2,4.53,4.701936589564861
3,33788.18,27.5,4.41,4.456691899867985
0,40155.22,23.2,5.96,6.121459756781751
3,35530.38,21.4,4.88,4.44915752109942
0,40262.67,19.7,6.06,5.69372745269448
0,40407.58,23.2,6.31,5.886064908345487
0,40264.62,24.3,6.44,6.030314906152896
0,39945.21,26.5,6.13,6.151064878590922
1,39978.43,19.4,5.9,5.591141738401442
2,40084.51,21.7,5.54,5.331247761967345
3,40005.75,19.4,4.9,5.068479765842012
1,40053.41,22.1,5.35,5.640742213753593
3,40270.41,21.9,6.2,5.084457535578704
1,40162.62,22.4,5.6,5.661455788379302
1,39735.77,22.7,5.11,5.65642673751276
1,34567.05,19.5,4.82,4.87124408034636
2,39834.71,20.6,5.06,5.115454668321878
4,39723.77,18.9,5.13,4.855854124953451
5,39833.14,16.1,5.12,4.65834837709977
6,39376.12,17.3,4.69,4.2996837626285505
2,39600.0,18.6,5.41,4.7055638626068195
6,36526.42,18.9,4.64,4.202338658744605
4,39642.59,20.7,4.59,4.845313451097037
2,29253.52,22.6,4.79,4.26628838953028
0,40279.72,22.4,5.03,6.01222723703184
0,38885.74,20.4,5.28,5.4016470793672156
2,39631.59,19.9,4.89,5.046316700624999
4,39936.38,23.9,5.34,4.9026764696562175
1,39789.73,19.8,6.04,5.56175311751547
4,40281.72,24.2,5.7,4.966843919175848
6,40153.55,12.9,4.28,4.5188745179841305
2,40049.0,12.9,5.0,4.951263027279612
3,39881.77,14.1,4.88,4.756546217086486
3,37766.68,16.8,4.73,4.498697915012407
3,39600.0,8.6,5.05,4.363166058076584
2,32262.56,19.6,4.24,4.1794213836165675
8,36000.0,11.9,4.37,3.997318499010204
8,35434.58,14.5,3.53,3.926451184480564
10,33878.45,10.2,4.25,3.885397726254589
13,28869.83,8.3,4.06,3.437591497707839
18,14152.77,7.3,2.23,2.1827619914317307
10,30441.81,11.6,2.96,3.6730811460776756
4,35472.95,11.4,3.47,4.271213570206095
5,36243.29,9.7,4.5,4.1561968322929586
7,36839.59,14.3,3.89,3.9892783197886934
