precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
9,39600.0,34.9,5.77,5.03009398672815
7,40037.26,28.4,5.51,5.09035795877352
8,39600.0,36.9,5.04,5.03009398672815
7,37203.71,36.2,5.26,5.054565354433683
9,40036.66,34.2,5.15,4.953392568818409
8,40036.35,37.4,5.34,5.18889958459048
12,40153.15,41.1,5.17,5.270203858211002
7,40153.16,41.8,5.3,5.427865780800728
1,40271.12,37.7,5.27,5.73902294929332
4,40508.3,35.2,5.17,5.42309546258079
0,40390.6,31.6,5.2,6.168132410481818
1,40391.26,27.6,5.29,5.770911313314272
2,40751.1,31.6,5.27,5.6681395518662505
0,40753.06,29.3,5.23,5.921640887447613
4,40875.68,34.3,5.17,5.616809361290651
0,40756.88,31.4,5.3,6.194841327241784
1,40880.4,34.8,5.22,5.835778379823814
5,40638.35,33.2,5.17,5.21794058847337
5,40762.27,33.4,5.19,5.377741864056429
3,40147.97,32.6,5.24,5.499174770793932
22,26626.81,14.8,3.67,2.9491157285342804
23,0.0,17.5,1.54,1.4703801206912583
15,33856.33,19.9,3.61,3.4059411580669954
12,29875.58,13.2,4.13,3.6402270236571614
9,12403.45,17.3,2.58,2.4765516873926536
5,38837.07,12.8,4.76,4.3143168958217295
11,6524.09,14.2,2.47,2.0806879635653224
3,9250.16,13.8,2.82,2.673941610650182
5,31091.04,17.5,4.8,3.8018897692810545
3,22585.27,19.6,3.78,3.550950887423681
6,29380.41,34.0,4.66,4.403820237457049
0,34757.02,32.8,4.87,5.460398955163573
0,38762.08,35.8,4.85,5.537606312171986
0,40614.3,36.1,5.66,6.171005364572707
0,40500.28,37.5,5.5,6.162323115031292
0,40153.15,26.6,5.36,6.093846455748736
0,40619.46,25.1,5.55,5.848222944028406
0,40504.2,24.0,5.31,5.826270478087841
0,40622.83,27.5,5.66,5.883008546999304
4,40624.5,27.5,5.49,4.975961577878924
5,40626.17,31.2,5.36,5.317764290937357
4,40627.81,27.2,5.43,4.975961577878924
0,40748.6,25.0,5.44,5.781629739968351
0,40890.41,26.7,5.63,5.84958067959631
1,40872.83,29.5,5.86,6.0913741613118155
0,40754.66,27.9,5.64,5.921640887447613
3,40877.74,21.6,5.39,5.055491865977081
0,40880.11,24.0,5.48,5.799741719611504
0,40882.42,23.7,5.4,5.799741719611504
1,40762.03,22.9,5.56,5.735963474568683
2,41155.73,25.8,5.53,5.6412319915393505
1,40482.13,21.4,6.36,5.597019281381522
0,40595.28,26.9,6.23,5.883008546999304
5,39636.62,27.6,5.8,5.101172574796851
0,40710.82,22.8,6.49,5.881481157854171
0,40600.1,28.0,6.37,5.988234091507668
1,40375.95,26.7,7.02,5.714029542748345
2,40716.62,25.7,6.02,5.4040904294743495
9,40264.59,18.6,5.55,4.243363169110442
2,39810.04,15.1,5.31,5.0649135479277465
8,31735.18,15.1,4.43,3.7818500516708298
8,37846.71,10.5,4.49,4.042915604211072
14,31343.81,13.0,4.25,3.5062187530435427
7,35775.62,15.9,4.44,3.968859745126752
14,29833.71,12.2,3.36,3.4236837913829605
20,20815.12,10.7,2.69,2.6557700533522612
16,7157.84,18.4,2.07,1.870537530106203
18,30133.79,11.2,3.64,3.4238083309621534
15,29361.57,25.9,3.56,3.306261804943685
21,14749.04,17.9,2.62,2.0602193063306053
23,12152.94,19.4,2.51,2.0416230854806248
11,25965.57,23.6,3.74,3.33469822528672
18,19325.2,31.1,3.54,3.3580394902654622
16,5157.39,36.2,3.31,3.063045231162109
15,28977.44,41.9,4.85,4.329975875903831
2,38454.43,34.2,4.96,5.540128360523287
4,37079.37,34.3,5.07,5.232942424922077
4,37303.31,39.2,5.32,5.386605061910838
4,40637.88,35.3,5.29,5.556753522292347
1,40884.05,28.3,5.12,5.833295706138169
0,40763.22,25.6,5.34,5.781629739968351
1,40663.95,22.7,5.31,5.751090342930508
13,8840.99,14.3,2.24,2.3272003570763786
0,40783.4,13.3,5.12,5.067372735123859
5,39720.38,13.8,4.49,4.461326990914343
3,40921.05,16.9,4.97,5.03688297980625
3,40046.02,18.7,4.84,5.0479165283874075
0,41307.96,19.4,5.64,5.817444530744983
3,40814.71,15.8,5.25,4.885650888634971
2,39880.52,15.6,5.12,5.131729104335593
3,36720.24,15.5,4.91,4.466212127674862
1,34683.0,15.8,4.69,4.7131216531363105
0,38499.72,16.5,5.15,4.949446580662804
2,40416.17,14.5,5.25,4.965051700458639
0,41355.68,17.5,5.42,5.666424563512767
1,40688.21,20.3,5.52,5.472418884307864
0,41282.32,20.9,5.7,6.070736732475351
1,40948.77,22.4,5.95,5.740468386374282
0,36000.0,21.1,5.76,4.39900701138605
0,28932.36,37.0,5.06,5.145544042761477
5,33831.29,38.2,6.05,5.44737226901784
6,38872.71,39.8,5.38,5.2724700984653605
6,18849.01,34.5,3.96,3.7575881185797604
0,38739.44,31.7,5.66,5.65063626543413
0,38000.86,33.6,5.33,5.807892767468768
0,40403.2,36.4,5.56,6.2175558504515624
0,41378.62,39.3,6.65,6.110704650102402
0,40705.23,33.3,6.76,6.238629848100453
0,41922.63,34.9,6.71,6.130196514564563
0,41206.89,36.0,6.56,6.110704650102402
0,41562.91,37.4,6.66,6.130196514564563
0,41954.9,32.4,6.91,6.377541236308227
0,39795.13,28.8,6.59,5.910924499911249
3,39474.96,25.4,5.13,4.9722961073280665
1,40584.8,24.5,4.21,5.593371435150991
0,39798.07,28.3,5.39,5.910924499911249
0,40677.21,28.0,5.72,5.988234091507668
0,40134.16,25.1,5.9,6.141959492961822
0,39723.39,29.0,5.6,5.910924499911249
0,41140.26,30.5,6.09,6.312447572369198
0,41618.41,28.0,6.19,6.271509942506692
0,41798.25,31.6,6.91,6.377541236308227
0,41721.46,28.9,6.81,6.271509942506692
0,41557.07,27.0,6.62,6.32572467022779
0,41652.09,24.7,6.13,6.270151863933828
0,41836.32,22.3,6.6,6.334382207667448
0,42022.91,23.5,6.7,6.31323817354496
0,41852.99,22.7,6.46,6.31323817354496
0,41656.98,17.3,5.79,5.764924861328573
1,41322.98,12.2,5.27,5.188837404127562
0,41733.4,13.9,5.16,5.4826695550806
1,41875.89,18.8,5.97,6.0318952113095445
0,41857.92,27.6,6.45,6.271509942506692
0,41832.48,30.6,6.46,6.286634867959375
0,41547.53,26.8,6.2,6.32572467022779
0,41948.2,23.2,6.45,6.31323817354496
0,41869.88,24.1,6.28,6.270151863933828
0,41494.0,17.7,6.15,5.764924861328573
0,41213.73,19.3,5.7,5.817444530744983
2,42002.93,29.0,6.15,5.806339552788381
0,41508.01,34.7,5.97,6.130196514564563
0,41841.41,29.4,6.54,6.286634867959375
0,41772.36,32.1,6.49,6.377541236308227
0,41970.36,34.5,6.6,6.377541236308227
0,41016.57,28.6,6.23,5.954806224104674
0,41000.8,28.0,6.64,5.954806224104674
0,41328.05,29.9,7.11,6.312447572369198
0,41412.59,34.1,6.71,6.377541236308227
0,41416.07,35.7,6.86,6.130196514564563
0,41226.52,28.0,6.88,6.2377387524654715
0,41617.14,23.7,6.67,6.270151863933828
1,41511.85,22.2,6.83,6.194220515644102
0,41540.46,21.6,6.66,6.334382207667448
1,41323.35,21.8,6.59,5.881268083008235
2,41081.26,20.8,6.02,5.728865569910866
0,41441.42,24.7,6.48,6.270151863933828
0,41645.12,23.0,5.86,6.31323817354496
0,41561.12,22.5,6.29,6.334382207667448
0,41856.28,27.7,6.92,6.271509942506692
0,41961.68,26.6,7.12,6.32572467022779
0,41777.8,31.2,7.04,6.286634867959375
0,41714.52,25.6,7.07,6.290939067256893
0,41788.95,28.8,7.12,6.271509942506692
0,41919.83,27.3,7.04,6.32572467022779
0,40789.36,32.4,7.26,6.194841327241784
0,40045.71,30.1,6.81,6.401457619045136
0,40054.93,35.6,7.22,6.392547444706688
0,40277.46,41.6,7.3,6.319777506236793
0,39692.95,41.8,7.34,6.147860046691231
0,40361.02,40.3,6.7,6.2175558504515624
0,41546.7,39.6,6.93,6.130196514564563
0,39600.0,32.3,7.21,6.142152327279164
0,41754.33,34.4,7.32,6.377541236308227
0,40206.6,34.4,7.36,6.349097549990977
0,41358.08,35.5,6.62,6.110704650102402
11,37819.67,14.1,4.66,3.689484880935086
3,39612.2,14.9,4.97,4.820259461835087
1,40587.21,21.0,5.07,5.597019281381522
0,41023.36,17.7,5.74,5.391929944290661
3,37773.14,15.4,5.06,4.483105293392418
2,36735.19,15.9,4.56,4.517943987636692
0,38849.7,19.2,4.56,5.410637532885943
1,39827.59,22.7,5.68,5.659006974784894
0,41257.85,23.5,6.71,6.041233491965567
0,39967.44,24.0,6.73,6.110942247789341
0,40379.8,27.0,6.39,5.9213726927526915
1,36000.0,28.3,5.68,5.145444276540976
2,35204.0,27.1,4.65,4.66404170768653
0,36498.13,39.2,5.95,5.741537314740745
0,40062.3,29.3,7.16,6.374904513205106
0,41366.97,28.0,7.62,6.2377387524654715
0,41730.24,26.2,7.39,6.32572467022779
0,40737.0,23.5,7.42,5.858510672512519
0,41996.26,22.3,6.92,6.334382207667448
0,41746.26,28.3,6.58,6.271509942506692
0,41708.48,31.4,6.8,6.377541236308227
0,41943.6,35.5,7.1,6.130196514564563
0,42047.88,38.0,7.56,6.130196514564563
0,41969.65,39.1,7.4,6.130196514564563
0,41222.04,40.9,7.12,6.110704650102402
0,39936.04,35.7,6.83,6.29674011381315
0,40275.78,34.5,6.93,6.270354066267049
1,39923.8,29.0,6.98,5.916697884954734
0,40645.54,28.6,6.77,5.988234091507668
0,40993.79,29.9,6.54,6.342577589199789
3,39462.02,35.4,5.6,5.410460863224209
10,37381.84,10.5,3.76,4.032265169280083
0,35108.86,18.9,4.18,4.828349495632794
8,32400.0,20.0,4.23,3.7454735247386703
20,31165.67,16.6,2.67,3.0196101906226764
23,1602.62,16.7,1.67,1.4594216305523382
16,36390.4,27.3,3.73,3.9285534199654193
18,36111.97,16.0,3.96,3.4793896371007036
7,37397.53,18.8,4.33,3.9798542138935025
4,39936.98,21.9,4.28,4.893864139142874
0,39821.97,24.6,4.64,6.011466243138164
0,37666.03,22.5,4.82,5.219543079059069
0,40400.03,22.3,5.46,5.867977239224431
1,40464.06,23.3,5.01,5.639899865375905
0,41559.79,26.6,5.62,6.32572467022779
0,40801.84,29.3,5.5,5.921640887447613
0,41681.58,24.9,5.87,6.290939067256893
0,41970.89,25.7,6.29,6.290939067256893
0,41488.21,18.3,4.63,5.764924861328573
0,40899.26,22.3,6.04,5.851708589083641
0,41177.66,26.9,6.58,6.07522989639126
0,41928.01,31.1,6.47,6.286634867959375
0,42031.27,29.5,6.87,6.286634867959375
0,40560.6,30.4,6.79,6.237902744166345
0,41497.84,29.7,6.43,6.286634867959375
0,41327.36,32.3,6.46,6.394717213012022
0,41097.69,27.7,6.33,6.2377387524654715
0,41922.49,26.0,6.48,6.290939067256893
1,40052.42,23.9,5.99,5.62977585886684
0,40990.01,25.7,5.98,5.814795076625414
0,41819.85,29.3,6.31,6.271509942506692
0,42061.46,28.7,7.03,6.271509942506692
0,40918.96,16.7,5.48,5.18409866372281
1,40800.9,17.5,5.27,5.496456028762987
0,41217.67,15.4,6.01,5.47655623563848
1,41192.83,13.8,5.55,5.2241893474937795
5,39961.8,14.5,5.19,4.588263402392626
3,37608.41,13.2,4.94,4.335592240691128
2,40133.29,11.9,4.75,4.933713769730257
3,38747.21,13.9,4.92,4.456210252614127
3,32094.39,17.3,4.4,4.006945082412012
8,33354.47,19.2,3.91,3.787551710348877
24,9258.41,16.8,2.04,2.0748681629600685
15,27794.76,14.6,3.62,2.9576963621468404
7,28128.91,13.4,3.12,3.3010876563698783
10,40042.88,16.7,3.88,4.120611429436689
7,38067.44,18.1,3.79,3.976904795650412
15,18800.62,22.7,3.08,2.7564955608222537
4,37592.27,29.1,3.59,5.024306358373022
5,16160.19,29.5,3.26,3.496921059905774
0,39345.19,31.6,4.8,6.262186986837532
0,37504.24,33.1,5.21,5.464670413746292
0,40878.99,35.7,5.93,6.164996634731
0,41081.99,36.8,5.44,6.110704650102402
0,41765.29,36.4,5.74,6.130196514564563
0,41503.91,35.0,5.95,6.130196514564563
0,41402.43,31.7,5.96,6.394717213012022
0,41498.64,32.3,5.91,6.377541236308227
0,39848.38,33.7,5.67,6.3209173948187125
0,34191.41,30.1,4.65,5.436957268938325
0,41848.55,30.1,5.93,6.286634867959375
2,40747.7,23.3,5.25,5.5240277153145625
0,38577.19,30.9,5.07,5.627194579208882
0,40368.48,14.3,5.56,4.9954915730999305
0,41109.23,13.1,5.66,5.220150787818191
0,41002.7,14.2,6.35,5.209193152897194
1,40813.62,15.1,6.0,5.107710057292759
1,40761.98,14.8,5.77,5.07034764914362
5,39796.45,14.0,5.4,4.461326990914343
3,38250.96,15.2,5.3,4.5382534192257244
3,39717.08,11.3,4.94,4.698991326936987
9,32626.62,13.7,4.36,3.728157679993628
1,33065.72,16.3,4.5,4.284021547881287
9,27056.09,12.8,3.18,3.352314150150168
6,12330.49,12.0,2.59,2.5280521778749914
0,40622.62,13.0,5.35,5.041354174728739
8,24504.13,15.8,3.39,3.320277928473658
24,1129.37,24.8,1.47,1.3695302877573594
24,0.0,29.9,1.13,1.5891649067931632
19,0.0,26.8,2.06,1.7449531759250119
6,38995.53,34.8,4.42,5.2724700984653605
1,39600.0,38.7,5.12,5.691158050924757
1,27460.38,31.1,4.25,4.436583801134112
2,41388.83,26.6,5.11,5.637892493395694
0,41089.05,27.4,5.68,6.07522989639126
0,39539.5,29.1,5.33,5.835856933848753
0,41726.7,31.3,5.51,6.286634867959375
0,41706.79,30.7,5.56,6.286634867959375
0,41544.18,28.5,5.88,6.271509942506692
1,41153.5,30.1,5.7,6.045940099234458
0,41420.44,27.8,5.52,6.271509942506692
0,42043.72,30.8,5.76,6.286634867959375
1,42149.11,27.6,5.74,6.121077935226201
0,41645.01,25.2,5.86,6.290939067256893
3,41156.88,13.6,5.27,4.746500489324078
2,41216.64,10.2,4.89,5.082586693469367
3,40354.38,10.0,4.48,4.6143393177317416
3,40706.3,8.2,4.98,4.774686686766004
5,40927.14,10.0,5.17,4.651640679887859
5,30536.32,11.4,4.3,3.7481476389426485
4,29383.28,13.0,3.86,3.7006366433585036
5,41096.02,13.1,5.03,4.834770731672321
4,41686.38,16.1,5.56,5.4655692173963075
3,41053.39,14.2,4.98,4.886852733765999
4,41278.18,11.5,4.88,5.0265948260144215
4,41036.22,10.1,4.98,4.8456231688088485
4,41444.47,10.5,5.21,5.328459703762938
0,41761.03,24.0,6.25,6.270151863933828
0,41476.18,27.9,7.04,6.271509942506692
0,40922.79,26.1,6.92,5.84958067959631
0,41973.73,28.0,7.25,6.271509942506692
1,41011.31,31.0,6.55,6.0913741613118155
0,37844.59,25.7,7.27,5.397893657135709
0,40902.07,31.3,7.14,6.342577589199789
3,40736.05,23.4,6.5,5.2581820114610895
2,39151.82,24.3,6.39,5.302704536237371
0,32053.12,24.5,5.39,4.919920249903524
0,17048.83,24.2,4.4,4.4155867413330245
0,37929.46,28.8,6.05,5.395501223910751
0,33948.05,30.8,6.32,5.436957268938325
0,41542.28,26.1,6.57,6.32572467022779
0,40972.11,31.2,7.09,6.342577589199789
0,40159.84,28.1,6.61,6.469484232788905
0,40159.41,31.9,7.05,6.349097549990977
2,41945.61,29.5,6.01,5.771681262198036
2,40260.08,15.9,5.84,5.200551323178338
3,39612.6,16.4,6.14,4.966244899312666
4,40153.56,13.0,5.38,4.779270130831147
4,40045.63,10.5,5.32,4.675992843753036
5,29442.08,12.1,4.07,3.747076759757827
3,35973.06,11.8,4.52,4.340474545509401
6,29394.31,17.1,4.38,3.710586040546337
2,27116.03,17.7,4.57,3.9823990422585585
3,30042.54,20.9,4.39,4.314640099012721
4,23862.37,14.8,3.84,3.3726062845002827
2,39624.26,17.2,4.76,4.995768941800082
5,39936.28,16.3,4.77,4.65834837709977
4,39341.4,12.8,4.54,4.374728246333632
6,39823.66,13.5,4.42,4.335143831059069
6,39822.84,12.0,4.67,4.399995953143911
7,38128.72,13.7,4.47,3.9898093255425553
4,32009.88,15.8,4.14,3.974872311370129
3,31977.82,20.1,4.13,4.1203209500127835
3,39932.88,19.9,4.84,5.042179528863173
5,39600.0,20.4,4.56,4.561949318990633
2,33400.87,24.4,4.17,4.462900363802094
6,20865.09,16.9,3.19,3.2869851311955673
6,16754.97,18.8,3.43,2.978144076815419
10,17258.0,14.8,2.87,2.6247615196678047
6,29896.66,13.5,2.87,3.61886162588857
4,38737.49,16.9,4.17,4.444200504372395
6,39600.0,25.7,4.76,4.927307204298123
0,38023.73,33.2,5.94,5.807892767468768
0,40408.02,32.5,6.68,6.168132410481818
0,40278.52,26.7,5.91,6.052690508181144
0,40278.46,28.1,6.29,6.169788724902729
0,36554.52,31.3,6.62,5.8311255817776395
0,39161.45,30.9,7.05,6.163082423897601
0,39611.5,31.1,7.51,6.145668642967113
0,40371.06,27.0,7.44,5.9213726927526915
0,39893.42,21.9,7.36,6.0111256027904405
0,40264.25,22.5,7.09,6.01222723703184
0,40374.61,27.9,7.37,6.002773676273792
0,40266.04,26.0,7.65,6.043585122552045
0,40291.82,23.5,7.25,6.030314906152896
0,40157.39,24.2,6.74,6.121459756781751
0,40290.04,23.3,6.9,6.030314906152896
0,40380.6,24.0,6.79,5.873316873382645
0,40381.79,24.5,6.87,5.873316873382645
0,40399.8,20.0,6.84,5.5672554524372755
0,40399.68,23.7,7.31,5.873316873382645
0,40272.66,22.2,6.61,6.01222723703184
0,40160.37,23.2,6.43,6.121459756781751
2,40160.64,22.1,6.51,5.484047643076298
0,40274.69,20.1,6.06,5.684736999175754
2,40286.21,19.5,6.04,5.215614361677523
2,39535.73,19.5,5.46,4.730034345835309
5,32685.1,19.1,4.96,4.07148631202233
9,39139.0,16.4,4.62,3.9195965846406007
3,40161.06,23.7,5.68,5.153392556822722
0,40394.14,25.7,6.11,5.886587089781795
0,40629.18,24.5,6.69,5.834952727629257
0,40523.79,22.6,6.7,5.854711239191699
0,40643.55,21.6,6.4,5.863393488733115
2,40396.94,24.1,5.94,5.53767816641472
0,39612.15,21.8,6.99,5.8180711966401
0,40637.34,29.5,6.87,6.223362741433339
7,40152.38,8.6,4.76,4.38315610183041
0,40515.79,11.9,5.78,5.050756721100613
1,40514.9,12.3,5.64,5.036758325809737
2,40154.37,12.7,5.57,4.947581207339664
2,40077.04,12.3,5.18,4.951263027279612
8,34845.72,11.7,4.45,3.917596564024344
4,37189.81,13.6,4.65,4.427093292345737
6,31250.76,13.3,4.29,3.7019606880943887
7,34129.54,8.7,4.38,3.8601643349801096
8,34343.1,10.2,4.38,3.9074563527272916
5,26733.01,9.7,3.71,3.4910061199578877
11,13903.5,11.8,2.74,2.420953171771076
6,32874.35,6.9,3.46,3.8462510735901003
1,40271.72,12.1,5.0,4.961878419490952
11,36000.0,12.8,3.77,3.706070883102247
8,26195.32,17.8,3.96,3.3173315712585127
1,15064.29,14.7,3.68,3.0741405948417615
4,34366.33,22.9,4.9,4.3173357382292545
0,39320.47,25.5,6.22,5.833726405739193
0,40515.78,29.4,6.75,6.237902744166345
0,40045.9,35.1,6.65,6.392547444706688
0,33984.63,30.6,5.42,5.436957268938325
0,40393.12,21.1,6.18,5.763670118186336
1,40520.8,17.2,5.71,5.493713065908893
2,38285.42,15.4,4.87,4.64473407796469
1,39807.68,19.2,5.35,5.56175311751547
0,40160.09,25.3,5.86,6.084741070119637
4,40278.29,25.2,5.75,4.920629116196565
1,39129.68,25.8,5.76,5.693435171185888
0,40636.99,23.7,6.43,5.834952727629257
0,40758.4,28.5,6.21,5.921640887447613
6,36655.84,11.9,4.11,4.109696946090813
6,36976.42,14.7,3.68,4.132340565814331
11,34524.95,12.4,3.42,3.626348948116387
8,38738.57,10.7,4.18,3.974456401817612
7,40046.04,15.1,4.46,4.371590752720796
10,40155.59,11.8,4.11,4.21108008207884
5,39600.0,16.2,4.24,4.576473510637586
6,40266.55,15.3,4.64,4.508363505703874
10,39509.95,8.2,4.02,3.9389828616367137
7,36000.0,11.8,3.97,4.025491234227106
8,40047.44,17.6,4.42,4.218626179347165
5,39936.33,20.1,4.73,4.657946425683821
5,27615.7,18.5,3.62,3.602960751690086
0,36824.59,26.7,5.66,5.366734159878375
4,311.26,24.9,3.25,3.4339164143449383
3,19303.52,22.9,3.63,3.4148317266729316
0,40286.73,17.2,5.48,5.528446104688269
0,39600.0,18.7,5.6,5.549878163118139
2,39611.61,21.6,5.29,5.290658179145835
5,28804.59,25.2,4.63,4.3705370690358505
0,4157.56,24.6,3.29,4.129027551890183
7,32142.91,30.6,4.78,4.641719403805778
5,34887.09,30.7,4.96,4.816538189732477
0,36342.44,27.6,5.25,5.5585179873805775
5,36088.72,39.3,5.12,5.320927191497088
3,35352.19,34.3,5.66,5.368817537040472
0,36796.11,28.1,5.88,5.355236341024317
0,40762.14,21.0,6.34,5.789589172527132
0,40634.88,19.5,6.11,5.577555525216747
0,40886.44,19.8,6.55,5.542949911522877
0,40889.65,20.8,6.63,5.8207490489103355
0,40368.02,16.3,5.97,5.1773117915993065
0,40515.73,16.3,5.61,5.169939161318635
0,40153.47,12.4,5.56,5.104960533983809
4,39862.33,13.4,5.03,4.6764696710996185
2,39968.94,10.9,5.04,4.811426750090733
0,39600.0,16.6,5.6,5.12332918529354
0,39600.0,16.3,5.85,5.12332918529354
0,32615.67,17.2,5.52,4.412472955518919
0,31383.96,23.4,5.04,4.562659037048938
1,31590.23,24.3,5.31,4.8784293888657535
0,40268.85,31.8,6.49,6.270354066267049
9,39936.05,32.0,6.43,4.901488506774931
5,40047.33,26.9,5.87,5.1364664290189435
3,37920.93,30.6,5.64,5.370302489033155
3,14380.21,27.9,4.48,3.830545862708898
5,39934.5,29.0,5.92,5.256954749384636
6,39707.62,31.8,5.81,5.249957970185647
3,36936.73,34.8,5.86,5.349117594732584
6,40046.8,35.1,5.76,5.5740403470470605
3,40275.44,32.0,5.85,5.41125300790107
0,40505.77,31.5,6.21,6.253169850833459
0,40391.82,29.3,6.26,6.002773676273792
0,40276.97,23.0,5.92,6.030314906152896
2,40277.37,27.2,5.66,5.532076112774308
1,40511.11,24.2,5.63,5.593371435150991
2,40746.76,27.4,5.65,5.400750931330693
0,40631.28,26.7,6.26,5.883008546999304
0,40288.97,29.8,6.46,6.255086959599934
4,40527.08,29.5,6.04,5.224719145913969
0,40636.13,29.6,6.14,6.223362741433339
0,40278.33,25.7,6.43,6.043585122552045
17,20424.64,9.5,3.25,2.6259753096771066
10,4200.28,13.3,1.55,2.023158600138436
13,31557.97,16.8,3.19,3.488368936058581
10,28866.54,15.1,3.79,3.532090863086686
12,7200.0,15.6,2.15,2.0746589053741205
3,39429.43,11.6,4.61,4.40036803261484
17,17573.56,14.5,3.1,2.585803286951082
6,227.01,11.6,1.84,2.1816477595389334
6,25885.65,12.1,3.98,3.379930616227283
0,15074.89,15.5,3.47,3.2866717564692514
1,28380.49,26.1,4.07,4.277032061320684
0,37409.23,29.4,5.58,5.594181208856036
0,39688.06,32.4,5.6,6.169110329192361
0,40494.83,28.1,6.08,5.979551841966252
0,40271.95,27.0,5.92,6.052690508181144
0,39822.34,19.6,5.89,5.739894510528001
0,40160.43,17.4,5.43,5.63318214345076
2,40047.3,19.5,5.08,5.196591500461157
0,40400.01,22.3,5.79,5.867977239224431
2,40286.16,23.2,5.52,5.565201747814861
0,40515.69,23.0,5.64,5.872798908312755
3,39940.9,19.1,5.42,5.0784842214720305
0,40276.8,18.4,5.69,5.644471731589286
0,40751.68,22.3,5.97,5.932292847836824
0,40845.54,24.5,6.39,5.8119822422876055
0,40848.11,22.6,6.61,5.932292847836824
0,40733.05,16.7,6.29,5.127073107793312
1,40735.18,18.5,6.2,5.584367453742339
1,40618.63,16.8,5.72,5.152408616461067
3,40528.85,17.1,5.82,4.9838023282325175
0,41100.7,19.6,6.06,5.817444530744983
2,40260.52,17.1,6.35,5.223308526541899
1,40478.04,19.4,6.43,5.606284153647224
1,38640.65,20.4,6.39,5.4997192410830085
0,40154.43,16.8,6.22,5.359705890855914
5,40155.07,17.9,6.26,4.716967488009755
4,40293.83,18.3,6.28,4.872840668795748
1,40292.7,19.3,6.43,5.578130242021171
4,39936.98,14.0,4.95,4.670846568349697
5,39936.9,12.9,4.98,4.476880095131067
4,18000.0,11.4,3.53,3.2681374538968457
4,39205.24,11.5,4.65,4.254169730138118
8,25385.09,13.9,3.72,3.2826251545398692
7,21600.0,13.5,3.55,3.207085212248886
17,20164.46,10.1,2.78,2.6259753096771066
12,27498.7,9.5,3.71,3.3263684915328238
11,10166.7,15.3,2.37,2.401216131161574
16,23971.97,9.1,3.13,2.8143958485846885
14,25200.0,16.3,3.59,3.149925361552176
14,20208.55,16.9,3.03,2.561419475369589
17,12331.9,20.3,2.51,2.3336643647150828
10,23384.99,19.0,3.32,3.0913962900117538
18,21600.0,33.2,3.48,3.256391367322557
14,4081.32,29.1,2.73,2.4374660418148575
12,39600.0,34.4,5.12,4.675778743521151
5,34526.14,34.4,4.73,4.7352775290417615
1,38549.0,30.8,5.28,5.387925634744586
0,39600.0,33.9,5.53,6.142152327279164
0,40278.37,27.4,5.63,6.052690508181144
0,40754.53,27.0,5.63,5.816415342939248
0,40649.18,23.8,5.63,5.834952727629257
0,40291.32,17.3,5.8,5.528446104688269
12,14256.99,16.3,2.47,2.3506141969641074
1,40644.78,14.0,4.99,5.014425856123054
9,39927.7,17.5,4.42,4.229032639684334
9,41037.31,23.2,4.83,4.334115292447351
8,40372.75,27.0,4.54,4.71889466652715
0,40819.58,24.0,5.58,5.8119822422876055
4,40979.5,22.2,4.85,5.032317885328197
5,37621.09,19.2,4.58,4.21199095605214
10,32545.42,25.5,4.36,4.2741918218209545
4,39070.66,24.2,4.63,4.799017814831476
1,41057.02,23.4,5.29,5.7291613911398045
0,39934.14,23.8,5.29,6.011466243138164
3,41442.7,23.1,5.18,5.443759847791399
2,40610.61,28.7,4.98,5.523777226472411
2,39450.08,27.9,5.6,5.359913083802193
1,41417.79,31.8,5.52,6.2342619513428
3,36843.41,30.3,5.63,5.305542260984101
12,28881.79,43.4,4.38,4.5601522116749615
8,36000.0,43.4,5.47,5.237646723927278
11,29934.17,46.2,4.42,4.5140447327614925
16,18175.1,38.5,3.53,3.7713691414946866
12,34247.2,37.1,4.97,4.64603489210066
3,35094.97,38.5,4.43,5.429496232114702
1,39600.0,40.6,4.64,5.691158050924757
0,41222.47,40.4,5.64,6.110704650102402
0,40901.46,37.6,5.8,6.164996634731
0,41313.06,38.0,5.49,6.110704650102402
1,40394.16,39.4,5.38,5.754071095137644
0,41623.04,37.2,5.54,6.130196514564563
0,40878.58,35.7,5.85,6.164996634731
0,39666.98,32.8,5.73,6.169110329192361
9,39281.46,28.6,4.9,4.417764832906562
9,40037.69,29.6,3.98,4.7609527485100065
1,39705.94,34.2,5.1,5.864333796397306
0,40311.98,32.6,5.03,6.270354066267049
0,39816.44,33.0,5.31,6.228025741751471
0,39648.38,33.7,4.99,6.169110329192361
0,41402.74,34.5,5.51,6.394717213012022
0,41283.17,34.4,5.77,6.394717213012022
0,41538.34,35.6,6.46,6.130196514564563
0,41544.69,35.1,6.32,6.130196514564563
0,41430.31,32.2,6.02,6.377541236308227
0,41558.55,31.3,5.5,6.286634867959375
0,41446.16,27.3,6.18,6.32572467022779
0,41737.23,28.4,6.53,6.271509942506692
0,41581.24,27.0,5.96,6.32572467022779
1,41072.7,23.7,5.45,5.677194521667667
7,40586.42,19.0,4.67,4.379941909626991
0,41479.1,21.7,5.27,6.334382207667448
0,41785.93,27.7,5.51,6.271509942506692
0,41628.37,31.0,5.71,6.286634867959375
3,41722.98,34.4,5.63,5.648269724376604
1,41528.06,30.6,5.37,6.020127394824635
0,41661.29,28.7,5.79,6.271509942506692
