precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
5,22028.51,7.8,3.09,3.2089359226197467
8,18000.0,7.5,2.17,2.684536186325641
6,26743.23,9.0,3.23,3.3381293412736537
7,35072.48,9.2,3.99,3.972360515637387
2,39600.0,9.3,4.24,4.406218350719438
0,38782.04,14.5,4.44,4.8895712952062915
0,29097.27,15.7,4.32,4.338942897265578
1,39667.15,10.6,4.83,4.721229080229698
2,40603.69,7.7,5.04,4.87597096675014
6,40572.4,7.0,4.76,4.426911305431953
6,40573.01,7.1,3.83,4.426911305431953
6,40421.32,8.9,4.12,4.403193395170996
5,39813.07,5.4,4.05,4.393530677740098
5,35207.32,6.1,3.45,4.023119743423384
6,40742.63,10.0,3.86,4.4484610183092945
6,35270.32,6.3,3.9,4.000958683738876
2,40146.35,8.7,4.71,4.85703207423488
6,41026.53,6.9,4.58,4.3422486123221615
4,41078.21,8.9,4.72,4.947803448556242
0,40267.0,10.5,4.68,5.006227452828336
2,40650.62,10.0,4.66,4.82056830856718
5,40738.82,6.8,4.27,4.516686701167581
12,36287.05,5.2,3.96,3.6053646303955245
8,37886.1,5.9,3.72,3.8314827562408467
5,40426.95,7.0,4.96,4.458635981520841
0,39946.89,7.3,5.13,5.048898220834407
2,39717.73,10.8,4.91,4.760666085793175
5,40153.17,7.6,4.64,4.522528845939651
2,40528.97,9.4,4.95,4.845572442210687
5,40984.66,9.0,5.17,4.617271749392321
0,40323.16,10.0,4.8,4.883845435613831
9,24240.58,9.7,2.99,3.322716723344845
11,21600.0,8.1,2.92,2.9903896947034627
11,21600.0,5.8,2.86,2.8965693015025495
8,32972.23,8.8,4.12,3.8445633183448367
11,34958.59,8.8,3.61,3.5966605095357833
12,25608.53,7.2,3.57,3.0627285538736024
12,29821.83,7.9,3.58,3.438399239080506
8,29043.78,8.0,3.03,3.5589521232022263
11,11442.79,7.4,2.5,2.341356816236723
14,24497.03,8.6,3.02,3.0380486515828786
14,24707.96,7.9,2.98,3.0380486515828786
13,22232.78,6.0,2.95,2.8450712918854135
20,0.0,12.1,1.58,1.7051523428303952
5,33213.3,8.4,3.41,3.909945596863849
20,28192.95,19.3,3.09,2.966341318041677
24,34400.86,22.1,3.34,3.179394250359879
24,37174.6,18.7,3.49,3.31917494662279
23,21681.18,19.7,2.6,2.6543232628636657
14,26409.25,14.2,3.24,3.2032844995457257
4,27163.49,11.5,2.97,3.773611823317112
6,35481.59,11.0,4.02,4.052588609614734
0,38404.53,10.9,4.45,4.6850960126838554
5,33193.29,9.6,3.97,3.953542317604027
7,38623.25,10.5,4.18,4.21349162964423
