precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
24,1490.01,10.3,1.3,1.4498543239012793
19,11373.41,15.5,1.78,2.2312721819709362
16,34227.84,21.2,3.11,3.4726097609048665
13,32003.95,16.4,3.41,3.4953614813724183
13,38495.25,13.9,3.62,3.8576692051775137
9,37909.43,15.5,3.7,3.9286233195870848
7,33844.23,12.4,3.77,3.8864498929791442
9,36525.93,14.3,3.28,3.891630617663145
7,39213.91,16.3,3.85,4.226267859284315
10,34228.96,13.7,3.56,3.750123789980798
6,39200.67,17.2,4.01,4.2996837626285505
4,40489.27,19.4,4.05,4.752687055189223
0,40490.84,15.3,4.06,5.072787285770065
4,39600.0,15.0,4.22,4.481527294869451
7,40493.97,15.4,4.15,4.322070271099968
10,38414.26,13.2,3.65,3.9883691555195426
11,32400.0,17.6,3.07,3.4945002903908424
11,34933.02,15.1,3.72,3.5705964603066587
15,37708.19,16.9,3.66,3.5739315191568473
16,35432.09,18.4,3.32,3.4712709492516693
17,40165.13,16.2,3.32,3.755321540848014
15,36190.81,17.4,3.7,3.5507881787511644
8,39403.34,14.6,3.32,3.9022821899026123
14,35093.27,17.9,3.19,3.546235934553737
16,29837.69,16.1,3.59,3.269210390795671
18,31396.54,18.6,3.09,3.1565440440305963
13,35672.18,14.9,3.13,3.6476720386723933
4,33959.52,13.2,3.99,4.292056274304608
6,39833.36,13.0,4.04,4.395532945931484
15,39621.45,12.4,4.41,3.9605911844378534
12,39940.38,10.1,4.3,4.039098968595413
11,38391.82,11.1,3.87,4.002620097878328
10,34029.85,11.3,3.89,3.859112860529288
13,39727.94,11.7,4.22,4.094023266381165
16,31807.17,12.0,3.7,3.5024523670912737
18,27638.68,13.2,2.64,3.0459618630137646
21,22351.14,9.4,2.89,2.833773779861132
23,9171.74,13.2,2.06,2.1189399843123056
11,32356.29,12.5,3.46,3.57762687331618
16,34424.36,17.1,3.82,3.398135269005832
15,32152.04,14.5,2.97,3.3607957556352708
10,39232.97,16.3,3.57,3.9090970220192576
18,35060.7,16.8,3.36,3.358534952446165
16,37596.95,19.5,3.06,3.5320329714096506
14,35238.61,17.2,3.28,3.546235934553737
17,36180.48,18.6,3.12,3.4307593735835002
13,22191.84,21.0,3.09,3.2172876362903753
18,38526.16,20.2,3.31,3.709242629938082
12,37124.28,20.9,3.6,3.6786845264584596
14,35922.95,22.2,3.27,3.605330753992711
11,37485.61,20.6,3.23,3.7438979468753915
7,40952.78,17.6,4.09,4.349502476454575
11,39201.25,15.4,3.37,3.890970884295193
13,40845.95,17.4,3.76,4.036308336818655
15,38667.15,19.3,3.78,3.830689601807104
13,37085.05,16.2,3.65,3.70414728947073
19,37611.72,14.4,3.24,3.3417735330050324
21,35247.41,18.1,3.21,3.2528708813367535
10,38382.99,9.2,4.46,3.980827390678758
6,33764.49,11.6,3.88,3.915427329748772
5,40152.77,10.6,4.39,4.570781357888854
9,39834.21,11.6,4.35,4.16068306902937
6,38685.37,10.5,4.56,4.215623905823175
10,38687.15,8.9,3.94,3.980827390678758
6,5668.74,9.5,2.37,2.181527544255624
9,29808.45,9.0,3.84,3.574752192437819
5,32400.79,9.7,4.0,3.9048202428038206
12,23257.1,7.7,3.33,3.008554316834634
14,25529.65,7.7,2.63,3.0380486515828786
21,7152.57,8.3,1.84,1.572545143207373
19,29999.39,12.6,3.32,3.2709590924867915
24,0.0,7.1,0.89,1.4409534273626965
24,0.0,23.0,0.81,1.4508672171456456
24,0.0,23.3,1.05,1.4508672171456456
24,8366.67,24.3,1.83,2.017470809665993
17,38091.61,22.2,3.28,3.4278345166397868
21,21157.15,19.5,2.27,2.764529288864154
22,26945.21,16.3,2.76,2.9081614796863318
14,24166.49,16.3,2.62,3.0706954236855655
18,22706.55,16.9,2.99,2.843044043673617
22,28252.49,19.4,3.19,2.966341318041677
20,22051.67,16.1,2.57,2.7844636067339903
10,36113.07,18.1,3.56,3.744543861513848
15,32893.39,17.0,3.41,3.378658737607733
21,23108.5,16.3,2.44,2.7378419922032857
24,6236.18,16.4,2.09,1.554679997904772
23,33534.91,14.3,2.62,3.137702013391639
23,33220.18,17.2,3.26,3.1350368245424836
23,18736.63,15.0,2.19,2.436582818613559
9,40363.03,13.8,4.63,4.2153287837019535
6,40576.22,11.6,4.5,4.518358352307507
4,40258.89,11.6,4.25,4.733321979090635
5,39215.52,10.5,4.36,4.303691649626974
9,40216.29,14.6,4.34,4.169669795583491
3,30056.65,14.2,3.73,3.8409820938945893
11,31573.98,12.0,3.68,3.6215987305585293
8,37623.06,13.9,4.5,3.9417340632358644
11,40394.42,14.6,4.15,4.061131044501794
10,39566.46,15.5,4.3,4.0069240452439345
10,39727.46,12.1,4.02,4.092997834204337
9,37277.57,13.0,3.84,4.014359551514263
11,40939.34,13.6,4.38,4.308694841308633
19,34064.11,14.3,3.53,3.1865413532354205
23,34181.89,16.6,3.2,3.188066802217498
17,38957.36,15.8,3.79,3.5840518054758386
17,38336.85,14.0,3.73,3.5073042670672536
20,4588.0,15.3,1.76,1.689413684858366
20,39545.45,18.6,4.01,3.661274700084682
18,29809.64,19.4,3.29,3.2146916869904976
19,27535.53,14.6,3.03,2.918508885573206
18,4238.32,12.1,1.66,1.963605459071711
19,9580.33,10.7,2.11,2.307303217582373
18,24117.2,13.5,2.51,2.82675495637827
23,27393.87,16.3,2.55,2.88256738810342
20,18892.15,18.4,2.12,2.50251512184605
22,39648.36,17.5,2.81,3.7140702050059584
21,40051.23,19.3,3.52,3.7372754682515987
20,34672.19,24.2,3.55,3.3504278058613863
22,17602.13,16.0,1.85,2.4989622111287253
22,18294.82,15.4,2.01,2.4989622111287253
9,39939.17,12.8,3.96,4.147466860233006
12,39585.66,11.0,3.82,4.061196681549821
10,28074.09,10.9,3.65,3.3275416832227407
10,32128.54,11.3,3.38,3.810390785729081
13,25827.5,10.5,3.06,3.296543183232225
8,30198.39,15.8,3.19,3.5838126812425286
11,32299.17,13.2,3.5,3.57762687331618
9,22113.96,14.8,2.92,3.1912061419738555
16,18439.8,16.8,2.62,2.5896505841117423
17,33523.88,14.1,3.46,3.2638946621954834
10,35907.73,11.4,3.65,3.938834795515148
16,24049.86,12.3,2.73,2.912773056019183
11,29942.09,13.5,3.25,3.4045730505781915
14,26438.71,12.8,2.95,3.3211004584317956
8,26020.21,10.0,3.3,3.346623013982034
17,27841.02,16.3,2.78,2.9903552912341835
16,3843.77,13.8,1.65,1.8690658305808072
23,5018.49,13.0,1.78,1.5666246975418605
17,32821.07,12.2,3.51,3.460688002838319
22,13420.54,13.9,2.15,2.0438904310774575
21,586.05,11.5,1.32,1.6429728420910998
21,17823.34,13.4,2.63,2.5335208721931295
24,30893.98,13.5,2.93,2.7969449323266424
23,710.12,13.4,1.32,1.4894791961238993
19,2867.6,18.7,1.53,1.4693663736170866
22,17333.96,17.9,2.03,2.439701725569261
23,28797.4,19.6,2.68,3.0504611369303505
20,29455.98,24.4,3.41,3.1965759405510012
14,40394.25,24.0,4.4,4.292481114275471
12,40739.93,23.6,4.65,4.155294695778178
16,37151.3,20.4,3.73,3.5837539359359623
21,31272.99,18.9,3.4,2.9743281571152482
23,26241.62,16.2,3.22,2.829561042633374
24,4827.77,17.6,2.13,1.603288893295136
9,33456.04,16.1,4.1,3.8125648837344044
7,37801.61,16.2,4.51,3.971502035991396
1,40474.57,15.5,4.9,5.133109790054904
7,40155.25,18.5,4.37,4.369510062571215
1,39941.83,17.1,4.89,5.197655387502888
5,39834.81,16.8,4.06,4.7182684008288875
12,39908.71,19.1,4.22,4.153720080812401
11,40265.95,17.7,4.34,4.12918883944608
24,36487.7,12.6,3.64,3.239529820323882
15,39675.88,14.1,3.72,3.777771783491771
17,37939.64,13.0,3.03,3.5693149494904537
12,40269.67,16.4,4.37,4.113652829792871
22,38639.48,13.3,3.33,3.7206082777840486
17,39833.36,14.3,3.61,3.51080629456067
19,38570.22,14.0,3.42,3.500414468473121
16,39942.54,15.3,3.92,3.9155404950645813
10,40052.82,14.0,4.37,3.9998075566285323
14,39600.0,16.6,4.07,3.893146082124803
13,24354.13,16.5,3.5,3.185237122935211
18,31141.04,18.7,3.73,3.1565440440305963
18,26425.12,15.6,2.99,2.9936590982222806
17,31455.86,18.4,3.39,3.1571627728670504
17,38516.46,17.1,3.86,3.5984233986296355
19,38757.79,14.5,3.72,3.554036780609617
16,36857.79,12.5,3.61,3.6438455543194728
18,24038.38,18.3,3.06,2.844980730107629
18,36433.51,16.9,3.67,3.464687667296625
19,31750.34,16.1,2.94,3.063582944954761
7,39600.0,12.7,4.15,4.359571585781693
10,40364.39,12.4,4.27,4.256630668489389
11,40046.45,10.7,4.42,4.2185269210986425
9,38839.8,11.0,3.53,3.9588005746903367
10,36345.03,13.2,4.15,3.964358322833939
15,25056.62,15.3,3.17,2.8872976119778064
12,39516.16,14.0,4.28,3.9090218194213717
12,33382.95,16.3,3.84,3.536859586744992
8,28800.0,12.6,3.52,3.646125026034188
14,25082.07,10.9,3.33,3.2603118350011204
16,21076.01,11.7,2.93,2.9396182166098677
13,32400.0,8.6,3.58,3.56669757467159
11,21462.17,11.0,3.09,3.1160482120456865
8,38686.47,9.7,4.41,3.967690119324917
24,27649.46,13.6,2.78,2.637003782166152
18,14965.1,16.7,2.93,2.309128445587308
16,15661.54,16.3,2.61,2.59664312942558
19,2760.7,21.3,1.86,1.398054394611391
20,805.2,18.5,2.45,1.6698484929225403
24,39395.12,22.4,4.04,3.5613649094551905
21,15869.74,16.5,2.02,2.462522408314732
19,31986.11,19.9,2.86,3.084727693857905
21,38988.95,16.5,3.48,3.5096193679543477
24,26406.45,13.7,2.46,2.637003782166152
20,27604.12,14.8,2.52,2.959618719922829
21,33945.17,12.5,3.31,3.3896654355675686
24,12096.86,17.9,2.21,2.1556041800655805
24,36595.72,16.8,2.94,3.177295085269276
23,21258.91,19.5,2.76,2.6543232628636657
18,40280.32,19.5,4.19,3.9129702040588366
19,40396.38,18.1,4.45,4.034644480350128
14,39600.0,11.7,3.72,3.9924033161084704
14,31951.92,13.3,3.85,3.4557694968945416
17,35629.5,12.9,3.89,3.5061845552545807
15,21511.38,12.0,3.19,2.9241614501965922
7,38481.2,10.5,4.29,4.21349162964423
13,31096.33,10.7,3.86,3.53419342305728
9,28800.0,9.2,3.94,3.574752192437819
12,32402.98,10.2,4.1,3.6047795305021975
6,30318.34,12.3,4.07,3.7019606880943887
14,31483.12,12.2,3.72,3.4236837913829605
11,36054.71,14.0,4.01,3.677647808609514
22,26530.12,15.5,2.78,2.9623661063659705
24,10412.75,16.4,2.36,2.1069952846752167
24,21398.4,14.8,3.19,2.6286000643913945
9,0.0,10.5,1.97,2.1132655415071104
12,11429.8,11.9,1.74,2.397086065562658
6,40162.12,13.9,4.82,4.4696510769321085
9,39942.43,12.3,4.39,4.147466860233006
18,39544.32,12.0,3.19,3.8224123291278054
24,26905.58,15.1,3.1,2.8063220098108212
23,29163.47,16.4,2.67,3.0262668911589112
23,25535.11,19.6,3.15,2.842616523965809
24,24135.18,15.3,2.83,2.5898012339313925
24,7538.07,18.2,1.99,2.1556041800655805
23,962.17,28.0,1.8,1.9158039624757421
16,23045.79,25.3,3.13,2.9450677778883194
20,38296.02,26.3,3.64,3.845510447406993
17,39140.37,20.2,4.01,3.6643162092652926
18,33344.29,18.3,3.44,3.305504974771151
18,40280.33,21.0,3.99,3.918943700186436
24,40210.11,18.0,3.44,3.5556609662025163
20,30875.98,17.5,3.77,3.0215468770566885
20,40045.62,15.4,4.07,3.6349914159226824
9,37418.62,14.1,4.16,3.9148758815304325
9,40259.58,14.3,4.38,4.116581282520237
14,31094.0,14.9,3.45,3.213836650363685
13,31748.99,14.4,3.55,3.463766512841451
8,39727.84,20.4,4.71,4.134557085462446
16,29320.04,20.3,4.05,3.3077192306880034
19,27045.45,19.1,3.4,2.966341318041677
21,33616.75,22.3,4.0,3.2187413762930803
12,39478.48,26.9,4.64,4.390073296282763
21,19863.31,19.5,2.77,2.5330570437033266
24,10353.34,19.2,2.05,2.1430501349642803
24,1354.15,20.2,1.6,1.5508311846527558
24,22088.91,17.8,2.57,2.5666593715140844
23,35290.04,21.2,3.5,3.3463925719074585
23,37682.86,25.5,3.45,3.488634026440827
23,38996.06,25.0,3.56,3.8198570996538566
23,38634.72,22.0,3.61,3.687120579811454
18,38074.67,18.9,3.96,3.517524012289507
16,39173.65,20.2,3.9,3.8345023790943413
15,38961.48,19.4,3.63,3.818106694877301
13,37878.86,18.1,3.58,3.698141857588031
24,8412.48,15.9,2.09,2.110917820499768
22,22797.3,13.7,3.0,2.791075632216037
24,32723.51,16.6,3.05,3.0576329689090835
24,33072.72,16.6,3.33,3.0576329689090835
24,31383.89,19.7,3.22,2.9213111780095917
24,30472.65,19.7,2.76,2.9213111780095917
24,19722.65,19.5,2.32,2.4162145020774997
21,0.0,19.9,1.59,1.4649752107023508
21,22788.71,15.6,2.96,2.7920466188829236
19,15568.88,11.8,2.67,2.322399962652816
20,9796.9,11.9,2.04,2.1871434209146243
16,20576.54,11.1,3.37,2.650964140774857
19,0.0,7.9,1.5,1.5042310846206164
17,32717.72,12.9,4.03,3.460688002838319
18,14400.0,13.0,2.91,2.328855702266646
18,10563.2,12.7,2.36,2.328855702266646
17,28672.87,13.5,3.18,3.119876933588307
16,24053.38,15.6,3.3,2.8608447526324254
21,32316.97,17.6,3.07,3.027190252692561
22,32669.25,19.5,3.11,3.1962439422748683
17,34749.93,19.5,3.69,3.3311032997102896
13,1398.0,15.6,2.29,2.0870793142330286
13,38890.06,18.4,4.31,3.9458632028533143
18,39011.51,17.7,4.26,3.644755177977519
20,38805.08,13.1,4.12,3.6858233617624205
4,40052.65,14.8,4.42,4.798681987884285
8,39942.59,15.5,4.15,4.163856808353369
9,39942.27,16.1,4.21,4.111914285826359
11,37475.16,17.6,3.94,3.7102786438029915
9,40386.88,17.2,4.03,4.242936679648689
7,40276.22,13.0,4.55,4.426352074336248
3,40725.78,17.1,4.68,4.973621106894945
11,40615.54,17.5,4.74,4.1075710912289765
17,40504.38,17.9,4.49,4.1012018946315125
15,40060.42,14.3,4.32,3.9086680071703133
15,36793.23,16.0,4.04,3.6197112940428524
10,39821.54,14.3,4.19,3.978640678997163
8,36335.02,14.0,3.57,3.9179577936147156
12,40511.29,16.6,4.4,4.137122123820543
9,40151.24,14.0,4.85,4.166570209056199
5,39600.0,11.8,5.06,4.470727780388202
9,37428.16,16.1,4.24,3.9383541241277897
10,38975.92,13.3,4.14,3.9745356133522436
11,39727.94,17.4,4.39,4.076152101272433
13,40155.2,16.4,4.69,4.155700992462342
9,34012.8,16.3,4.25,3.827173695479948
6,39600.0,13.3,4.37,4.385348936302394
12,34488.88,11.9,4.01,3.6589021680328533
14,33790.52,12.6,4.07,3.5044915716947487
10,28800.0,11.9,4.17,3.6730811460776756
14,18185.29,14.7,2.57,2.553291305053418
7,33119.14,8.9,4.54,3.8601643349801096
13,31663.15,13.5,3.88,3.475705710137028
7,24129.15,10.7,3.53,3.2618761803287963
20,19543.52,8.3,2.63,2.5984806699550496
15,26155.79,15.3,3.84,2.8872976119778064
23,13823.37,13.8,2.12,2.0417944828943444
24,3699.4,11.7,1.66,1.4453866905903252
23,0.0,16.6,0.93,1.4594216305523382
18,26396.57,18.7,2.75,2.990066864790336
24,19471.14,27.2,2.96,2.723917280410977
23,15532.22,27.7,2.43,2.46146410170314
20,32639.54,26.1,3.76,3.583946495909552
23,21061.41,27.3,2.61,2.8180609162863592
22,18170.63,20.0,3.0,2.531034347058375
24,23279.1,20.7,2.74,2.634535905925332
19,27975.44,18.2,3.03,2.950415412692762
23,21637.53,18.0,2.66,2.651731505842001
21,17698.38,19.4,2.51,2.5330570437033266
17,40049.3,14.8,3.61,3.6473465743920794
14,40568.45,10.3,4.28,4.281872693983617
10,39600.0,9.2,4.25,4.036004426419993
9,39219.21,11.9,3.47,3.973888828097518
9,40049.55,13.4,3.75,4.115474701756105
9,40050.2,13.8,3.4,4.115474701756105
8,34946.95,11.3,3.56,3.9074563527272916
10,38144.8,12.4,3.72,3.9761953951595115
17,28625.57,11.0,3.25,3.4289794358984604
18,5539.36,14.8,1.97,1.9038633176013062
7,31872.64,14.3,3.25,3.758146675284895
11,39166.34,14.1,3.48,3.8190298179287763
16,29716.31,11.3,2.9,3.4649660988492434
18,33915.94,13.7,3.56,3.336002469983592
19,34323.26,14.0,2.65,3.1865413532354205
20,27313.49,16.5,3.06,2.9547830942170363
14,12241.93,14.8,2.13,2.264065468325715
18,7013.49,14.6,1.82,1.9038633176013062
20,9745.75,19.4,2.05,2.1430514308356883
21,23169.0,16.9,2.51,2.730849446889448
23,1697.49,23.0,1.4,1.4848145829930581
24,11029.43,17.3,1.87,2.1556041800655805
19,27254.62,16.5,2.56,2.9394983130687065
22,23325.59,17.1,2.54,2.7130846230238026
20,30272.01,19.2,2.88,3.0321776930779873
19,24333.94,17.1,2.82,2.8502320955283706
18,31005.77,18.3,3.05,3.157141149441332
14,40390.72,17.9,3.82,4.166412882897118
15,36959.01,15.2,2.94,3.6197112940428524
17,40168.27,17.2,3.62,3.831762626816173
11,40281.09,17.2,3.68,4.12918883944608
11,40394.81,15.5,3.37,4.098165885267184
16,22855.03,12.8,2.78,2.912773056019183
18,32033.03,19.6,2.96,3.268081105924209
15,35855.5,15.9,3.6,3.5710708565811493
13,38330.37,13.9,3.44,3.8576692051775137
23,27024.41,13.5,3.15,2.8334047376432356
18,32919.6,14.2,3.13,3.283705420324532
10,37743.68,16.9,3.55,3.8060090543087064
16,39841.29,19.2,3.79,4.026213532306497
15,39736.06,14.0,3.22,3.7930257940549046
16,37717.4,13.6,3.41,3.4845291340097515
18,40134.82,15.4,3.78,3.8151708038099192
17,27568.37,10.7,3.25,3.0778979993700046
9,40160.6,15.7,3.86,4.181988859996683
15,39948.09,13.9,3.78,3.9274752927832637
10,35129.08,15.3,3.63,3.848751369869907
13,40591.42,12.1,4.38,4.278480060607245
10,34467.64,11.3,3.87,3.859112860529288
2,40760.06,11.4,4.4,4.930877359115337
6,40835.75,13.8,4.47,4.48221228230193
11,40764.3,16.2,4.0,3.973829778870622
19,40383.29,18.9,3.99,4.015378144059419
17,37797.41,17.4,3.41,3.4654194871290005
14,37023.51,15.1,3.84,3.613747934156558
15,40166.89,15.5,3.57,4.000605951527351
18,25200.0,15.2,2.78,2.9113854259957823
16,25179.75,15.5,2.96,2.918271053816202
17,33677.62,17.0,3.17,3.2837575302080904
19,33895.53,19.5,3.09,3.222453348570319
17,36500.4,19.2,3.49,3.437256014560749
20,39829.79,18.1,2.95,3.6201027206577514
21,36424.11,21.3,2.79,3.3680928127817267
7,40151.93,16.9,4.24,4.381782424780768
1,40883.64,16.3,4.31,5.0665974980736035
0,40885.21,16.5,4.93,5.049185675516262
0,40886.89,18.3,4.7,5.391929944290661
0,40888.65,19.5,4.64,5.542949911522877
7,40155.93,19.1,3.96,4.345365439292299
6,39736.31,15.9,4.05,4.5416752736589805
0,40324.02,15.8,4.38,5.2463376746517705
4,39947.3,15.8,4.14,4.877665303260623
0,40581.82,13.9,4.4,4.952096042313563
9,40218.98,17.6,4.1,4.207185548737581
12,40691.33,17.5,3.84,4.1075710912289765
7,40480.48,16.2,4.32,4.280555412617184
11,40588.68,16.1,4.09,4.1235228006013465
7,39841.6,17.2,4.05,4.401256951680498
3,40592.38,16.3,4.58,4.9283003332641195
0,40701.93,14.7,4.62,5.027560791156893
5,38334.66,19.0,3.94,4.389355348311105
9,30714.13,16.2,3.39,3.626693256189329
13,35659.31,17.5,3.38,3.649089068278817
22,23474.09,15.5,2.93,2.774281795017278
19,36018.61,18.4,3.42,3.260636098241121
18,33424.65,15.7,3.41,3.3182702581412173
18,35746.5,17.8,3.42,3.432684485591262
24,25716.43,20.3,2.78,2.7794209788493807
20,11054.17,18.2,2.15,2.1624263682382185
17,33939.98,19.5,2.89,3.3311032997102896
21,36680.25,18.2,3.25,3.2453534868768346
13,35454.3,19.8,3.55,3.6395314872379774
19,37418.2,20.8,3.36,3.4498608884793915
14,40736.16,23.3,3.38,3.917186209392061
14,11403.71,14.0,2.63,2.210443156189219
8,26170.42,13.4,3.34,3.2826251545398692
19,11803.08,15.5,2.09,2.2312721819709362
20,1936.07,8.7,1.82,1.672711696025384
18,2771.48,12.7,2.15,1.936760298481027
23,6568.32,9.5,2.06,1.569347363288311
19,9497.31,10.4,2.09,2.307303217582373
4,38936.69,16.5,4.33,4.449376205984066
13,39736.76,17.1,4.04,4.081439384266053
9,37980.53,16.6,4.31,3.9304120058110783
9,38741.21,16.3,3.35,3.931940258901645
15,30030.41,14.6,2.93,3.225906289021031
22,22106.82,18.9,2.44,2.7044345122263653
19,25317.76,16.5,2.7,2.857224640842208
14,39841.57,21.5,3.8,4.059124213712921
8,40055.73,16.6,3.81,4.1929352713178725
13,39948.42,14.1,3.91,4.054250136344855
16,39600.0,14.0,3.41,3.745623452597171
14,35159.23,14.2,2.86,3.4911965928108173
20,1269.93,17.4,2.02,1.6804352901539898
21,35136.77,16.8,3.04,3.250934194902741
14,36796.09,20.4,3.74,3.655245113303276
14,37203.89,19.0,3.74,3.6350978581954805
19,37575.46,16.6,2.99,3.305004765601199
18,35959.27,19.4,3.32,3.4231269045504225
19,40389.98,19.1,3.75,4.000645245406536
21,40391.09,19.7,3.89,3.9848705210308193
9,38652.88,18.9,3.56,3.964465680655812
14,35390.34,18.4,3.27,3.5301817125356485
20,36338.76,18.4,3.0,3.2759208793894508
21,10007.88,19.6,1.84,2.0874659834587797
7,39114.65,10.8,3.5,4.220643536574651
6,32557.14,13.6,3.63,3.780971350343352
7,27845.28,12.9,3.22,3.3391736751561565
18,15018.88,12.1,2.27,2.3557008628573297
24,1647.1,11.8,1.39,1.4453866905903252
21,8644.25,16.2,1.84,2.065275165210431
20,34264.75,20.1,3.05,3.238195475791013
13,33601.31,15.5,3.44,3.551792980662866
12,39231.03,12.8,3.58,3.93261445657552
12,39034.19,13.0,3.62,3.93261445657552
7,35641.14,12.7,3.68,3.9986460736364218
9,37779.34,14.3,3.16,3.9034676899887173
7,37095.99,15.7,4.06,3.9845876145341204
14,33035.07,14.3,3.53,3.343825879641636
11,34365.88,17.3,3.82,3.5578311769365922
8,40591.87,20.9,4.2,4.305225141546345
0,40378.63,15.9,4.33,5.130914214758062
5,39600.0,16.9,4.4,4.579939583862589
9,40489.46,15.1,4.11,4.149025893797847
13,39839.3,12.6,3.53,4.054702693523235
14,31609.78,16.9,2.92,3.3178670241501798
15,36916.93,14.9,3.6,3.6600145007053078
14,38793.65,16.6,3.76,3.785946608373026
15,33638.46,17.3,3.22,3.380595424041745
22,39725.31,17.0,3.43,3.6905101842173003
15,36456.77,17.5,3.7,3.5507881787511644
12,38138.57,14.6,3.14,3.733527759654078
15,34769.52,17.1,3.05,3.393267549353276
18,31623.85,16.8,3.73,3.2757020005310364
19,33203.27,18.3,2.93,3.119729851294938
16,36605.6,15.8,2.99,3.492573060179905
8,34481.8,12.9,4.0,3.8907514034336597
11,39734.95,12.4,3.96,4.037860468631249
13,39735.3,13.3,4.31,4.045084438058883
13,39944.67,11.5,4.35,4.225750890526276
12,39516.66,11.9,3.9,4.071545286390398
11,34047.56,13.4,3.77,3.528622452835484
13,40051.09,13.3,4.15,4.168353381431623
18,31806.34,12.5,3.59,3.4480800970614123
20,25875.7,14.1,2.49,2.8430130990930107
23,18687.07,11.6,2.95,2.5808269000541726
24,9148.56,12.0,2.1,1.99770197736077
10,34303.39,13.2,3.54,3.8376682626690517
18,35494.49,17.7,3.71,3.432684485591262
16,32338.32,12.7,2.99,3.475607206500589
14,35977.0,15.3,3.5,3.5590012179238033
21,35930.79,15.8,3.31,3.3577312022790555
20,37001.04,18.2,3.16,3.3178621564368096
18,36000.0,16.4,3.27,3.4377403444710875
20,33188.79,17.6,3.21,3.135014632443268
19,22009.83,18.5,2.71,2.7342458059412094
20,35061.2,17.7,3.28,3.2272796491563738
10,36090.6,19.9,3.55,3.719069535095497
14,34784.97,21.8,3.18,3.4447043100906787
13,34704.1,18.7,3.31,3.5375822870202547
9,41050.85,17.8,4.11,4.268744422661236
10,37227.65,15.5,3.39,3.8164335421598894
11,40724.54,18.4,3.78,3.934663410672194
14,37287.92,17.9,3.64,3.60797519610033
19,37115.66,16.9,3.6,3.384713315270517
23,36685.23,13.4,3.3,3.2996136763818567
23,37246.89,17.4,3.14,3.3384701600602305
9,38619.19,9.7,4.46,3.965867834364941
5,31467.82,11.8,3.8,3.758287850239701
6,39839.91,10.4,4.18,4.384907699736729
9,40049.69,14.0,4.24,4.0961488097031316
5,39600.0,12.3,4.52,4.466264773175774
10,39762.43,10.5,3.95,4.108934095089062
4,5025.6,10.2,2.57,2.572271770643532
9,30410.6,11.7,3.72,3.68235899214677
5,32664.65,9.8,3.84,3.953542317604027
13,23936.32,9.8,3.15,3.1765843778386973
15,23258.0,7.2,2.38,2.7563497612778476
20,7607.05,8.7,1.8,2.094247564964936
18,28964.61,15.8,3.18,3.204186774908952
24,0.0,9.8,0.83,1.4408285741274889
24,0.0,26.3,0.96,1.40095977279704
23,0.0,23.3,1.5,1.4848145829930581
24,11053.44,25.8,2.16,1.9874215308046732
17,36999.16,22.9,3.37,3.4870593056409325
24,19936.23,19.9,2.39,2.4319566292981936
19,26256.9,18.4,2.91,2.8415819847309334
16,23309.63,14.8,2.6,2.875323699039609
20,22776.57,16.8,2.93,2.7774710614201528
19,28988.56,20.6,3.36,3.0995708222813336
23,22040.18,16.9,2.64,2.649794819407989
13,36123.84,19.2,3.68,3.666288585682778
18,34638.45,17.5,3.44,3.360471638880177
23,21908.9,14.8,2.46,2.7971738841675142
24,5625.14,16.3,2.11,1.554679997904772
19,25573.67,13.5,2.13,2.7945520985057883
19,36763.21,16.6,3.29,3.274753633825197
21,10974.5,13.5,1.92,2.066201418102864
8,40777.47,13.5,4.83,4.351312262907622
2,40571.3,11.2,4.66,4.862993523955466
5,40780.15,13.1,4.41,4.519774187849457
7,40323.27,10.7,4.57,4.42448002972543
6,40637.41,13.8,4.64,4.328686357563101
4,25516.2,13.4,3.37,3.355234231655251
5,34744.56,13.0,3.82,3.9355705738805895
10,38712.3,13.6,4.38,3.8849665394654482
10,40534.82,12.3,4.17,4.240420430664029
12,40370.05,14.4,4.22,4.058031457974502
13,39394.12,12.3,3.79,3.939838426003154
12,39764.92,13.6,4.08,3.9242758299845057
11,40432.13,15.7,4.25,4.098165885267184
21,39426.75,16.3,3.67,3.5096193679543477
20,37945.82,22.0,3.6,3.2820495715008384
19,37235.11,19.6,4.24,3.4402853663800435
19,38097.54,15.5,3.98,3.3258882655750948
24,9672.87,17.7,2.37,2.1556041800655805
18,40923.49,20.3,4.49,4.374582106745035
23,27586.53,21.3,3.48,2.946454742928553
20,32400.0,17.1,3.24,3.0718751807892533
23,12250.2,16.9,2.18,2.011736917322783
23,15282.46,13.3,2.34,2.1189399843123056
24,35029.77,16.5,3.01,3.119592178331948
24,35288.93,19.7,2.94,3.172286158278591
23,18496.66,19.1,2.56,2.400300020194324
22,37420.52,19.5,3.29,3.38496999777757
21,40421.97,25.1,4.17,4.123440463370076
20,37697.48,26.3,3.94,3.7771195992139384
24,13330.28,24.4,2.33,2.017470809665993
22,30803.74,24.0,3.02,3.1932539503059094
15,39943.28,11.5,4.06,4.102659069668932
13,39600.0,11.5,3.89,4.068420650977454
8,25868.6,11.5,3.66,3.37233526560926
9,24116.26,12.4,3.27,3.188985867247189
16,26489.64,11.5,3.11,3.066119293605043
10,11101.48,15.1,2.31,2.327711363016791
11,30156.98,14.3,3.48,3.392633853282615
11,20588.76,15.3,3.11,2.6665748616808584
19,18813.54,21.3,2.6,2.514428149947949
14,26830.02,13.5,3.4,3.2152236968413024
