precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
15,25986.43,17.1,3.61,3.0402458753022357
19,10610.42,21.1,2.73,2.227871769973553
15,36632.13,19.9,3.64,3.5003149824276916
18,40152.97,21.8,3.71,3.889120514772485
23,4840.89,33.6,2.66,2.200241050462636
21,5858.41,36.2,2.76,2.6186129800324935
19,29475.78,36.7,3.83,3.8507211029649504
3,37374.71,40.5,4.85,5.356952492237726
1,41234.14,41.4,5.58,5.761012753850087
0,40980.53,43.7,5.75,6.06069227289016
0,41339.38,43.6,5.38,6.103610892011376
0,41610.16,42.1,5.54,6.074755190883927
0,41603.22,40.3,5.51,6.074755190883927
0,41636.22,40.1,5.43,6.074755190883927
0,41706.8,37.5,5.31,6.074755190883927
0,41644.11,38.2,5.15,6.074755190883927
4,32091.77,30.6,4.32,4.687291991810189
0,41782.64,34.5,5.42,6.23670903788134
0,41540.02,30.1,5.0,6.207603588224764
1,41702.02,39.3,4.8,5.732829327158677
1,41039.81,18.5,5.53,5.451889474953782
3,41377.75,24.1,5.93,5.280699452707174
4,41245.16,22.9,6.19,5.3468325077140415
13,40935.28,20.2,5.45,4.177827332955621
6,40574.65,18.7,5.66,4.591059380267337
4,40801.27,18.9,5.52,4.824837406410918
6,40037.38,17.4,5.11,4.6334431209784945
5,40378.01,16.9,5.18,4.644677868358184
5,24860.85,12.1,3.57,3.549530870077379
7,38914.21,13.7,4.54,4.0744748973607035
12,35393.51,12.1,3.52,3.8055421949141732
9,13667.28,17.4,3.18,2.498751042470526
0,40959.2,16.5,5.59,5.274580470710539
2,32132.96,20.3,4.35,4.254111518590298
24,639.47,23.0,1.81,1.587001654411003
24,0.0,40.0,1.1,1.95431010895838
24,2567.15,31.3,2.54,1.772744013084337
6,35884.18,45.2,4.58,5.006017898966329
3,37826.26,45.5,5.24,5.408921681567422
10,21146.9,38.1,4.25,4.0262790494585365
2,41774.37,36.0,5.44,5.61129594360399
0,41717.36,36.8,5.55,6.074755190883927
0,39674.28,36.2,4.99,5.976818594134267
0,41725.14,37.7,5.22,6.074755190883927
0,41916.38,38.5,5.33,6.074755190883927
0,41643.31,34.1,5.61,6.23670903788134
1,41596.28,38.3,5.4,5.732829327158677
0,40759.69,36.7,5.26,6.020609141835633
3,41972.78,36.3,5.66,5.644737919479687
0,41986.99,32.6,5.72,6.23670903788134
2,42001.17,30.0,5.74,5.6678407434450895
5,41528.36,18.1,5.49,5.136938521234812
13,41088.34,15.9,4.95,4.156604689173775
5,40223.83,14.3,4.79,4.572273627030273
6,39600.0,15.0,4.77,4.451210961703956
3,40654.01,15.1,5.29,4.911616934043639
9,39880.1,20.6,5.31,4.195971029900182
5,39155.53,19.6,4.57,4.486368743866502
5,41397.81,21.0,5.11,4.922935394850059
3,41651.05,22.8,5.83,5.44706605710751
6,41201.18,22.3,5.5,4.991177432624526
5,41265.23,18.7,5.06,4.9451619251205
5,41845.11,14.6,5.12,4.949456752501787
5,41855.45,22.0,5.37,5.057646771170718
3,41780.5,33.5,5.9,5.641709159853351
4,41337.27,35.1,6.36,5.655246172072944
0,41542.41,37.2,6.17,6.074755190883927
0,41813.34,34.9,6.29,6.23670903788134
2,40058.98,42.2,5.45,5.5292350087957
0,37692.62,34.1,5.83,5.771749656858175
0,41588.67,38.5,5.98,6.074755190883927
0,41576.12,33.4,5.8,6.23670903788134
0,40628.67,32.3,5.79,6.149968316084131
0,37647.27,29.2,5.05,5.648505187722687
3,15273.62,33.7,3.85,3.9875496234616796
0,38066.48,35.4,5.12,5.702360518809566
0,37179.91,37.1,5.15,5.521096893755829
5,39072.91,32.7,5.06,5.0145012971944585
0,40536.2,32.4,5.68,6.141357392112919
0,40394.2,32.2,5.48,6.149245856844534
3,41801.69,32.5,5.87,5.641709159853351
6,41816.19,32.9,4.94,5.256964455062287
3,40481.34,24.4,5.64,5.156870524592605
3,39924.69,25.6,5.88,5.2422528897817
1,40483.92,20.3,5.24,5.5205132139139845
12,40261.05,14.4,5.04,4.114309992738063
8,36000.0,15.5,4.56,3.94202975745077
13,38926.01,17.1,4.86,3.8687779152080184
6,31894.95,23.2,4.8,4.120223124795978
11,33480.28,27.5,5.22,4.36078135058888
16,29002.65,30.9,3.88,3.9216818007158865
11,33211.18,23.1,4.31,3.6472327273147505
6,40380.61,22.2,5.01,4.668574426869873
9,40266.94,24.4,4.81,4.447231328065053
11,39926.77,20.9,4.91,4.133149124268059
5,40152.73,17.6,4.96,4.7822826627270825
8,40037.04,13.7,4.79,4.178217450912964
5,39600.0,19.9,4.54,4.594368434781384
8,32394.96,22.9,4.25,3.8556017755512437
9,36523.38,26.7,4.22,4.344503008393765
4,39514.69,23.9,5.1,4.6231451634099905
13,40035.21,29.1,4.58,4.576873564790186
13,36000.0,29.1,4.6,4.205323364349445
11,13087.36,22.8,3.14,2.650279661334112
17,25254.07,22.3,3.58,3.071690908225645
17,19864.03,18.9,3.39,2.658068809548219
14,31104.48,17.1,3.38,3.328719789545466
5,40272.32,23.7,4.35,4.731887473856324
8,39908.95,32.2,4.81,5.165801942823839
0,39600.0,40.4,5.61,5.945264821678875
0,40027.78,35.6,5.78,6.105606956060379
0,40516.89,29.9,5.19,6.13559623032723
0,40517.55,31.6,5.18,6.13559623032723
1,34209.27,36.7,5.69,5.226573295771078
0,39701.02,36.5,5.93,5.976818594134267
0,39700.58,38.6,6.62,5.976818594134267
0,40036.46,35.1,6.71,6.105606956060379
0,40149.12,31.4,6.51,6.145685439719553
0,40487.71,31.5,6.54,6.13559623032723
0,40489.1,35.0,6.28,6.0281147332903915
0,40263.88,34.0,6.4,6.137098053922012
0,40378.26,31.4,6.13,6.153638078059669
0,40493.3,29.7,6.04,6.13559623032723
0,40609.02,27.2,5.95,5.881144772800366
0,40610.77,28.8,5.85,5.988781252392348
0,40497.49,29.4,5.95,5.978182262301722
0,40498.88,28.0,5.89,5.978182262301722
0,40500.23,30.1,5.92,6.13559623032723
0,40385.42,29.2,5.66,5.990145055032743
2,40502.89,26.9,5.81,5.496108097053894
0,40504.18,26.4,5.82,5.894428123490467
0,40622.8,24.5,5.82,5.7879928211971325
0,40624.48,24.8,5.78,5.7879928211971325
1,39680.2,25.4,5.77,5.687719066801715
5,40152.96,28.3,5.39,5.154045202472731
8,39676.04,27.9,5.33,4.765512639712985
7,39793.43,32.3,5.38,5.149565203480796
2,40392.2,32.9,5.6,5.566183266965486
0,40754.56,31.7,6.05,6.129382866926823
0,40756.49,30.3,5.84,6.129382866926823
0,40469.04,26.1,5.74,5.894428123490467
0,40882.31,32.7,5.88,6.13750576688551
0,40761.94,31.9,5.89,6.129382866926823
0,40763.61,35.6,5.82,6.020609141835633
3,40593.69,15.0,5.04,4.7576077336975775
0,40707.09,14.7,5.52,5.154896187003534
1,40708.91,12.9,5.46,5.1060802924378
5,40373.72,13.7,5.51,4.537783719601876
8,40487.43,13.0,5.55,4.269931927337791
14,39277.09,23.4,4.81,3.8905447118047976
6,38362.72,19.1,5.13,4.462636832248287
9,37808.26,17.2,4.86,3.9323055449675097
6,39600.0,13.2,4.85,4.407239028072877
15,37499.8,12.0,4.76,3.5998810773649055
5,30486.07,11.6,4.22,3.834233178715185
13,13152.17,11.2,2.46,2.441790962409842
10,28872.48,9.2,3.25,3.5757773875018914
4,40499.79,7.6,4.79,4.673402984449915
9,39165.6,12.3,4.11,3.9653138913592927
4,33815.59,18.3,4.6,4.1539367851495514
1,24861.4,16.7,4.01,3.997090261584593
5,32107.07,29.0,4.68,4.453229401449454
1,39174.64,31.5,5.36,5.6300935598594535
0,40625.78,36.1,6.0,6.038984031097201
1,39915.52,41.9,5.51,5.652607096135669
0,37175.87,34.7,4.69,5.488871183258004
0,40750.27,29.1,5.67,5.96650578610439
1,40872.38,25.4,5.47,5.769429499842303
0,40513.13,24.4,5.3,5.781517516958992
0,39600.0,28.7,5.18,5.751822710446333
1,39907.31,33.0,5.53,5.777354316563736
4,40149.77,34.3,5.25,5.372826690614609
0,29110.53,34.3,4.71,4.953661738688116
3,40763.23,31.0,5.49,5.600962515749566
7,40888.23,32.9,5.16,5.276607780668868
13,38590.41,11.6,4.44,3.968130591606966
14,40259.62,13.2,3.95,4.147477394386372
15,39418.04,12.0,3.75,3.8121259593337067
12,38779.46,13.6,4.57,3.8921042793178158
8,40374.57,13.4,4.52,4.261716847149964
16,40262.88,13.7,4.36,3.9516355189631382
12,39811.43,16.6,4.38,4.0395304038434166
9,40491.13,15.4,5.02,4.219144533326643
14,39924.05,12.8,4.47,4.061815760427894
10,40037.75,15.9,4.44,4.111910394675464
14,40152.11,23.2,4.51,4.087731976514734
13,40152.4,27.7,4.33,4.487501628350821
15,36868.19,24.2,4.42,3.8418473691733483
1,38740.79,33.1,5.78,5.678334733476768
2,0.0,34.1,3.52,3.7183298474175857
3,30596.79,33.7,4.86,4.651959256579902
8,40503.52,23.4,5.2,4.345803515753916
5,39600.0,24.3,5.39,4.772940515872684
5,40388.45,30.9,5.44,5.207447623539555
12,36776.81,30.3,4.58,4.478132549888934
14,2241.48,31.1,3.23,2.7518793405342583
12,28968.96,33.9,4.19,4.111895866768144
5,36025.09,33.3,4.72,4.904373427920586
1,35090.73,35.3,4.97,5.226573295771078
7,39568.59,44.3,5.0,5.107536535342494
2,33108.15,39.1,5.18,5.193775219875468
0,38530.98,32.0,5.01,5.80515425376109
0,41023.19,26.9,5.68,5.908733740855859
0,40586.0,24.1,5.41,5.79525888959367
0,40885.26,26.6,5.81,5.908733740855859
0,41133.73,27.6,5.82,6.143904018804905
2,40815.74,22.9,5.91,5.401196289156468
3,40706.05,23.0,5.52,5.2949647721770265
0,40707.84,17.1,5.44,5.300144666879548
2,40597.52,18.0,5.12,5.177463748629078
6,40374.24,15.3,5.1,4.489835842092171
6,40262.57,19.4,5.26,4.711855239230595
1,39600.0,21.7,5.52,5.420552292608184
3,29090.16,22.2,4.68,4.183490380470984
1,24556.43,30.5,4.26,4.366973128054391
0,29777.96,29.0,4.94,4.976258573249638
0,40037.42,31.3,5.99,6.170186784596202
9,39600.0,34.9,5.77,5.197621292918615
7,40037.26,28.4,5.51,4.955386561977299
8,39600.0,36.9,5.04,5.1015658927704095
7,37203.71,36.2,5.26,5.054371229555322
9,40036.66,34.2,5.15,5.1259061321328
8,40036.35,37.4,5.34,5.232052829772673
12,40153.15,41.1,5.17,5.047326966572105
7,40153.16,41.8,5.3,5.271056499553189
1,40271.12,37.7,5.27,5.679255467214984
4,40508.3,35.2,5.17,5.43102811915233
0,40390.6,31.6,5.2,6.153638078059669
1,40391.26,27.6,5.29,5.801910778761958
2,40751.1,31.6,5.27,5.611005923502216
0,40753.06,29.3,5.23,5.96650578610439
4,40875.68,34.3,5.17,5.433994440681575
0,40756.88,31.4,5.3,6.129382866926823
1,40880.4,34.8,5.22,5.9161873816557655
5,40638.35,33.2,5.17,5.290432588853898
5,40762.27,33.4,5.19,5.289466301039269
3,40147.97,32.6,5.24,5.461239469984771
22,26626.81,14.8,3.67,2.993249905510948
23,0.0,17.5,1.54,1.7048252223800162
15,33856.33,19.9,3.61,3.4178030334556255
12,29875.58,13.2,4.13,3.602112751919055
9,12403.45,17.3,2.58,2.498751042470526
5,38837.07,12.8,4.76,4.3309075813393125
11,6524.09,14.2,2.47,2.156529775762109
3,9250.16,13.8,2.82,3.036766725991769
5,31091.04,17.5,4.8,3.8478348374854425
3,22585.27,19.6,3.78,3.786303992470524
6,29380.41,34.0,4.66,4.4649109238271
0,34757.02,32.8,4.87,5.212817863270354
0,38762.08,35.8,4.85,5.781220466378738
0,40614.3,36.1,5.66,6.038984031097201
0,40500.28,37.5,5.5,6.0281147332903915
0,40153.15,26.6,5.36,5.938714817459661
0,40619.46,25.1,5.55,5.7879928211971325
0,40504.2,24.0,5.31,5.79525888959367
0,40622.83,27.5,5.66,5.881144772800366
4,40624.5,27.5,5.49,5.192482039746785
5,40626.17,31.2,5.36,5.214086405918861
4,40627.81,27.2,5.43,5.192482039746785
0,40748.6,25.0,5.44,5.7857491110355195
0,40890.41,26.7,5.63,5.908733740855859
1,40872.83,29.5,5.86,5.7887911533205125
0,40754.66,27.9,5.64,5.880024904367565
3,40877.74,21.6,5.39,5.1815257298205974
0,40880.11,24.0,5.48,5.824284287849256
0,40882.42,23.7,5.4,5.824284287849256
1,40762.03,22.9,5.56,5.679394925777696
2,41155.73,25.8,5.53,5.778874035183604
1,40482.13,21.4,6.36,5.666253087050627
0,40595.28,26.9,6.23,5.881144772800366
5,39636.62,27.6,5.8,4.9563802043035885
0,40710.82,22.8,6.49,5.79755906027049
0,40600.1,28.0,6.37,5.988781252392348
1,40375.95,26.7,7.02,5.801910778761958
2,40716.62,25.7,6.02,5.602614414229718
9,40264.59,18.6,5.55,4.310569312863317
2,39810.04,15.1,5.31,5.071590929735349
8,31735.18,15.1,4.43,3.782358433570012
8,37846.71,10.5,4.49,4.010655705283988
14,31343.81,13.0,4.25,3.36362989831794
7,35775.62,15.9,4.44,4.04378415253135
14,29833.71,12.2,3.36,3.46161294022028
20,20815.12,10.7,2.69,2.601108948154407
16,7157.84,18.4,2.07,1.8189550981027387
18,30133.79,11.2,3.64,3.328395696190307
15,29361.57,25.9,3.56,3.515844172088215
21,14749.04,17.9,2.62,2.1589475063301906
23,12152.94,19.4,2.51,2.177069584227269
11,25965.57,23.6,3.74,3.323226724501474
18,19325.2,31.1,3.54,3.284671791926288
16,5157.39,36.2,3.31,3.010627867939635
15,28977.44,41.9,4.85,4.3335872519608145
2,38454.43,34.2,4.96,5.346897239204239
4,37079.37,34.3,5.07,5.05352562637692
4,37303.31,39.2,5.32,5.247453837331325
4,40637.88,35.3,5.29,5.430619177643959
1,40884.05,28.3,5.12,5.7887911533205125
0,40763.22,25.6,5.34,5.895443422378505
1,40663.95,22.7,5.31,5.65678169361672
13,8840.99,14.3,2.24,2.383592176320408
0,40783.4,13.3,5.12,5.22776481360214
5,39720.38,13.8,4.49,4.538482268855782
3,40921.05,16.9,4.97,4.967831583692799
3,40046.02,18.7,4.84,4.960831632297815
0,41307.96,19.4,5.64,5.733813129539879
3,40814.71,15.8,5.25,4.955762181821498
2,39880.52,15.6,5.12,5.1285525986533
3,36720.24,15.5,4.91,4.465515091813713
1,34683.0,15.8,4.69,4.506771993828961
0,38499.72,16.5,5.15,4.950845267069133
2,40416.17,14.5,5.25,4.961199755958082
0,41355.68,17.5,5.42,5.605682867518238
1,40688.21,20.3,5.52,5.566939031182495
0,41282.32,20.9,5.7,5.954796859239227
1,40948.77,22.4,5.95,5.687917356587236
0,36000.0,21.1,5.76,5.136837631892094
0,28932.36,37.0,5.06,5.049920765566034
5,33831.29,38.2,6.05,5.185110015975837
6,38872.71,39.8,5.38,5.096090150328895
6,18849.01,34.5,3.96,3.8489390299203885
0,38739.44,31.7,5.66,5.880360344474395
0,38000.86,33.6,5.33,5.771749656858175
0,40403.2,36.4,5.56,6.04307724742876
0,41378.62,39.3,6.65,6.103610892011376
0,40705.23,33.3,6.76,6.149968316084131
0,41922.63,34.9,6.71,6.23670903788134
0,41206.89,36.0,6.56,6.103610892011376
0,41562.91,37.4,6.66,6.074755190883927
0,41954.9,32.4,6.91,6.23670903788134
0,39795.13,28.8,6.59,5.791827189490569
3,39474.96,25.4,5.13,5.07014691053259
1,40584.8,24.5,4.21,5.5623505768814825
0,39798.07,28.3,5.39,5.791827189490569
0,40677.21,28.0,5.72,5.988781252392348
0,40134.16,25.1,5.9,5.878260562461923
0,39723.39,29.0,5.6,5.791827189490569
0,41140.26,30.5,6.09,6.182434584077994
0,41618.41,28.0,6.19,6.177931950704481
0,41798.25,31.6,6.91,6.207603588224764
0,41721.46,28.9,6.81,6.177931950704481
0,41557.07,27.0,6.62,6.184797939010018
0,41652.09,24.7,6.13,6.055291866922923
0,41836.32,22.3,6.6,6.1628486896673556
0,42022.91,23.5,6.7,6.122847820960738
0,41852.99,22.7,6.46,6.1628486896673556
0,41656.98,17.3,5.79,5.7856957773729585
1,41322.98,12.2,5.27,5.300453925336588
0,41733.4,13.9,5.16,5.515146745820852
1,41875.89,18.8,5.97,5.850631093710708
0,41857.92,27.6,6.45,6.184797939010018
0,41832.48,30.6,6.46,6.207603588224764
0,41547.53,26.8,6.2,6.184797939010018
0,41948.2,23.2,6.45,6.122847820960738
0,41869.88,24.1,6.28,6.122847820960738
0,41494.0,17.7,6.15,5.7856957773729585
0,41213.73,19.3,5.7,5.733813129539879
2,42002.93,29.0,6.15,5.760406503401378
0,41508.01,34.7,5.97,6.23670903788134
0,41841.41,29.4,6.54,6.177931950704481
0,41772.36,32.1,6.49,6.23670903788134
0,41970.36,34.5,6.6,6.23670903788134
0,41016.57,28.6,6.23,5.9626047264839155
0,41000.8,28.0,6.64,5.9626047264839155
0,41328.05,29.9,7.11,6.182434584077994
0,41412.59,34.1,6.71,6.2154474158613615
0,41416.07,35.7,6.86,6.103610892011376
0,41226.52,28.0,6.88,6.170785637496686
0,41617.14,23.7,6.67,6.122847820960738
1,41511.85,22.2,6.83,5.990782835375967
0,41540.46,21.6,6.66,6.199907329797595
1,41323.35,21.8,6.59,5.863109024983254
2,41081.26,20.8,6.02,5.386773461943843
0,41441.42,24.7,6.48,6.055291866922923
0,41645.12,23.0,5.86,6.1628486896673556
0,41561.12,22.5,6.29,6.1628486896673556
0,41856.28,27.7,6.92,6.184797939010018
0,41961.68,26.6,7.12,6.184797939010018
0,41777.8,31.2,7.04,6.207603588224764
0,41714.52,25.6,7.07,6.200729242533894
0,41788.95,28.8,7.12,6.177931950704481
0,41919.83,27.3,7.04,6.184797939010018
0,40789.36,32.4,7.26,6.13750576688551
0,40045.71,30.1,6.81,6.170186784596202
0,40054.93,35.6,7.22,6.074227215221706
0,40277.46,41.6,7.3,6.018851113590644
0,39692.95,41.8,7.34,5.976818594134267
0,40361.02,40.3,6.7,6.04307724742876
0,41546.7,39.6,6.93,6.074755190883927
0,39600.0,32.3,7.21,6.034883819031366
0,41754.33,34.4,7.32,6.23670903788134
0,40206.6,34.4,7.36,6.1931971431021156
0,41358.08,35.5,6.62,6.103610892011376
11,37819.67,14.1,4.66,3.8112773104207505
3,39612.2,14.9,4.97,4.845420081141656
1,40587.21,21.0,5.07,5.592741183199909
0,41023.36,17.7,5.74,5.382548636750714
3,37773.14,15.4,5.06,4.568332119581333
2,36735.19,15.9,4.56,4.467443841678951
0,38849.7,19.2,4.56,5.245723167938953
1,39827.59,22.7,5.68,5.5903961214814295
0,41257.85,23.5,6.71,5.961633735934168
0,39967.44,24.0,6.73,5.8762205338116535
0,40379.8,27.0,6.39,5.905441456051664
1,36000.0,28.3,5.68,5.234744146935968
2,35204.0,27.1,4.65,4.8230833160748645
0,36498.13,39.2,5.95,5.556636752691796
0,40062.3,29.3,7.16,6.052138199060166
0,41366.97,28.0,7.62,6.170785637496686
0,41730.24,26.2,7.39,6.200729242533894
0,40737.0,23.5,7.42,5.824284287849256
0,41996.26,22.3,6.92,6.1628486896673556
0,41746.26,28.3,6.58,6.177931950704481
0,41708.48,31.4,6.8,6.207603588224764
0,41943.6,35.5,7.1,6.074755190883927
0,42047.88,38.0,7.56,6.074755190883927
0,41969.65,39.1,7.4,6.074755190883927
0,41222.04,40.9,7.12,6.103610892011376
0,39936.04,35.7,6.83,6.068306471073157
0,40275.78,34.5,6.93,6.137098053922012
1,39923.8,29.0,6.98,5.717412424619675
0,40645.54,28.6,6.77,5.988781252392348
0,40993.79,29.9,6.54,6.1358860011350425
3,39462.02,35.4,5.6,5.3938327872525464
10,37381.84,10.5,3.76,3.980163623627657
0,35108.86,18.9,4.18,4.5841395658776305
8,32400.0,20.0,4.23,3.8382485889920153
20,31165.67,16.6,2.67,3.097121680863327
23,1602.62,16.7,1.67,1.686315915721369
16,36390.4,27.3,3.73,3.932497983891443
18,36111.97,16.0,3.96,3.4623337702624575
7,37397.53,18.8,4.33,3.9520579486230516
4,39936.98,21.9,4.28,4.760100417501709
0,39821.97,24.6,4.64,5.723204860107111
0,37666.03,22.5,4.82,5.314492230893556
0,40400.03,22.3,5.46,5.785623867414764
1,40464.06,23.3,5.01,5.620549922145832
0,41559.79,26.6,5.62,6.184797939010018
0,40801.84,29.3,5.5,5.96650578610439
0,41681.58,24.9,5.87,6.055291866922923
0,41970.89,25.7,6.29,6.200729242533894
0,41488.21,18.3,4.63,5.812581520170823
0,40899.26,22.3,6.04,5.809182297908527
0,41177.66,26.9,6.58,6.143904018804905
0,41928.01,31.1,6.47,6.207603588224764
0,42031.27,29.5,6.87,6.177931950704481
0,40560.6,30.4,6.79,6.13559623032723
0,41497.84,29.7,6.43,6.207603588224764
0,41327.36,32.3,6.46,6.2154474158613615
0,41097.69,27.7,6.33,5.908733740855859
0,41922.49,26.0,6.48,6.200729242533894
1,40052.42,23.9,5.99,5.6059557679631435
0,40990.01,25.7,5.98,5.961286612793722
0,41819.85,29.3,6.31,6.177931950704481
0,42061.46,28.7,7.03,6.177931950704481
0,40918.96,16.7,5.48,5.312709225524383
1,40800.9,17.5,5.27,5.336796890081717
0,41217.67,15.4,6.01,5.507418520144052
1,41192.83,13.8,5.55,5.360062913785649
5,39961.8,14.5,5.19,4.53325378803625
3,37608.41,13.2,4.94,4.419675831168184
2,40133.29,11.9,4.75,4.955069729686751
3,38747.21,13.9,4.92,4.533764014020653
3,32094.39,17.3,4.4,4.096826533598949
8,33354.47,19.2,3.91,3.7524375920589454
24,9258.41,16.8,2.04,2.1220279897195393
15,27794.76,14.6,3.62,3.185675930530263
7,28128.91,13.4,3.12,3.3931922397923797
10,40042.88,16.7,3.88,4.129423622872283
7,38067.44,18.1,3.79,4.038610100045139
15,18800.62,22.7,3.08,2.696230107189937
4,37592.27,29.1,3.59,4.730702843871724
5,16160.19,29.5,3.26,3.5790021494337148
0,39345.19,31.6,4.8,6.0122885134463875
0,37504.24,33.1,5.21,5.488871183258004
0,40878.99,35.7,5.93,6.020609141835633
0,41081.99,36.8,5.44,6.06069227289016
0,41765.29,36.4,5.74,6.074755190883927
0,41503.91,35.0,5.95,6.074755190883927
0,41402.43,31.7,5.96,6.182434584077994
0,41498.64,32.3,5.91,6.23670903788134
0,39848.38,33.7,5.67,6.132977391936
0,34191.41,30.1,4.65,5.26589376146459
0,41848.55,30.1,5.93,6.207603588224764
2,40747.7,23.3,5.25,5.411455149873849
0,38577.19,30.9,5.07,5.880360344474395
0,40368.48,14.3,5.56,5.140920432589739
0,41109.23,13.1,5.66,5.358083858936736
0,41002.7,14.2,6.35,5.288320476334948
1,40813.62,15.1,6.0,5.230323542163509
1,40761.98,14.8,5.77,5.160208218219564
5,39796.45,14.0,5.4,4.538482268855782
3,38250.96,15.2,5.3,4.568332119581333
3,39717.08,11.3,4.94,4.643727272738596
9,32626.62,13.7,4.36,3.759872224856378
1,33065.72,16.3,4.5,4.379309000800347
9,27056.09,12.8,3.18,3.3743139793594197
6,12330.49,12.0,2.59,2.724636059454811
0,40622.62,13.0,5.35,5.154129179161589
8,24504.13,15.8,3.39,3.327515465497224
24,1129.37,24.8,1.47,1.7143590187066806
24,0.0,29.9,1.13,1.772744013084337
19,0.0,26.8,2.06,2.195457511866832
6,38995.53,34.8,4.42,4.901775179117609
1,39600.0,38.7,5.12,5.54939737761396
1,27460.38,31.1,4.25,4.480191223848679
2,41388.83,26.6,5.11,5.678121233258659
0,41089.05,27.4,5.68,5.908733740855859
0,39539.5,29.1,5.33,5.751822710446333
0,41726.7,31.3,5.51,6.207603588224764
0,41706.79,30.7,5.56,6.207603588224764
0,41544.18,28.5,5.88,6.177931950704481
1,41153.5,30.1,5.7,5.948258101575603
0,41420.44,27.8,5.52,6.143904018804905
0,42043.72,30.8,5.76,6.207603588224764
1,42149.11,27.6,5.74,5.93414734484194
0,41645.01,25.2,5.86,6.055291866922923
3,41156.88,13.6,5.27,4.91890730168667
2,41216.64,10.2,4.89,5.059544199304417
3,40354.38,10.0,4.48,4.763612258762089
3,40706.3,8.2,4.98,4.763891971196174
5,40927.14,10.0,5.17,4.6085689729976425
5,30536.32,11.4,4.3,3.834233178715185
4,29383.28,13.0,3.86,3.8382491449080947
5,41096.02,13.1,5.03,4.6270368871600756
4,41686.38,16.1,5.56,5.012301519843749
3,41053.39,14.2,4.98,4.869001572447066
4,41278.18,11.5,4.88,5.010475907996521
4,41036.22,10.1,4.98,4.7072314551697785
4,41444.47,10.5,5.21,4.996901816736935
0,41761.03,24.0,6.25,6.122847820960738
0,41476.18,27.9,7.04,6.184797939010018
0,40922.79,26.1,6.92,5.961286612793722
0,41973.73,28.0,7.25,6.177931950704481
1,41011.31,31.0,6.55,5.898009986832257
0,37844.59,25.7,7.27,5.730950181324717
0,40902.07,31.3,7.14,6.1358860011350425
3,40736.05,23.4,6.5,5.27915573343317
2,39151.82,24.3,6.39,5.237632349324942
0,32053.12,24.5,5.39,5.027351191779775
0,17048.83,24.2,4.4,4.4412209622495995
0,37929.46,28.8,6.05,5.648505187722687
0,33948.05,30.8,6.32,5.316659788487344
0,41542.28,26.1,6.57,6.200729242533894
0,40972.11,31.2,7.09,6.1358860011350425
0,40159.84,28.1,6.61,6.036913761581051
0,40159.41,31.9,7.05,6.19199266489131
2,41945.61,29.5,6.01,5.760406503401378
2,40260.08,15.9,5.84,5.114392011260823
3,39612.6,16.4,6.14,4.97517767152459
4,40153.56,13.0,5.38,4.728377678701893
4,40045.63,10.5,5.32,4.66494155675354
5,29442.08,12.1,4.07,3.781031453155029
3,35973.06,11.8,4.52,4.290357919417213
6,29394.31,17.1,4.38,3.7254531856410145
2,27116.03,17.7,4.57,3.9218375078441228
3,30042.54,20.9,4.39,4.242649737485388
4,23862.37,14.8,3.84,3.3154406293916368
2,39624.26,17.2,4.76,5.101111210568185
5,39936.28,16.3,4.77,4.660697676346508
4,39341.4,12.8,4.54,4.426181022130786
6,39823.66,13.5,4.42,4.441960626645502
6,39822.84,12.0,4.67,4.407625222030633
7,38128.72,13.7,4.47,4.088813771968962
4,32009.88,15.8,4.14,4.000489223064085
3,31977.82,20.1,4.13,4.10552437070447
3,39932.88,19.9,4.84,5.03370089201508
5,39600.0,20.4,4.56,4.594368434781384
2,33400.87,24.4,4.17,4.589724879978197
6,20865.09,16.9,3.19,3.0860953157075297
6,16754.97,18.8,3.43,3.118892127734892
10,17258.0,14.8,2.87,2.7128760268435412
6,29896.66,13.5,2.87,3.7125064667685317
4,38737.49,16.9,4.17,4.487251102702888
6,39600.0,25.7,4.76,4.726460271333622
0,38023.73,33.2,5.94,5.771749656858175
0,40408.02,32.5,6.68,6.149245856844534
0,40278.52,26.7,5.91,5.947531871831345
0,40278.46,28.1,6.29,6.011175154254608
0,36554.52,31.3,6.62,5.577995127929783
0,39161.45,30.9,7.05,6.0122885134463875
0,39611.5,31.1,7.51,6.052607186994316
0,40371.06,27.0,7.44,5.905441456051664
0,39893.42,21.9,7.36,5.719216667356724
0,40264.25,22.5,7.09,5.908392021133811
0,40374.61,27.9,7.37,5.905441456051664
0,40266.04,26.0,7.65,6.000772236141565
0,40291.82,23.5,7.25,5.900054189646708
0,40157.39,24.2,6.74,5.874431791937121
0,40290.04,23.3,6.9,5.900054189646708
0,40380.6,24.0,6.79,5.8077669156893865
0,40381.79,24.5,6.87,5.804908088433415
0,40399.8,20.0,6.84,5.66151456393838
0,40399.68,23.7,7.31,5.8077669156893865
0,40272.66,22.2,6.61,5.908392021133811
0,40160.37,23.2,6.43,5.893319071057724
2,40160.64,22.1,6.51,5.479453666005662
0,40274.69,20.1,6.06,5.71721625803925
2,40286.21,19.5,6.04,5.222954143133985
2,39535.73,19.5,5.46,5.099662261761886
5,32685.1,19.1,4.96,4.1333001074054865
9,39139.0,16.4,4.62,3.931288000282828
3,40161.06,23.7,5.68,5.239507764084753
