precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
24,1490.01,10.3,1.3,1.5693860911469444
19,11373.41,15.5,1.78,2.2295588683383074
16,34227.84,21.2,3.11,3.3560570661105467
13,32003.95,16.4,3.41,3.544042592976262
13,38495.25,13.9,3.62,3.867793863761615
9,37909.43,15.5,3.7,3.9262921338065246
7,33844.23,12.4,3.77,3.914343656325008
9,36525.93,14.3,3.28,3.8745282574259496
7,39213.91,16.3,3.85,4.1230462438448585
10,34228.96,13.7,3.56,3.7277043702728987
6,39200.67,17.2,4.01,4.24988562930332
4,40489.27,19.4,4.05,4.753430766592618
0,40490.84,15.3,4.06,5.268201058213367
4,39600.0,15.0,4.22,4.56867010857886
7,40493.97,15.4,4.15,4.286204255145766
10,38414.26,13.2,3.65,3.9615062894948943
11,32400.0,17.6,3.07,3.538733263823642
11,34933.02,15.1,3.72,3.6617702580357703
15,37708.19,16.9,3.66,3.5838989546952584
16,35432.09,18.4,3.32,3.4438099470455237
17,40165.13,16.2,3.32,3.9227909789305953
15,36190.81,17.4,3.7,3.4974479025755274
8,39403.34,14.6,3.32,3.967621941881552
14,35093.27,17.9,3.19,3.4747379962442517
16,29837.69,16.1,3.59,3.2287423826148816
18,31396.54,18.6,3.09,3.290842678128618
13,35672.18,14.9,3.13,3.698649661811752
4,33959.52,13.2,3.99,4.086363699056592
6,39833.36,13.0,4.04,4.441960626645502
15,39621.45,12.4,4.41,3.880931490489651
12,39940.38,10.1,4.3,4.106948255366499
11,38391.82,11.1,3.87,4.013257293790309
10,34029.85,11.3,3.89,3.7492288720915914
13,39727.94,11.7,4.22,4.066305259067278
16,31807.17,12.0,3.7,3.4711244139169564
18,27638.68,13.2,2.64,3.0184971434967425
21,22351.14,9.4,2.89,2.8000543660344746
23,9171.74,13.2,2.06,2.1473598408265206
11,32356.29,12.5,3.46,3.7475680885534386
16,34424.36,17.1,3.82,3.3504822901099027
15,32152.04,14.5,2.97,3.318825847053094
10,39232.97,16.3,3.57,3.875138083691005
18,35060.7,16.8,3.36,3.3615736643529472
16,37596.95,19.5,3.06,3.476818888985477
14,35238.61,17.2,3.28,3.4577006365036373
17,36180.48,18.6,3.12,3.4531103897633093
13,22191.84,21.0,3.09,3.1175436121939537
18,38526.16,20.2,3.31,3.6376941490651524
12,37124.28,20.9,3.6,3.7329996634466696
14,35922.95,22.2,3.27,3.6257708250821636
11,37485.61,20.6,3.23,3.735045291420568
7,40952.78,17.6,4.09,4.32257515117368
11,39201.25,15.4,3.37,3.8455419916744935
13,40845.95,17.4,3.76,4.131387533020776
15,38667.15,19.3,3.78,3.7158728365131304
13,37085.05,16.2,3.65,3.772838315106475
19,37611.72,14.4,3.24,3.438558511115609
21,35247.41,18.1,3.21,3.3288222681195654
10,38382.99,9.2,4.46,3.987217397313222
6,33764.49,11.6,3.88,3.9850720330907676
5,40152.77,10.6,4.39,4.5769923746073475
9,39834.21,11.6,4.35,4.203838678291928
6,38685.37,10.5,4.56,4.184193870465887
10,38687.15,8.9,3.94,3.987217397313222
6,5668.74,9.5,2.37,2.4805613692502897
9,29808.45,9.0,3.84,3.5967545701073753
5,32400.79,9.7,4.0,3.96680705489317
12,23257.1,7.7,3.33,2.9747676656867243
14,25529.65,7.7,2.63,3.040884703821834
21,7152.57,8.3,1.84,1.7150353973047203
19,29999.39,12.6,3.32,3.2572260959997834
24,0.0,7.1,0.89,1.5468736730448707
24,0.0,23.0,0.81,1.587001654411003
24,0.0,23.3,1.05,1.6837198189623297
24,8366.67,24.3,1.83,2.0623743912369483
17,38091.61,22.2,3.28,3.526421495987865
21,21157.15,19.5,2.27,2.7107128729375773
22,26945.21,16.3,2.76,2.980945841460332
14,24166.49,16.3,2.62,2.980159888739899
18,22706.55,16.9,2.99,2.83962642668835
22,28252.49,19.4,3.19,3.068725271325526
20,22051.67,16.1,2.57,2.7472844810171213
10,36113.07,18.1,3.56,3.6739260726202096
15,32893.39,17.0,3.41,3.368031514200934
21,23108.5,16.3,2.44,2.724887610187972
24,6236.18,16.4,2.09,1.7022210093389698
23,33534.91,14.3,2.62,3.0400063104387214
23,33220.18,17.2,3.26,3.1086572101000733
23,18736.63,15.0,2.19,2.54320794041301
9,40363.03,13.8,4.63,4.239004200123977
6,40576.22,11.6,4.5,4.49340288707855
4,40258.89,11.6,4.25,4.675533065233944
5,39215.52,10.5,4.36,4.2761584910479655
9,40216.29,14.6,4.34,4.214845131224001
3,30056.65,14.2,3.73,3.986416904718253
11,31573.98,12.0,3.68,3.6260700913291237
8,37623.06,13.9,4.5,3.9818377292532987
11,40394.42,14.6,4.15,4.109860815744354
10,39566.46,15.5,4.3,4.061581453364935
10,39727.46,12.1,4.02,4.091215438376297
9,37277.57,13.0,3.84,3.9757748894203986
11,40939.34,13.6,4.38,4.166796997576545
19,34064.11,14.3,3.53,3.1981852383177687
23,34181.89,16.6,3.2,3.1355613191025027
17,38957.36,15.8,3.79,3.7237224971425844
17,38336.85,14.0,3.73,3.6134038100999994
20,4588.0,15.3,1.76,1.9193112377270498
20,39545.45,18.6,4.01,3.876989144814785
18,29809.64,19.4,3.29,3.2580845186777063
19,27535.53,14.6,3.03,3.015104991792236
18,4238.32,12.1,1.66,1.910666661638281
19,9580.33,10.7,2.11,2.1803517319097514
18,24117.2,13.5,2.51,2.8304073784221435
23,27393.87,16.3,2.55,2.9501366158970628
20,18892.15,18.4,2.12,2.5675555368157577
22,39648.36,17.5,2.81,3.8224899487359325
21,40051.23,19.3,3.52,3.8454254902058245
20,34672.19,24.2,3.55,3.5086158940894974
22,17602.13,16.0,1.85,2.4607354500938166
22,18294.82,15.4,2.01,2.535986049502294
9,39939.17,12.8,3.96,4.168285000238461
12,39585.66,11.0,3.82,4.04249993892523
10,28074.09,10.9,3.65,3.387348368915938
10,32128.54,11.3,3.38,3.7402738458690443
13,25827.5,10.5,3.06,3.28413171044719
8,30198.39,15.8,3.19,3.592116479722903
11,32299.17,13.2,3.5,3.7323485734838244
9,22113.96,14.8,2.92,3.1463223354004124
16,18439.8,16.8,2.62,2.6609458341740435
17,33523.88,14.1,3.46,3.3455101907921887
10,35907.73,11.4,3.65,3.902346224201395
16,24049.86,12.3,2.73,2.9208182351728924
11,29942.09,13.5,3.25,3.5827622990370593
14,26438.71,12.8,2.95,3.2017677177940334
8,26020.21,10.0,3.3,3.3748069169069885
17,27841.02,16.3,2.78,3.1329482715135617
16,3843.77,13.8,1.65,1.9207110379598202
23,5018.49,13.0,1.78,1.738176581969427
17,32821.07,12.2,3.51,3.4458722546346507
22,13420.54,13.9,2.15,2.1672302417007634
21,586.05,11.5,1.32,1.8085369712858284
21,17823.34,13.4,2.63,2.5820932982486267
24,30893.98,13.5,2.93,2.902788888583668
23,710.12,13.4,1.32,1.738176581969427
19,2867.6,18.7,1.53,1.7594317806918294
22,17333.96,17.9,2.03,2.480127357782708
23,28797.4,19.6,2.68,3.0556759921504386
20,29455.98,24.4,3.41,3.3101349446970474
14,40394.25,24.0,4.4,4.106075094461103
12,40739.93,23.6,4.65,4.216220977046161
16,37151.3,20.4,3.73,3.4984249768743467
21,31272.99,18.9,3.4,3.1618036135545076
23,26241.62,16.2,3.22,2.8527600321395594
24,4827.77,17.6,2.13,1.7034653559874222
9,33456.04,16.1,4.1,3.7284787552110843
7,37801.61,16.2,4.51,4.098847677589938
1,40474.57,15.5,4.9,5.2281035932192275
7,40155.25,18.5,4.37,4.287773368667057
1,39941.83,17.1,4.89,5.319559541617307
5,39834.81,16.8,4.06,4.639288839366862
12,39908.71,19.1,4.22,4.116278035183538
11,40265.95,17.7,4.34,4.117405351815362
24,36487.7,12.6,3.64,3.2135696944444376
15,39675.88,14.1,3.72,3.908329074980047
17,37939.64,13.0,3.03,3.5456628092425175
12,40269.67,16.4,4.37,4.108095848303782
22,38639.48,13.3,3.33,3.597916880451568
17,39833.36,14.3,3.61,3.8252934899368256
19,38570.22,14.0,3.42,3.572793377674447
16,39942.54,15.3,3.92,3.908310592046336
10,40052.82,14.0,4.37,4.117317363981859
14,39600.0,16.6,4.07,4.000643588013789
13,24354.13,16.5,3.5,3.1816905764514267
18,31141.04,18.7,3.73,3.290842678128618
18,26425.12,15.6,2.99,2.9509268406400615
17,31455.86,18.4,3.39,3.2875129923246824
17,38516.46,17.1,3.86,3.6435431157837916
19,38757.79,14.5,3.72,3.5813886732283526
16,36857.79,12.5,3.61,3.504443301756234
18,24038.38,18.3,3.06,2.8621619884553557
18,36433.51,16.9,3.67,3.469951263213782
19,31750.34,16.1,2.94,3.1237908250288653
7,39600.0,12.7,4.15,4.209748953720166
10,40364.39,12.4,4.27,4.176581640055241
11,40046.45,10.7,4.42,4.1534751614253995
9,38839.8,11.0,3.53,3.9932593881602934
10,36345.03,13.2,4.15,3.8943259149294134
15,25056.62,15.3,3.17,3.0635225436351905
12,39516.16,14.0,4.28,3.887972378039275
12,33382.95,16.3,3.84,3.55429536143145
8,28800.0,12.6,3.52,3.600814166080597
14,25082.07,10.9,3.33,3.2022469653790724
16,21076.01,11.7,2.93,2.754018509203005
13,32400.0,8.6,3.58,3.644490004914476
11,21462.17,11.0,3.09,3.0240429715544055
8,38686.47,9.7,4.41,4.014653780269891
24,27649.46,13.6,2.78,2.7710035349686435
18,14965.1,16.7,2.93,2.2868806327468008
16,15661.54,16.3,2.61,2.2418409097512964
19,2760.7,21.3,1.86,1.7226108871623758
20,805.2,18.5,2.45,1.8258385558828258
24,39395.12,22.4,4.04,3.700756125741814
21,15869.74,16.5,2.02,2.533117662224762
19,31986.11,19.9,2.86,3.181001944717824
21,38988.95,16.5,3.48,3.661969700274148
24,26406.45,13.7,2.46,2.702855510553788
20,27604.12,14.8,2.52,3.026702333204563
21,33945.17,12.5,3.31,3.2907772447088504
24,12096.86,17.9,2.21,2.118870933342247
24,36595.72,16.8,2.94,3.165513027446838
23,21258.91,19.5,2.76,2.6884104642289604
18,40280.32,19.5,4.19,3.987315349443115
19,40396.38,18.1,4.45,4.025544160578679
14,39600.0,11.7,3.72,3.9988125330081212
14,31951.92,13.3,3.85,3.5147878010760416
17,35629.5,12.9,3.89,3.5172630633262387
15,21511.38,12.0,3.19,3.012764714910687
7,38481.2,10.5,4.29,4.097362913889959
13,31096.33,10.7,3.86,3.58990470170424
9,28800.0,9.2,3.94,3.5967545701073753
12,32402.98,10.2,4.1,3.7363755811783745
6,30318.34,12.3,4.07,3.796657217249508
14,31483.12,12.2,3.72,3.4606275571154974
11,36054.71,14.0,4.01,3.8125637339740392
22,26530.12,15.5,2.78,2.9774020786712123
24,10412.75,16.4,2.36,2.0952537133446834
24,21398.4,14.8,3.19,2.5925975045974647
9,0.0,10.5,1.97,2.1887941622114413
12,11429.8,11.9,1.74,2.3978933981483346
6,40162.12,13.9,4.82,4.4681096945342675
9,39942.43,12.3,4.39,4.168285000238461
18,39544.32,12.0,3.19,3.8360601449813148
24,26905.58,15.1,3.1,2.8036436142956784
23,29163.47,16.4,2.67,3.0258323631421993
23,25535.11,19.6,3.15,2.894588721401439
24,24135.18,15.3,2.83,2.591036755318016
24,7538.07,18.2,1.99,2.118870933342247
23,962.17,28.0,1.8,2.1061596882230726
16,23045.79,25.3,3.13,3.1594918677500274
20,38296.02,26.3,3.64,3.7436964167935765
17,39140.37,20.2,4.01,3.8125429097438306
18,33344.29,18.3,3.44,3.363066879441213
18,40280.33,21.0,3.99,3.9684355641535967
24,40210.11,18.0,3.44,3.5207817075089105
20,30875.98,17.5,3.77,3.148152376355571
20,40045.62,15.4,4.07,3.897208666821908
9,37418.62,14.1,4.16,3.8898341044818325
9,40259.58,14.3,4.38,4.236714818199107
14,31094.0,14.9,3.45,3.329396225435192
13,31748.99,14.4,3.55,3.594628076645603
8,39727.84,20.4,4.71,4.1891670837306485
16,29320.04,20.3,4.05,3.2361958267123248
19,27045.45,19.1,3.4,3.0464175821790143
21,33616.75,22.3,4.0,3.309111975717105
12,39478.48,26.9,4.64,4.368889291322479
21,19863.31,19.5,2.77,2.545930141734419
24,10353.34,19.2,2.05,2.143820665860886
24,1354.15,20.2,1.6,1.6983508054739658
24,22088.91,17.8,2.57,2.574793479798663
23,35290.04,21.2,3.5,3.3685199928635825
23,37682.86,25.5,3.45,3.767469002477166
23,38996.06,25.0,3.56,3.7915747457757605
23,38634.72,22.0,3.61,3.6274536654394454
18,38074.67,18.9,3.96,3.4879328669863847
16,39173.65,20.2,3.9,3.8502668864356915
15,38961.48,19.4,3.63,3.86171872198801
13,37878.86,18.1,3.58,3.756325826542856
24,8412.48,15.9,2.09,2.083339955699498
22,22797.3,13.7,3.0,2.717097609258715
24,32723.51,16.6,3.05,2.9832632228687386
24,33072.72,16.6,3.33,3.0077787390692805
24,31383.89,19.7,3.22,2.967559484359011
24,30472.65,19.7,2.76,2.967559484359011
24,19722.65,19.5,2.32,2.4403941509570433
21,0.0,19.9,1.59,1.724972112819723
21,22788.71,15.6,2.96,2.7272534889571576
19,15568.88,11.8,2.67,2.260865529536143
20,9796.9,11.9,2.04,2.197154235999545
16,20576.54,11.1,3.37,2.757176543314438
19,0.0,7.9,1.5,1.766965824898104
17,32717.72,12.9,4.03,3.4370492206985874
18,14400.0,13.0,2.91,2.3062881589630324
18,10563.2,12.7,2.36,2.3013843629780157
17,28672.87,13.5,3.18,3.204378944852599
16,24053.38,15.6,3.3,2.935832497801272
21,32316.97,17.6,3.07,3.1645302553691943
22,32669.25,19.5,3.11,3.175749886428173
17,34749.93,19.5,3.69,3.3509623617337105
13,1398.0,15.6,2.29,2.2319333286683225
13,38890.06,18.4,4.31,3.8394476241134945
18,39011.51,17.7,4.26,3.7545563086950415
20,38805.08,13.1,4.12,3.6065864572931567
4,40052.65,14.8,4.42,4.708243090628126
8,39942.59,15.5,4.15,4.1681816413142645
9,39942.27,16.1,4.21,4.1871541503902785
11,37475.16,17.6,3.94,3.777943981323401
9,40386.88,17.2,4.03,4.215384552920414
7,40276.22,13.0,4.55,4.361550115269951
3,40725.78,17.1,4.68,4.945155987215822
11,40615.54,17.5,4.74,4.107968878249282
17,40504.38,17.9,4.49,4.072757747638368
15,40060.42,14.3,4.32,3.981134400732644
15,36793.23,16.0,4.04,3.4580018122276046
10,39821.54,14.3,4.19,4.0635784156492765
8,36335.02,14.0,3.57,3.9348742385143884
12,40511.29,16.6,4.4,4.1130799873756025
9,40151.24,14.0,4.85,4.227543793690801
5,39600.0,11.8,5.06,4.47507512950525
9,37428.16,16.1,4.24,3.938170559748451
10,38975.92,13.3,4.14,3.9475406005709233
11,39727.94,17.4,4.39,4.060684885950957
13,40155.2,16.4,4.69,4.122525552247992
9,34012.8,16.3,4.25,3.7038141281837333
6,39600.0,13.3,4.37,4.407239028072877
12,34488.88,11.9,4.01,3.776310369780415
14,33790.52,12.6,4.07,3.5542015954889252
10,28800.0,11.9,4.17,3.6084784225227517
14,18185.29,14.7,2.57,2.6796589282086467
7,33119.14,8.9,4.54,3.865120223139833
13,31663.15,13.5,3.88,3.6739035385741645
7,24129.15,10.7,3.53,3.2483152078755753
20,19543.52,8.3,2.63,2.534227658712416
15,26155.79,15.3,3.84,3.0635225436351905
23,13823.37,13.8,2.12,2.147204119992482
24,3699.4,11.7,1.66,1.599708655988339
23,0.0,16.6,0.93,1.674377734803563
18,26396.57,18.7,2.75,2.935003203921224
24,19471.14,27.2,2.96,2.5638907096004737
23,15532.22,27.7,2.43,2.4721509841878353
20,32639.54,26.1,3.76,3.2159144973968443
23,21061.41,27.3,2.61,2.787060311214955
22,18170.63,20.0,3.0,2.5709464019493926
24,23279.1,20.7,2.74,2.5824552960384928
19,27975.44,18.2,3.03,3.0325075493139204
23,21637.53,18.0,2.66,2.6890593972627403
21,17698.38,19.4,2.51,2.545930141734419
17,40049.3,14.8,3.61,3.945149666744455
14,40568.45,10.3,4.28,4.129600497352233
10,39600.0,9.2,4.25,4.031932059270783
9,39219.21,11.9,3.47,3.959092221578229
9,40049.55,13.4,3.75,4.189803201870008
9,40050.2,13.8,3.4,4.201370258871467
8,34946.95,11.3,3.56,3.9291854859561406
10,38144.8,12.4,3.72,3.9594752606529804
17,28625.57,11.0,3.25,3.3483236486607972
18,5539.36,14.8,1.97,1.948504040237885
7,31872.64,14.3,3.25,3.7717473899604754
11,39166.34,14.1,3.48,3.8533302002110887
16,29716.31,11.3,2.9,3.3766688881983016
18,33915.94,13.7,3.56,3.353802784006045
19,34323.26,14.0,2.65,3.204560717633349
20,27313.49,16.5,3.06,2.9987058595861855
14,12241.93,14.8,2.13,2.286197906716782
18,7013.49,14.6,1.82,1.948504040237885
20,9745.75,19.4,2.05,2.2063177476701235
21,23169.0,16.9,2.51,2.7014637690003482
23,1697.49,23.0,1.4,1.5645994104560397
24,11029.43,17.3,1.87,2.110907057389483
19,27254.62,16.5,2.56,2.983139970663184
22,23325.59,17.1,2.54,2.6626341420617354
20,30272.01,19.2,2.88,3.144094355506353
19,24333.94,17.1,2.82,2.872256011918001
18,31005.77,18.3,3.05,3.2906060129707937
14,40390.72,17.9,3.82,4.11630486705019
15,36959.01,15.2,2.94,3.5170194705273916
17,40168.27,17.2,3.62,3.8887941184966115
11,40281.09,17.2,3.68,4.099615933197583
11,40394.81,15.5,3.37,4.097807267906175
16,22855.03,12.8,2.78,2.9208182351728924
18,32033.03,19.6,2.96,3.2969380942573006
15,35855.5,15.9,3.6,3.470763906495469
13,38330.37,13.9,3.44,3.867793863761615
23,27024.41,13.5,3.15,2.9299973751166286
18,32919.6,14.2,3.13,3.355122081622903
10,37743.68,16.9,3.55,3.8046107972460854
16,39841.29,19.2,3.79,3.9547272721275455
15,39736.06,14.0,3.22,3.8460647201168863
16,37717.4,13.6,3.41,3.54433975182614
18,40134.82,15.4,3.78,3.915227875366483
17,27568.37,10.7,3.25,3.1363432021997775
9,40160.6,15.7,3.86,4.204578132053336
15,39948.09,13.9,3.78,3.933674804963559
10,35129.08,15.3,3.63,3.6951643997204817
13,40591.42,12.1,4.38,4.21622444619627
10,34467.64,11.3,3.87,3.82381963053594
2,40760.06,11.4,4.4,4.95157309100817
6,40835.75,13.8,4.47,4.486845888078625
11,40764.3,16.2,4.0,4.107431878356843
19,40383.29,18.9,3.99,4.009879494373303
17,37797.41,17.4,3.41,3.5383928627208703
14,37023.51,15.1,3.84,3.6683555178563645
15,40166.89,15.5,3.57,3.9806538633034014
18,25200.0,15.2,2.78,2.956472861421779
16,25179.75,15.5,2.96,3.0454413965740827
17,33677.62,17.0,3.17,3.3475058432610583
19,33895.53,19.5,3.09,3.189169678671182
17,36500.4,19.2,3.49,3.4421793692824685
20,39829.79,18.1,2.95,3.819899463654579
21,36424.11,21.3,2.79,3.30855841742164
7,40151.93,16.9,4.24,4.25771431962882
1,40883.64,16.3,4.31,5.144544453273745
0,40885.21,16.5,4.93,5.274580470710539
0,40886.89,18.3,4.7,5.430175882921832
0,40888.65,19.5,4.64,5.519075310277204
7,40155.93,19.1,3.96,4.309461893532989
6,39736.31,15.9,4.05,4.528555904202923
0,40324.02,15.8,4.38,5.243796051251406
4,39947.3,15.8,4.14,4.757543663892547
0,40581.82,13.9,4.4,5.142794520895984
9,40218.98,17.6,4.1,4.221959509585515
12,40691.33,17.5,3.84,4.100055428364554
7,40480.48,16.2,4.32,4.292452288718059
11,40588.68,16.1,4.09,4.1058143919110295
7,39841.6,17.2,4.05,4.27665897798609
3,40592.38,16.3,4.58,4.910474519813901
0,40701.93,14.7,4.62,5.154896187003534
5,38334.66,19.0,3.94,4.519586465897562
9,30714.13,16.2,3.39,3.516115584704959
13,35659.31,17.5,3.38,3.6839265700862165
22,23474.09,15.5,2.93,2.709597606734243
19,36018.61,18.4,3.42,3.334949639906875
18,33424.65,15.7,3.41,3.347564007668614
18,35746.5,17.8,3.42,3.4568984830983043
24,25716.43,20.3,2.78,2.7967810344678354
20,11054.17,18.2,2.15,2.2146451359095116
17,33939.98,19.5,2.89,3.330933373330276
21,36680.25,18.2,3.25,3.300552106447472
13,35454.3,19.8,3.55,3.690828663573156
19,37418.2,20.8,3.36,3.4338513588062867
14,40736.16,23.3,3.38,4.052748632689289
14,11403.71,14.0,2.63,2.313148502395558
8,26170.42,13.4,3.34,3.361032284066431
19,11803.08,15.5,2.09,2.2295588683383074
20,1936.07,8.7,1.82,1.8082776132558416
18,2771.48,12.7,2.15,1.9456413476105858
23,6568.32,9.5,2.06,1.7277162580077654
19,9497.31,10.4,2.09,2.1803517319097514
4,38936.69,16.5,4.33,4.504735054630633
13,39736.76,17.1,4.04,4.053692082787264
9,37980.53,16.6,4.31,3.9341675416043707
9,38741.21,16.3,3.35,3.928748161833444
15,30030.41,14.6,2.93,3.2440610673156036
22,22106.82,18.9,2.44,2.742162846574023
19,25317.76,16.5,2.7,2.867221474669012
14,39841.57,21.5,3.8,4.0311718820402955
8,40055.73,16.6,3.81,4.1728372110966
13,39948.42,14.1,3.91,4.129058330330272
16,39600.0,14.0,3.41,3.8073742394523657
14,35159.23,14.2,2.86,3.4340044486029724
20,1269.93,17.4,2.02,1.8472393222978734
21,35136.77,16.8,3.04,3.1954189252535223
14,36796.09,20.4,3.74,3.6070148468219423
14,37203.89,19.0,3.74,3.666812730969787
19,37575.46,16.6,2.99,3.431768407046326
18,35959.27,19.4,3.32,3.4620340496014195
19,40389.98,19.1,3.75,3.9956247511235032
21,40391.09,19.7,3.89,3.978208352432285
9,38652.88,18.9,3.56,3.888505055488733
14,35390.34,18.4,3.27,3.5728756828028088
20,36338.76,18.4,3.0,3.3031712929949704
21,10007.88,19.6,1.84,2.1484086785069945
7,39114.65,10.8,3.5,4.09442139525209
6,32557.14,13.6,3.63,3.901755766681897
7,27845.28,12.9,3.22,3.4130559741775683
18,15018.88,12.1,2.27,2.292202158987577
24,1647.1,11.8,1.39,1.599708655988339
21,8644.25,16.2,1.84,2.118228357720053
20,34264.75,20.1,3.05,3.214453144395749
13,33601.31,15.5,3.44,3.559687560197129
12,39231.03,12.8,3.58,3.9228476004251953
12,39034.19,13.0,3.62,3.9151698832040807
7,35641.14,12.7,3.68,4.0167384131115424
9,37779.34,14.3,3.16,3.8774677654508283
7,37095.99,15.7,4.06,4.04938211179858
14,33035.07,14.3,3.53,3.4587281062131203
11,34365.88,17.3,3.82,3.630009847887016
8,40591.87,20.9,4.2,4.250940841029331
0,40378.63,15.9,4.33,5.249500404900339
5,39600.0,16.9,4.4,4.517892131232656
9,40489.46,15.1,4.11,4.219144533326643
13,39839.3,12.6,3.53,4.105351204024935
14,31609.78,16.9,2.92,3.328719789545466
15,36916.93,14.9,3.6,3.4695307501331683
14,38793.65,16.6,3.76,3.8213390168170216
15,33638.46,17.3,3.22,3.3794220425487707
22,39725.31,17.0,3.43,3.7468818210673076
15,36456.77,17.5,3.7,3.4974479025755274
12,38138.57,14.6,3.14,3.7607948824902087
15,34769.52,17.1,3.05,3.368047994407797
18,31623.85,16.8,3.73,3.2952988393651603
19,33203.27,18.3,2.93,3.1924642298504127
16,36605.6,15.8,2.99,3.4384989172835305
8,34481.8,12.9,4.0,3.933543675463558
11,39734.95,12.4,3.96,4.064598460595342
13,39735.3,13.3,4.31,4.060663546093101
13,39944.67,11.5,4.35,4.186844427279234
12,39516.66,11.9,3.9,3.929517471876056
11,34047.56,13.4,3.77,3.73812211502523
13,40051.09,13.3,4.15,4.177909277106865
18,31806.34,12.5,3.59,3.45028521302815
20,25875.7,14.1,2.49,2.875229236546489
23,18687.07,11.6,2.95,2.575261321967227
24,9148.56,12.0,2.1,2.0621991567146134
10,34303.39,13.2,3.54,3.8000916840547183
18,35494.49,17.7,3.71,3.4772190249496937
16,32338.32,12.7,2.99,3.4195307223379374
14,35977.0,15.3,3.5,3.576007600436598
21,35930.79,15.8,3.31,3.3087279841934794
20,37001.04,18.2,3.16,3.3918674774107087
18,36000.0,16.4,3.27,3.4620684151501644
20,33188.79,17.6,3.21,3.174309738232996
19,22009.83,18.5,2.71,2.8003868995174543
20,35061.2,17.7,3.28,3.2121431500593687
10,36090.6,19.9,3.55,3.7123313409575127
14,34784.97,21.8,3.18,3.4978065221412686
13,34704.1,18.7,3.31,3.580863622662475
9,41050.85,17.8,4.11,4.29566058142466
10,37227.65,15.5,3.39,3.788656507414104
11,40724.54,18.4,3.78,4.106961578503379
14,37287.92,17.9,3.64,3.6573635377206686
19,37115.66,16.9,3.6,3.439262709565841
23,36685.23,13.4,3.3,3.3253301483774456
23,37246.89,17.4,3.14,3.391639311594095
9,38619.19,9.7,4.46,3.9808450295136026
5,31467.82,11.8,3.8,3.8305336597158517
6,39839.91,10.4,4.18,4.398113891109551
9,40049.69,14.0,4.24,4.181729760549418
5,39600.0,12.3,4.52,4.4953346943523504
10,39762.43,10.5,3.95,4.108500428673027
4,5025.6,10.2,2.57,2.7190763582817223
9,30410.6,11.7,3.72,3.6458367303853834
5,32664.65,9.8,3.84,3.96680705489317
13,23936.32,9.8,3.15,3.062992069343151
15,23258.0,7.2,2.38,2.8488193334516234
20,7607.05,8.7,1.8,2.0771676104122685
18,28964.61,15.8,3.18,3.2423942540579853
24,0.0,9.8,0.83,1.550417782719261
24,0.0,26.3,0.96,1.5419775359472065
23,0.0,23.3,1.5,1.7375209515072445
24,11053.44,25.8,2.16,1.9543792277481171
17,36999.16,22.9,3.37,3.4806288906434566
24,19936.23,19.9,2.39,2.4471768816058956
19,26256.9,18.4,2.91,2.882067916714821
16,23309.63,14.8,2.6,2.9034136373534145
20,22776.57,16.8,2.93,2.7373196397893933
19,28988.56,20.6,3.36,3.1807090267205416
23,22040.18,16.9,2.64,2.6794944510157013
13,36123.84,19.2,3.68,3.674090038183453
18,34638.45,17.5,3.44,3.374187345714946
23,21908.9,14.8,2.46,2.6763708354169737
24,5625.14,16.3,2.11,1.7022210093389698
19,25573.67,13.5,2.13,2.854487551401424
19,36763.21,16.6,3.29,3.3163088988233276
21,10974.5,13.5,1.92,2.1473683980405456
8,40777.47,13.5,4.83,4.315730074734228
2,40571.3,11.2,4.66,4.91107150615307
5,40780.15,13.1,4.41,4.626180299492016
7,40323.27,10.7,4.57,4.365633254478834
6,40637.41,13.8,4.64,4.427191774105148
4,25516.2,13.4,3.37,3.61990584644681
5,34744.56,13.0,3.82,4.004105647733296
10,38712.3,13.6,4.38,3.9028461841486086
10,40534.82,12.3,4.17,4.172271517135358
12,40370.05,14.4,4.22,4.11509928721359
13,39394.12,12.3,3.79,3.8966682145716667
12,39764.92,13.6,4.08,4.027885263575035
11,40432.13,15.7,4.25,4.111489431530126
21,39426.75,16.3,3.67,3.661969700274148
20,37945.82,22.0,3.6,3.444565043227235
19,37235.11,19.6,4.24,3.4408926975990384
19,38097.54,15.5,3.98,3.4771229033332984
24,9672.87,17.7,2.37,2.110907057389483
18,40923.49,20.3,4.49,4.035949477560419
23,27586.53,21.3,3.48,3.0877834235843773
20,32400.0,17.1,3.24,3.1395011433898294
23,12250.2,16.9,2.18,2.1497719389017957
23,15282.46,13.3,2.34,2.1473598408265206
24,35029.77,16.5,3.01,3.0564139134857014
24,35288.93,19.7,2.94,3.1832011812056322
23,18496.66,19.1,2.56,2.5201655072435543
22,37420.52,19.5,3.29,3.402766942822793
21,40421.97,25.1,4.17,4.06842280068905
20,37697.48,26.3,3.94,3.7436964167935765
24,13330.28,24.4,2.33,2.0623743912369483
22,30803.74,24.0,3.02,3.2166782619496708
15,39943.28,11.5,4.06,3.961746112533789
13,39600.0,11.5,3.89,4.027958063189603
8,25868.6,11.5,3.66,3.3945296434793497
9,24116.26,12.4,3.27,3.111092338629676
16,26489.64,11.5,3.11,3.175492444286184
10,11101.48,15.1,2.31,2.3869803258272517
11,30156.98,14.3,3.48,3.504711606839983
11,20588.76,15.3,3.11,2.7006844610694922
19,18813.54,21.3,2.6,2.5248454902131128
