precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
6,40202.34,15.5,4.5,4.52112732719611
6,39879.73,15.6,4.87,4.5004673911052056
10,40361.48,11.9,4.61,4.207586426025754
11,34673.27,11.3,4.17,3.804278135624969
7,41054.23,15.0,4.54,4.353463398193712
8,40482.02,18.1,4.45,4.246625704278253
12,35372.96,18.9,3.52,3.6455065433240215
6,37045.71,18.8,4.1,4.141702940934356
10,34840.08,18.4,4.07,3.6315026603958267
10,13441.76,20.2,2.54,2.465538835026157
7,34295.0,18.6,3.98,3.792037208972019
8,25670.16,22.4,3.56,3.5844436519791394
8,24428.76,18.8,3.38,3.304742719437626
8,10578.84,17.3,2.49,2.598174059230108
6,14680.11,15.7,2.68,2.8329953647247215
11,30433.69,17.9,3.02,3.3587243072396746
14,27865.92,21.3,2.85,3.2894691590858463
14,10900.11,20.8,2.01,2.3970891047631873
15,29815.77,19.7,3.11,3.2808228867511096
13,37840.69,21.4,3.61,3.7817658370756417
24,31608.28,19.8,2.69,2.967559484359011
21,14397.35,18.7,1.78,2.156857879345316
18,13700.34,19.9,1.88,2.256629712413223
5,39946.41,15.8,4.37,4.562353036005014
7,39843.46,14.3,4.19,4.279922115036351
8,39167.34,15.5,4.4,3.966081453241712
13,36623.18,11.0,4.17,3.814454489502682
13,21600.0,15.7,2.88,3.033281418616247
5,25200.0,13.2,3.58,3.559872279065676
5,27055.31,16.4,3.69,3.6087865221211883
7,24262.12,16.4,3.25,3.3267418684967645
7,32400.0,18.6,3.59,3.709369526241017
6,31000.69,14.2,3.93,3.7978869497316645
5,39600.0,13.6,4.31,4.459530465481496
8,29851.45,11.3,3.56,3.579134668557343
4,31293.72,14.6,3.52,3.8304417662380557
7,27491.01,14.7,3.34,3.4077215388698137
5,26450.29,11.0,3.41,3.591237282041539
10,35152.24,13.0,3.5,3.8000916840547183
10,16547.29,18.5,2.51,2.757289426450614
12,17134.76,14.8,1.96,2.6705158846244355
8,31455.85,12.8,3.4,3.684374093292255
12,27917.44,18.4,2.61,3.287193644314666
14,2780.74,15.5,1.37,2.029755225362936
6,28093.37,16.1,3.22,3.5465890041526493
8,32259.94,17.4,2.88,3.7318263972462042
16,15629.15,18.3,2.03,2.25558611776678
17,3600.0,17.8,1.29,1.797973399149054
11,24417.18,21.5,2.49,3.1787806190067087
14,30340.97,24.6,2.78,3.481066810406554
23,23020.25,26.9,2.96,2.8649863846380517
18,39935.51,23.9,4.27,3.981586706309815
7,40395.12,24.4,4.47,4.50929940366173
14,39752.85,19.8,3.48,3.9983072736917884
17,34433.75,20.9,3.39,3.3619052088979773
15,34174.68,23.2,3.45,3.5167924616858732
10,15995.39,21.1,2.59,2.761197181288131
2,38122.78,18.3,4.88,4.613052463719724
3,37495.32,17.0,4.29,4.465145628938911
0,40365.09,17.2,5.29,5.289285742618798
1,39739.61,18.9,4.64,5.401037846173097
0,39948.81,18.9,5.41,5.644729176586065
2,39949.09,18.2,4.49,5.124260708637851
3,39738.98,17.9,4.69,4.926596986280188
8,39949.53,17.1,4.7,4.207350623410118
8,39682.64,18.6,4.3,4.191082702217005
7,39949.82,19.1,4.55,4.338409294212212
12,40056.22,18.6,3.83,4.087204905013818
6,40056.57,18.2,4.94,4.678426987444871
11,39629.01,19.4,4.28,4.1379516950751825
5,39949.86,17.5,4.36,4.73234551519981
7,39842.07,19.4,4.43,4.336195641514465
5,39733.5,17.8,4.66,4.722145681113111
5,39840.91,18.1,4.51,4.753147850690676
4,38528.32,16.8,4.62,4.487251102702888
3,39600.0,18.9,4.77,4.700816267813594
4,37143.56,20.5,4.58,4.514069997772383
6,39727.27,19.7,4.02,4.563244446175593
11,39615.1,22.7,4.17,4.123148298426993
5,38888.84,20.4,4.14,4.4808647228987155
4,39722.32,19.5,4.42,4.786160042508585
7,39720.49,16.9,4.2,4.280360336198107
10,39831.16,18.7,4.16,4.104448157960691
9,36720.97,17.8,4.16,3.8212514632113055
12,38431.28,21.8,4.28,3.8736909355763247
7,39635.65,13.6,4.27,4.294709608758967
5,40361.5,10.2,4.7,4.529659017755464
13,40051.09,11.1,4.78,4.207408854490141
18,39600.0,10.4,4.12,3.811592660929019
7,33659.45,13.0,4.37,3.8969704389491966
5,25200.0,17.9,3.81,3.5507723995093343
8,35633.16,13.0,4.54,3.947693884530968
4,35219.91,14.7,3.99,4.149310389409381
6,35655.7,12.1,4.31,4.084601266273283
12,25200.0,14.3,3.59,3.2025090247838044
14,20401.82,11.3,2.77,2.77493952073219
9,25200.0,8.9,3.31,3.3065990566547376
8,25659.71,8.6,3.14,3.346101596402203
4,37107.23,8.4,4.64,4.3249243728485105
18,37560.7,18.1,3.46,3.4934273358901904
13,5919.44,14.6,2.68,2.2286369694089845
17,6077.85,17.4,2.08,1.8511390069105975
18,1732.03,18.2,1.71,1.7798635033978674
14,9832.14,23.9,2.48,2.5443115596728574
11,37544.28,22.9,3.82,3.7580182228624794
17,18582.14,20.4,2.35,2.6509775460636424
15,30961.18,23.3,3.02,3.340487746389845
7,40057.59,16.9,3.63,4.254776689854014
14,35342.52,16.4,3.19,3.5822411598061685
17,27130.39,16.8,2.89,3.142238234082991
8,34126.1,16.3,3.4,3.7984029598772957
12,36000.0,22.6,3.33,3.7379475019386326
12,38153.05,22.9,3.43,3.740305653937656
8,31086.24,23.2,3.25,3.60349717706222
4,40509.16,20.7,4.28,4.797653359463063
8,40168.94,20.2,4.66,4.235401959231142
9,29477.55,9.4,3.61,3.590118772086491
11,28800.0,8.5,3.9,3.5671140106744668
14,28226.1,12.1,3.2,3.3009649230197566
10,24295.31,14.7,3.4,3.230286713215416
5,39740.18,7.8,4.39,4.437606761232242
12,29374.38,9.0,3.57,3.5686654952515973
6,32365.54,9.5,3.72,3.916937756332133
4,39844.59,12.0,4.14,4.631087837364452
13,28800.0,8.7,3.99,3.559678269669841
11,28800.0,10.5,3.63,3.586327378449936
4,33603.39,12.4,4.3,4.123489893341203
11,27926.57,19.2,3.07,3.2883444086844826
19,17894.42,17.0,2.62,2.5380023296053986
14,10936.31,14.0,2.13,2.313148502395558
6,5198.88,15.3,2.58,2.6686159543530508
9,20817.5,16.0,2.79,2.793479825966608
7,38704.86,11.6,4.52,4.126563147187007
8,39600.0,13.9,4.29,4.123882279092801
10,39600.0,15.5,3.61,4.061581453364935
11,24338.14,18.8,3.25,3.1373864231751303
10,21224.55,19.2,2.39,2.979018159816047
17,27995.13,22.7,3.24,3.1677150830854948
19,30320.58,18.6,2.81,3.1593375183732846
23,9132.61,19.1,1.87,2.177069584227269
24,0.0,29.5,1.46,1.875042432898713
24,21692.04,24.4,2.21,2.50557685125507
24,37496.88,22.9,3.35,3.3499033034725585
19,29749.29,17.9,3.26,3.1407913714696254
16,38551.29,18.0,3.19,3.5763093644832034
15,37852.04,18.6,3.95,3.5591254803456294
20,39828.3,16.3,3.38,3.7981868985697167
6,39339.25,17.4,4.74,4.287584792509301
7,39504.79,14.8,4.66,4.126321507550669
3,35461.67,18.1,4.75,4.406195660809368
7,39843.76,18.0,4.6,4.306689554762401
4,30323.87,18.6,3.86,3.8330595689912585
6,29516.54,16.5,3.86,3.7477486971400937
5,34045.64,16.9,4.59,4.090315411695528
4,26210.94,19.5,4.24,3.825815108791219
10,36834.25,23.2,3.99,3.8069993832877733
16,32294.74,23.5,4.12,3.501886101835775
13,33656.66,24.8,4.3,3.938679070301317
13,37301.93,25.5,3.6,4.066921048029859
24,9271.08,22.2,2.03,2.1289126056440346
24,1667.84,24.7,1.61,1.7143590187066806
20,10312.71,21.4,2.34,2.230858383991256
20,28968.62,23.9,3.28,3.173952592209036
23,30256.17,26.6,3.16,3.3320930634249435
24,34100.91,28.0,3.28,3.343913453722967
21,37372.86,24.3,3.51,3.6557931717400587
11,40057.69,23.2,4.34,4.247181483375802
11,38297.5,23.2,3.85,3.9275348630151092
13,35623.62,21.3,3.29,3.716641481811434
17,39070.42,20.9,3.77,3.810102260890344
15,27401.56,20.4,2.82,3.229698079752756
7,25388.29,18.8,3.24,3.316197312769705
8,37884.62,18.9,3.41,3.899663340141198
10,40057.15,20.4,3.64,4.098922412022134
9,38953.23,22.7,3.78,3.9381180880658677
9,28063.34,22.7,2.89,3.440436607098114
13,26852.54,24.1,3.21,3.358055230683938
20,13597.65,23.4,2.18,2.3204993481978704
15,26283.55,17.0,3.29,3.0402458753022357
6,12049.11,13.7,2.5,2.778143528380544
12,25779.41,14.5,2.87,3.2025090247838044
14,25503.46,12.9,3.76,3.2017677177940334
19,0.0,11.3,1.44,1.902803537591159
5,30513.03,13.4,3.83,3.8149351949358925
7,16862.4,12.9,3.07,2.912267531345712
13,19915.43,15.0,3.15,2.701860030037036
11,24166.75,14.1,2.69,3.019968326938172
6,27473.09,15.0,3.27,3.5645123349919254
10,33269.93,22.8,3.43,3.648397551673624
6,39069.96,21.3,3.97,4.344232746243991
8,27409.32,21.7,3.88,3.5940850008207703
8,32009.91,22.3,3.75,3.8556017755512437
11,36351.54,17.9,4.29,3.6551300770341237
7,36039.79,14.5,4.37,3.9805598067090635
5,37643.53,14.1,4.48,4.327888902978698
3,39842.16,14.7,4.43,4.785622112430535
8,40094.48,20.4,4.53,4.211922766935319
6,39877.53,17.1,4.52,4.525105679278944
4,40057.83,20.7,4.45,4.819419360770717
6,38611.29,16.6,4.27,4.190398826076157
6,40094.47,15.0,4.3,4.509851514637754
4,40425.1,16.6,4.84,4.78252485590622
0,40537.3,18.4,5.1,5.470880416031106
9,40279.54,17.5,4.61,4.2431053852777065
7,40168.62,15.9,4.69,4.288442373925511
7,32968.77,17.1,4.24,3.839014649236204
4,40095.66,19.6,4.67,4.801413414027769
6,39829.66,18.3,4.24,4.609358683945418
7,39869.04,17.5,4.97,4.281571616966975
3,39842.83,13.7,5.33,4.702992377886529
0,40257.85,12.1,5.47,5.163327124509675
2,40258.78,18.1,5.39,5.143461815464775
4,38554.95,15.1,4.58,4.512982196836665
6,40156.53,19.4,5.2,4.697172806277429
5,40261.66,14.9,5.12,4.562709037666209
6,39682.8,15.0,4.9,4.518836194050545
4,28917.12,11.9,4.07,3.8711712840540926
9,28800.0,11.8,4.34,3.6133332721409537
7,27151.41,14.2,3.7,3.407729580512514
5,24114.86,8.4,3.86,3.342698901430677
17,15825.67,10.5,2.72,2.7549684684138134
8,30718.21,11.0,4.3,3.6770434153033364
12,32706.22,12.1,4.13,3.722306916756832
11,22063.36,16.1,3.37,3.029989624513117
17,19995.86,12.4,2.92,2.7345980878557348
10,24605.39,14.7,3.46,3.230286713215416
14,21642.35,17.4,2.63,2.9896734900880135
21,17040.33,17.7,2.41,2.519218673901023
23,0.0,20.6,1.05,1.5893264968689813
12,10402.72,19.9,2.36,2.4255486289988686
24,21617.99,28.7,2.39,2.6627466375504034
24,21653.43,32.6,2.49,2.82772133901818
23,24131.96,26.8,2.97,2.8649863846380517
24,15875.97,25.6,2.16,2.2829717720290117
21,27187.1,23.8,2.96,3.1181456524848166
17,23598.68,24.5,3.18,3.1504188008547063
11,26957.15,21.7,3.08,3.354313831470216
12,39192.2,23.8,3.36,3.873778824970408
13,33532.92,19.3,3.18,3.514941789529123
8,40510.48,17.1,3.82,4.195625077019946
17,29510.21,7.9,3.34,3.3555320640662445
10,39602.1,10.6,4.63,4.112255062528475
6,38080.67,12.2,3.82,4.175941716502221
7,40040.66,14.1,3.96,4.29412483112051
8,40151.05,16.8,3.82,4.189409045273846
6,37112.66,13.7,4.17,4.150608252313559
8,40098.62,15.1,4.47,4.177404850077081
12,36113.68,13.1,3.98,3.823445407543416
12,24088.14,16.3,3.01,2.9586033215707954
7,37336.04,13.6,3.96,4.053308511502921
6,39022.07,13.4,3.87,4.170477137849689
5,35590.79,14.2,3.57,4.157856830055879
10,36443.57,15.5,4.04,3.7522651174097432
12,38804.08,18.3,3.81,3.8375622614503344
10,36000.0,16.3,4.09,3.7397061626001404
8,39817.49,18.1,3.91,4.169315766369083
15,30099.47,16.8,3.23,3.2512363862789035
9,17304.18,25.4,2.58,3.0978458306199608
12,33594.29,23.8,3.44,3.661750103742714
17,14644.05,23.6,2.23,2.46420801817649
19,10309.67,23.1,2.23,2.2371309932005423
14,33897.57,21.9,3.4,3.4570926414461844
16,29680.21,23.3,3.24,3.3114452454845855
13,37023.65,23.7,3.75,3.7888003157068773
14,40508.58,22.0,3.64,4.068824019584005
16,39161.91,24.0,4.05,3.8872189486160735
7,40793.93,22.7,4.08,4.473634743195934
8,40512.02,23.4,3.78,4.345803515753916
2,40868.54,21.4,4.11,5.379172735098517
9,40752.02,23.1,3.95,4.303225808146861
10,36967.74,20.1,4.3,3.7787147244180126
13,37063.08,16.1,3.82,3.7523686406912597
11,30989.44,17.7,2.95,3.3997313170901977
12,39051.39,18.8,3.86,3.8543989255426454
10,39930.55,17.9,4.05,4.1498517698009945
8,37541.62,20.6,4.11,3.9437556466325696
6,33016.38,20.9,3.91,4.079874293200015
5,40924.77,22.0,4.88,4.661370018400302
1,40816.49,23.2,4.81,5.594106313696857
2,40153.27,22.0,4.81,5.479453666005662
11,37755.82,19.7,4.38,3.7795885450089015
8,40600.29,20.0,4.06,4.25002586700071
9,39049.68,16.0,4.06,3.9410440900264176
2,39825.84,16.7,4.81,5.160618857627384
0,41279.86,16.5,5.34,5.501058891760314
8,37867.97,17.3,4.11,3.9711546580127104
7,39596.19,12.6,4.54,4.209748953720166
8,40610.86,13.0,4.38,4.250873419834059
3,41080.0,13.6,4.52,4.780091019071666
4,41311.02,16.3,4.91,5.062502302914145
2,40959.67,19.5,4.79,5.248435018588864
0,40780.0,21.2,4.84,5.7139752263723995
9,38354.69,20.0,3.75,3.940490852835152
1,40621.35,17.7,4.43,5.381456729614849
10,40855.38,17.6,3.98,4.137126210148549
8,37706.22,17.3,3.54,3.9711546580127104
8,33144.95,17.8,3.71,3.709454053109416
14,35511.22,22.0,3.87,3.632633057868339
18,35885.07,22.3,3.79,3.494401623771116
12,35638.98,23.4,4.11,3.726396253885409
15,39660.72,23.4,3.67,3.968693770146255
17,37273.25,24.6,3.59,3.805597544618022
8,39699.45,19.9,4.45,4.2073362448206595
0,40133.29,20.2,5.37,5.760945523217562
0,40917.74,21.6,5.71,5.753213635722814
0,40370.33,22.2,5.52,5.785623867414764
2,40481.54,24.1,5.12,5.4221443173239745
5,39565.44,19.8,4.56,4.594368434781384
0,40594.79,16.1,5.05,5.26800895690557
1,40818.0,20.1,4.82,5.5270105982525415
1,40487.01,18.8,5.06,5.472435031051322
0,40711.05,17.9,5.07,5.480104616360387
10,39616.0,19.7,4.41,4.125005760447559
1,41386.39,19.9,5.39,5.701708118345863
4,40717.06,18.4,4.36,4.795968045114745
8,41056.67,19.1,4.79,4.314516178047933
5,38657.77,20.3,4.81,4.4808647228987155
0,40383.7,20.1,5.17,5.66151456393838
1,40384.76,20.2,4.46,5.50874363741828
1,40271.84,20.7,4.75,5.605277173036053
5,39023.27,21.0,4.49,4.552609183775502
8,40961.67,21.1,4.47,4.286471161014164
4,39600.0,24.2,4.77,4.835760179694768
2,34881.34,23.6,4.23,4.3445320666010785
9,38804.13,25.0,4.5,4.191572313400106
9,38403.5,27.6,4.81,4.433602749228863
9,35543.17,27.2,4.12,4.298260834966419
7,32840.07,27.7,3.81,4.252875561626458
10,37774.3,27.9,4.13,4.273781057256745
0,37567.41,25.8,4.7,5.50787905608095
1,40235.38,25.1,4.95,5.623019332165726
2,40872.68,27.2,4.64,5.458610724175394
2,41354.16,27.0,4.9,5.678121233258659
8,34835.23,12.0,4.03,3.9375198258834287
6,16043.73,13.0,3.32,3.0321115039864455
9,20587.19,16.1,2.96,2.793479825966608
7,30875.92,15.3,3.45,3.5892541760650287
6,31427.74,15.0,3.23,3.797856281744333
7,23169.06,12.2,3.31,3.2351640405515965
8,23347.03,12.5,2.81,3.103814711185837
9,38506.16,18.8,4.01,3.888505055488733
7,40375.64,20.8,4.34,4.290976886454869
7,38722.22,19.4,4.33,4.076069587743164
9,25267.12,20.4,3.74,3.268523114887659
9,35427.04,21.7,3.98,3.861059959367477
19,18375.51,19.5,3.05,2.579246073261805
12,30838.7,22.4,3.99,3.552349454673304
0,36449.23,24.6,4.28,5.306988280451717
1,41062.28,20.8,4.84,5.609328081126496
0,40952.11,16.8,4.77,5.312709225524383
5,38916.9,18.4,4.37,4.395325722201653
6,37414.85,18.8,4.07,4.141702940934356
6,17749.91,20.9,2.91,3.0206487425432202
8,37316.61,22.2,3.83,3.914679977721428
11,39723.76,25.3,4.56,4.326324841014382
12,41318.32,25.7,4.46,4.617378870187479
16,40658.3,25.7,4.08,4.219115583849865
11,36014.47,25.1,3.99,4.064528295676377
8,37774.93,24.7,4.2,4.213489559220559
13,40275.81,23.7,4.2,4.225285513946572
8,40001.07,21.3,4.39,4.244386374180779
12,40869.24,25.6,4.38,4.436007638567126
17,38323.64,21.7,3.52,3.5949791893629985
19,13598.57,21.7,2.21,2.1928323676668278
14,32837.12,8.8,3.32,3.5261620109889016
7,34709.8,9.2,4.33,3.929338697137788
11,31354.45,11.1,3.26,3.6183264575799816
18,21527.49,10.2,3.06,2.959873102828614
23,10800.0,8.4,1.72,2.100905284116632
18,17051.52,12.4,2.61,2.675683870843181
6,32400.0,20.7,3.15,4.093802552989572
10,33445.79,18.6,3.53,3.5512999416547295
10,37834.24,16.8,3.55,3.8046107972460854
9,32263.95,19.5,3.95,3.672590326209973
8,33686.06,15.1,3.98,3.8155984867823918
8,29025.87,16.8,3.84,3.5368474812014576
7,39870.37,18.2,3.98,4.306689554762401
13,36504.69,18.4,4.15,3.653121975215913
0,40494.91,20.3,4.24,5.629082997810449
0,40658.61,22.6,4.88,5.79755906027049
0,41065.36,19.7,4.62,5.622929551638139
1,37021.07,18.1,4.43,4.861048720437737
0,40290.24,16.8,4.71,5.306230174297292
6,35748.36,17.6,4.28,4.1322053816872355
11,39952.64,23.4,4.16,4.273121799027517
3,40818.01,20.3,4.6,5.029089462432649
6,38455.48,21.7,4.36,4.309354672044881
9,37602.83,22.0,4.06,3.924446523319245
11,41091.91,20.7,3.77,4.1448334284110055
11,35287.92,19.2,4.25,3.6973450854949954
11,40393.35,18.9,3.72,4.122003387298546
5,35223.11,19.7,3.6,4.035584623141845
12,33997.25,20.7,3.94,3.6023101675135565
9,31587.12,21.9,3.67,3.56077029156896
6,40515.06,18.8,4.07,4.591059380267337
6,39600.0,13.2,4.33,4.407239028072877
8,39820.52,14.4,4.37,4.146055891219096
2,40477.93,12.1,4.54,4.932517149000473
4,40588.95,10.6,4.39,4.681578845871114
10,38980.41,12.9,3.9,3.953837237249773
8,39820.91,10.8,4.22,4.162040696852645
12,40041.65,11.1,4.31,4.1794626351798865
12,34435.54,12.1,3.89,3.776310369780415
13,30451.27,14.4,2.88,3.482962718974965
20,22013.15,11.8,2.86,2.7713575268052195
23,7139.07,12.4,1.81,1.769829468071724
11,29572.66,9.7,3.32,3.5772835844172293
9,31268.67,15.8,3.62,3.521169482383681
11,31792.01,15.6,3.03,3.5704283337063436
10,40269.19,15.3,3.62,4.104699085519568
10,33096.39,18.2,3.41,3.542282722409292
16,35093.23,21.5,2.91,3.3640806944855877
14,29940.04,22.8,3.41,3.3482492323376114
11,37186.0,23.2,3.22,3.7895069319617996
3,28862.77,23.5,4.01,4.037397880680783
12,37314.83,24.9,4.28,4.083221392893988
5,39202.65,24.5,4.2,4.358496885898588
5,40621.34,26.1,3.9,4.796968681315036
8,39261.29,25.2,4.08,4.171726138051388
8,41091.14,21.5,4.21,4.302766750671846
7,38818.1,19.6,3.71,4.076069587743164
5,41215.73,21.8,4.33,4.876182200997021
5,39744.6,22.5,4.15,4.679243253523092
14,40157.45,20.9,3.95,4.04515661279485
11,38100.71,18.0,3.7,3.7554506885653884
16,31338.52,20.9,3.67,3.2423649002092305
7,38695.36,9.7,4.35,4.099901578007552
6,38403.39,13.6,4.26,4.173589088513421
8,40259.54,11.3,4.79,4.276510911426376
7,39660.74,11.1,4.66,4.317493352974748
4,39930.99,10.5,4.5,4.570738824239489
10,39600.0,10.8,4.13,4.0929951252341095
9,36595.58,10.1,3.26,3.948545975940273
10,34296.83,10.6,4.34,3.8471638731709925
9,30553.31,9.4,3.95,3.65194430029227
12,26684.44,6.5,3.55,3.1801218755724725
13,25367.45,6.6,3.34,3.0686146396509884
16,699.18,9.2,1.65,1.8606772708761905
15,31594.21,10.1,4.01,3.4382077167697447
16,2944.86,8.1,1.79,1.839829258293453
24,0.0,25.2,1.43,1.7143590187066806
22,0.0,26.5,1.39,2.1431625399969088
17,3546.47,27.3,1.92,2.4653433318276132
14,38708.09,22.9,3.49,3.8066690968433092
18,29155.48,24.6,3.18,3.522252771340834
14,27094.72,22.8,3.21,3.25610543250621
7,29123.95,19.6,3.44,3.5268191319372475
7,34993.52,23.7,3.92,3.93210171565255
14,37782.98,23.5,4.14,3.780915670502676
11,34502.85,23.3,3.6,3.6925906498344907
13,40509.23,22.9,3.91,4.223312637422808
10,39805.5,22.1,4.44,4.069814576091004
13,30490.79,20.7,3.37,3.4434380598623178
16,34250.01,20.3,3.13,3.3544003715376123
9,35962.0,20.7,4.11,3.8281747019012125
11,39798.77,19.7,4.01,4.071996380763426
10,34775.09,20.1,3.81,3.6559329802427647
8,41044.19,17.0,4.79,4.254886743412874
8,41134.12,14.7,4.53,4.359576857355458
9,40369.02,13.5,4.14,4.270132327881974
4,34118.7,15.3,4.31,4.1989559504868055
9,40461.82,16.0,4.21,4.218961212856862
11,29139.58,18.1,4.13,3.377565702362954
15,33802.91,13.5,3.54,3.4107969338396655
9,38560.45,17.4,4.13,3.953431004139805
10,41280.36,19.9,4.65,4.352301250006416
7,41357.64,19.9,4.49,4.474379178514737
9,39931.84,17.4,4.37,4.214419895103807
7,40765.98,16.6,4.31,4.291212484703175
4,41607.36,17.4,4.31,5.030883630416133
10,40732.88,25.9,4.81,4.624363551409671
12,32758.21,27.1,4.68,4.255629514446168
3,41528.74,25.2,5.08,5.250910286691232
6,40952.54,25.1,4.77,4.502817411874177
12,25606.81,27.7,3.47,3.4948348186031026
3,40501.01,26.5,4.64,5.362470876291542
10,41468.7,28.8,4.28,5.042630421454005
9,37386.78,25.0,4.25,4.192988408078985
8,23280.93,22.2,3.26,3.330733272678984
12,31733.52,21.0,3.39,3.5877160809521955
6,41323.14,24.2,3.95,4.55118900213524
20,38736.35,29.5,4.19,4.00498190040738
20,32580.69,30.9,3.88,3.615947519610806
18,40393.53,30.7,4.25,4.196694465067706
8,40748.82,30.6,4.75,5.044663910065266
22,40869.37,32.4,4.5,4.240206568909063
18,38971.51,30.0,3.68,4.077855992404208
20,32149.28,27.4,3.03,3.5166480529396926
6,40148.19,19.7,4.14,4.583580791742974
9,39600.0,20.4,4.4,4.153835679186026
9,39711.54,20.4,4.16,4.139939523489677
14,39930.91,16.8,4.32,4.063229690077574
18,25330.39,15.3,3.15,2.956472861421779
6,30452.55,16.8,3.42,3.756117630086554
10,28782.38,16.5,3.65,3.461457245396675
9,35638.46,20.4,3.61,3.836828846316311
11,21995.54,21.1,3.25,3.1205370164717485
8,32947.64,17.4,3.78,3.762683773369786
9,39820.11,17.7,3.94,4.128024117317262
14,39931.51,16.2,3.66,4.065296793406824
8,39290.42,18.5,3.44,3.9331886861226764
12,33391.77,18.5,3.45,3.5287304675343067
5,28782.74,12.1,3.63,3.781031453155029
11,25334.17,13.8,2.82,3.2231444977236743
12,549.81,18.3,1.85,2.111518004704172
18,5533.71,17.6,1.89,1.823977121308983
7,23840.15,17.2,2.88,3.2105076932828878
20,37734.77,19.7,2.93,3.459407900788263
15,1161.64,18.8,1.7,1.8564282846125237
14,19648.65,18.6,2.86,2.728322990834134
15,25429.29,17.4,2.69,3.0216898168309974
19,27490.54,18.9,2.69,3.0309887611764834
17,9662.51,13.1,2.03,2.2894414951594113
18,28926.84,22.7,2.62,3.2590665962990877
21,37728.82,26.6,3.62,3.9065435181119903
17,37424.05,30.8,4.36,4.147287462017251
11,40631.67,32.5,5.02,4.797256323933385
4,40472.6,32.4,4.87,5.323074160273713
15,40276.07,28.0,4.62,4.50294575335524
17,36372.91,29.5,4.68,3.998955806359664
22,39357.47,27.7,4.13,3.9958723089526638
8,37874.52,29.8,4.68,4.6054699283132186
2,40040.19,25.4,5.12,5.459513431455293
3,40040.67,22.2,4.82,5.08435339500387
3,40261.55,23.2,5.16,5.3122062933098535
0,40593.78,24.0,5.84,5.816068828790653
0,40374.03,24.7,5.77,5.804908088433415
4,39820.43,23.2,5.14,4.8612855989610875
0,40042.65,22.5,5.07,5.8133036309448345
4,40377.45,21.4,4.95,4.89655610878269
10,40378.59,22.9,4.44,4.254354297160604
13,40379.71,24.3,4.67,4.316013685607078
0,40493.25,22.9,5.64,5.7705036197151225
4,40381.94,24.5,5.36,4.946840377526721
12,40043.79,23.5,4.99,4.268071893650002
13,40270.67,22.5,4.29,4.2278736105897945
9,40043.79,23.6,4.31,4.341548581447156
5,40386.14,20.2,4.5,4.648972858236911
9,40272.61,20.3,4.67,4.283335241114505
8,40273.17,21.4,4.6,4.26469971960262
2,39600.0,23.7,4.79,5.247008215569396
11,39695.22,25.1,4.59,4.310717543393752
14,36405.09,23.4,4.31,3.6685698082814127
12,38351.88,26.0,4.44,4.328254292008962
3,40626.68,22.1,4.87,5.215966738457148
7,40510.72,23.6,4.72,4.404225659794174
6,40511.87,21.7,4.28,4.592368064404779
9,39801.5,30.4,4.4,4.70442013641203
0,40394.93,23.0,5.1,5.785623867414764
10,40395.41,26.2,4.85,4.6681470805264595
4,40476.58,13.5,4.43,4.707577640737901
3,40477.81,14.9,4.62,4.759451214385076
8,40369.32,12.2,4.63,4.282277192726273
7,40480.38,15.0,4.45,4.295200769339715
9,39600.51,16.8,4.56,4.156641078205651
4,29425.71,20.4,3.7,3.8896200221131836
5,37826.11,18.2,4.32,4.349014250157921
9,37584.56,17.1,4.25,3.940814209682761
9,35375.33,14.8,4.03,3.8958318937935346
12,27894.43,10.1,3.55,3.3907698029007065
8,22134.65,11.7,2.72,3.1298206265166506
9,38608.05,9.7,3.4,3.9808450295136026
8,19029.84,10.9,2.93,2.8773017454051106
6,40156.44,13.0,4.57,4.488472948931371
18,38768.73,17.1,3.55,3.646363195350407
5,22474.16,17.7,3.55,3.3033114722993835
6,28628.93,21.4,3.86,3.8927968797551187
11,9093.67,23.1,2.83,2.650279661334112
5,26770.47,33.3,4.21,4.2633673802265735
14,39698.49,32.1,5.12,4.552212374880115
21,16661.87,25.4,2.75,2.783496547706215
18,36463.26,26.8,3.44,3.7955031702829247
13,40158.2,27.0,4.23,4.487501628350821
14,39600.0,23.4,4.48,4.11179811835042
10,37275.08,22.4,4.09,3.7891391811909445
5,35755.88,21.8,4.11,4.260423019262735
23,40157.62,27.8,3.68,3.9685279572281047
21,40038.86,26.2,3.8,4.005324324270903
9,31592.02,25.7,3.56,3.8977602446114075
7,40037.23,23.9,4.52,4.470233174247083
12,40635.51,25.1,4.66,4.32034445552461
19,38306.52,13.9,3.74,3.572793377674447
11,31997.75,9.5,3.7,3.7205459321358694
17,31608.95,10.2,3.53,3.4142926273370717
13,37959.42,12.2,3.58,3.8559123525499266
6,39600.0,11.0,4.61,4.399326463497955
15,32400.0,10.4,3.71,3.4935711219599463
8,35727.07,10.7,3.97,3.9754211200720997
11,38630.16,9.9,4.37,4.011139668640938
12,39600.0,10.8,4.31,4.054748464040158
18,27689.38,12.8,3.34,3.0202168048234794
11,39589.82,17.1,3.89,4.076921162084711
23,38722.51,21.4,3.73,3.6274536654394454
24,18074.74,20.1,2.91,2.4471768816058956
13,19010.33,28.8,3.39,3.263627918295719
3,16227.07,22.5,3.34,3.4682632364315666
13,2515.13,22.8,2.41,2.299861039056881
4,40498.23,17.6,4.58,4.784461109486562
