precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
23,18687.07,11.6,2.95,2.58
24,21091.93,17.4,2.15,2.58
8,7422.23,13.2,2.62,2.58
8,11322.66,13.3,2.42,2.58
16,19982.79,6.9,2.67,2.58
24,19082.22,29.0,2.36,2.58
24,23229.58,19.8,1.63,2.58
24,16148.06,28.5,2.37,2.58
5,0.0,21.7,2.2,2.58
19,18375.51,19.5,3.05,2.58
8,11387.06,18.6,2.0,2.58
8,10852.9,13.5,2.22,2.58
16,19041.43,6.5,1.99,2.58
21,20332.88,12.8,2.6,2.58
16,18566.69,6.6,2.66,2.58
8,12570.28,13.5,2.37,2.58
8,15399.26,12.8,2.83,2.58
18,17095.03,20.2,2.61,2.59
24,21398.4,14.8,3.19,2.59
24,24135.18,15.3,2.83,2.59
9,11118.77,23.4,1.92,2.59
24,24926.34,25.3,2.37,2.59
8,11749.84,16.9,2.52,2.59
24,21706.61,15.2,2.46,2.59
22,18806.55,8.4,2.32,2.59
24,18015.72,33.6,2.96,2.6
22,20441.61,20.6,3.3,2.6
24,17452.99,33.4,1.33,2.6
19,20112.88,10.9,2.46,2.6
24,19640.5,32.4,2.86,2.6
19,20050.03,10.9,2.47,2.6
24,18612.46,33.0,3.29,2.6
24,16534.99,32.8,2.87,2.6
20,20815.12,10.7,2.69,2.6
19,20762.17,11.6,2.81,2.6
8,10578.84,17.3,2.49,2.6
19,16897.89,11.2,1.79,2.6
23,20380.7,6.6,2.76,2.6
21,18617.16,10.5,2.81,2.6
20,20058.87,10.7,2.68,2.6
18,20750.03,17.4,2.76,2.6
20,19864.55,11.6,3.1,2.61
20,20514.59,14.9,3.03,2.61
22,13052.96,28.7,2.34,2.61
21,19621.05,5.2,3.05,2.61
20,15882.62,11.2,2.74,2.61
21,5858.41,36.2,2.76,2.62
24,23254.71,13.1,2.37,2.62
17,20219.33,7.8,2.25,2.63
20,19314.64,23.5,2.52,2.63
8,14598.6,9.7,2.48,2.63
12,11549.99,23.5,2.76,2.63
21,17777.69,10.0,2.26,2.64
15,791.19,27.8,2.86,2.65
18,16592.69,14.1,2.68,2.65
17,16097.61,16.3,2.59,2.65
23,16706.68,25.8,2.57,2.65
11,13087.36,22.8,3.14,2.65
17,20058.57,20.2,3.08,2.65
8,14847.56,8.7,2.48,2.65
11,14775.83,22.9,2.37,2.65
17,18582.14,20.4,2.35,2.65
11,9093.67,23.1,2.83,2.65
2,6532.82,9.1,2.52,2.65
22,18441.39,10.1,2.96,2.65
22,19872.35,9.5,2.35,2.65
22,23271.46,17.1,2.53,2.66
16,18439.8,16.8,2.62,2.66
22,23325.59,17.1,2.54,2.66
24,22858.9,28.4,2.05,2.66
17,20079.11,15.6,2.44,2.66
17,19021.31,18.4,2.08,2.66
17,19864.03,18.9,3.39,2.66
16,19576.17,16.7,2.44,2.66
24,21617.99,28.7,2.39,2.66
5,5140.99,17.7,2.28,2.66
14,20002.91,7.2,2.23,2.66
23,24143.24,8.3,2.61,2.66
15,16570.08,14.2,2.25,2.66
17,20920.28,13.7,2.79,2.67
16,18000.0,13.1,2.45,2.67
13,19494.94,13.8,2.95,2.67
18,16534.92,11.0,2.43,2.67
16,19132.26,14.2,2.84,2.67
8,14622.31,3.9,2.54,2.67
10,17210.64,13.0,1.83,2.67
17,19786.1,13.2,2.13,2.67
10,17151.9,13.4,1.82,2.67
17,17005.57,21.1,2.69,2.67
17,16938.98,21.1,2.67,2.67
14,16955.67,15.3,2.47,2.67
14,20611.84,16.1,2.94,2.67
12,17134.76,14.8,1.96,2.67
6,5198.88,15.3,2.58,2.67
13,18152.22,13.8,3.22,2.67
11,18503.71,13.0,2.78,2.67
17,15870.99,13.1,2.13,2.67
23,22384.54,11.7,2.51,2.67
10,20619.35,13.2,3.15,2.67
16,16797.76,14.3,2.23,2.67
23,22020.27,16.9,2.62,2.68
23,21814.64,14.8,2.42,2.68
23,19449.19,24.3,2.94,2.68
23,24021.55,22.9,2.8,2.68
14,18185.29,14.7,2.57,2.68
23,22040.18,16.9,2.64,2.68
23,21908.9,14.8,2.46,2.68
23,22788.03,16.0,2.77,2.68
23,23525.96,15.3,3.02,2.68
10,17848.96,14.5,2.41,2.68
16,18339.67,15.9,2.71,2.68
16,18000.0,16.0,2.35,2.68
15,18350.7,15.3,2.64,2.68
14,18046.23,17.1,3.1,2.68
17,17573.56,14.5,3.1,2.68
14,20208.55,16.9,3.03,2.68
15,17274.07,18.2,3.16,2.68
18,18420.29,12.9,2.97,2.68
18,17051.52,12.4,2.61,2.68
10,17864.97,14.2,2.54,2.68
23,23021.46,9.6,2.78,2.68
23,17137.61,24.2,2.84,2.68
23,22132.23,19.7,2.74,2.69
23,21258.91,19.5,2.76,2.69
23,21637.53,18.0,2.66,2.69
18,20111.93,10.2,2.92,2.69
6,13893.8,9.9,2.85,2.69
1,1413.02,11.4,2.02,2.69
24,16411.56,31.6,2.93,2.69
7,15427.96,7.7,2.34,2.69
21,23072.49,16.9,2.52,2.7
17,16975.96,22.4,3.23,2.7
24,26406.45,13.7,2.46,2.7
21,23169.0,16.9,2.51,2.7
11,20588.76,15.3,3.11,2.7
15,20025.11,23.1,2.41,2.7
21,24006.59,17.2,2.4,2.7
13,16945.26,16.2,2.06,2.7
18,5571.31,31.4,2.66,2.7
14,17159.74,19.0,2.69,2.7
13,21072.6,16.5,2.69,2.7
15,18800.62,22.7,3.08,2.7
13,16330.64,15.3,2.52,2.7
13,19915.43,15.0,3.15,2.7
23,23139.43,16.5,2.76,2.7
11,19894.69,19.1,2.24,2.7
22,23403.06,15.5,3.0,2.71
24,24372.12,16.1,2.56,2.71
21,21157.15,19.5,2.27,2.71
22,23474.09,15.5,2.93,2.71
14,16130.54,6.5,2.55,2.71
10,18280.8,15.1,2.58,2.71
24,31427.78,26.0,2.23,2.71
16,19968.64,21.4,2.86,2.71
10,17258.0,14.8,2.87,2.71
4,5013.28,10.2,2.63,2.72
21,23108.5,16.3,2.44,2.72
22,22797.3,13.7,3.0,2.72
4,5025.6,10.2,2.57,2.72
13,16950.7,12.4,2.99,2.72
22,23738.77,14.0,2.41,2.72
13,16622.17,12.5,1.67,2.72
15,20411.35,21.3,3.11,2.72
20,14725.51,28.2,2.53,2.72
6,12330.49,12.0,2.59,2.72
16,19858.94,12.8,3.13,2.72
6,13681.31,7.4,2.89,2.72
21,23212.28,15.6,2.68,2.73
21,22788.71,15.6,2.96,2.73
13,20214.83,18.1,2.58,2.73
17,19995.86,12.4,2.92,2.73
14,19648.65,18.6,2.86,2.73
6,13174.28,8.8,2.61,2.73
17,19495.18,12.4,2.81,2.73
23,22827.38,18.4,2.4,2.73
22,22080.3,18.9,2.45,2.74
20,22701.27,16.8,2.94,2.74
22,22106.82,18.9,2.44,2.74
20,22776.57,16.8,2.93,2.74
16,19305.46,10.3,3.2,2.74
17,4828.73,32.6,2.88,2.74
12,20139.19,12.9,3.08,2.74
12,19436.21,12.9,2.75,2.74
16,20544.82,10.7,2.42,2.74
7,14984.27,6.8,2.93,2.74
10,16903.51,12.2,2.32,2.74
15,17204.86,8.9,2.64,2.74
7,10577.79,6.6,2.18,2.74
20,22621.57,16.7,2.55,2.74
24,26159.99,24.1,2.98,2.75
20,22051.67,16.1,2.57,2.75
16,21076.01,11.7,2.93,2.75
20,21579.63,13.8,2.91,2.75
20,22566.9,19.0,2.7,2.75
12,15923.89,9.2,2.48,2.75
11,18160.84,10.2,2.0,2.75
17,18091.29,10.9,3.14,2.75
14,2241.48,31.1,3.23,2.75
14,4081.32,29.1,2.73,2.75
12,18133.62,9.3,2.53,2.75
10,16880.93,9.9,3.1,2.75
12,17508.02,8.8,2.87,2.75
17,15825.67,10.5,2.72,2.75
10,17649.7,17.9,2.87,2.75
13,18603.15,20.2,2.65,2.75
16,16655.33,12.1,2.41,2.75
12,19189.32,8.7,2.27,2.75
9,16292.45,13.4,2.82,2.75
15,20475.57,11.8,2.39,2.75
24,27188.3,12.5,2.57,2.75
19,21501.13,13.2,2.55,2.75
19,22538.87,19.2,2.25,2.76
24,25301.26,21.3,3.46,2.76
24,25886.0,16.8,3.12,2.76
24,25529.64,18.8,2.99,2.76
24,25390.26,22.4,2.74,2.76
16,20576.54,11.1,3.37,2.76
19,22121.21,16.6,3.23,2.76
24,26733.74,14.5,2.13,2.76
24,26150.62,21.3,2.17,2.76
19,23101.23,19.9,1.99,2.76
14,20229.37,23.8,2.51,2.76
21,17879.15,24.3,2.91,2.76
14,20179.22,23.8,2.46,2.76
24,20650.13,37.9,2.34,2.76
12,15779.36,10.3,2.79,2.76
12,18993.4,10.2,2.91,2.76
10,16547.29,18.5,2.51,2.76
10,15995.39,21.1,2.59,2.76
12,19220.85,10.3,2.69,2.76
12,18944.31,10.4,2.4,2.76
8,17491.81,14.3,1.88,2.76
17,15855.66,8.9,2.89,2.76
20,22990.13,15.0,2.34,2.76
14,16696.57,10.9,2.41,2.76
16,16874.29,8.4,2.78,2.76
20,22472.93,12.2,3.06,2.77
24,27649.46,13.6,2.78,2.77
20,23695.18,18.8,2.85,2.77
10,18309.78,10.7,2.74,2.77
19,21600.0,12.5,3.01,2.77
19,21475.42,14.9,2.76,2.77
19,21600.0,12.5,3.0,2.77
15,2050.21,28.9,2.43,2.77
14,20401.82,11.3,2.77,2.77
20,22013.15,11.8,2.86,2.77
23,20217.65,28.3,2.93,2.77
13,16106.08,7.2,2.65,2.77
13,18836.38,7.7,2.35,2.77
19,22013.44,12.6,2.58,2.77
20,21870.96,10.7,2.51,2.77
9,20139.2,20.9,2.43,2.78
13,19316.64,11.6,2.97,2.78
9,16093.84,15.3,2.6,2.78
19,21274.81,15.3,2.83,2.78
7,13920.47,18.8,2.94,2.78
9,18772.18,15.3,2.58,2.78
6,12049.11,13.7,2.5,2.78
21,16661.87,25.4,2.75,2.78
14,19049.38,12.0,2.79,2.78
12,19413.83,7.6,2.91,2.78
23,21061.41,27.3,2.61,2.79
23,23372.27,23.2,2.51,2.79
14,16215.3,10.1,2.57,2.79
10,19562.14,8.1,2.81,2.79
24,22293.63,29.7,1.86,2.79
23,19552.5,27.0,3.25,2.79
20,7350.92,31.0,2.86,2.79
14,14404.12,27.9,2.73,2.79
9,20254.23,16.1,3.02,2.79
9,20817.5,16.0,2.79,2.79
9,20587.19,16.1,2.96,2.79
14,20751.21,9.6,2.82,2.79
9,20930.7,10.2,2.77,2.79
24,21382.96,31.2,2.7,2.79
24,25645.06,20.3,2.82,2.8
19,21980.57,18.5,2.92,2.8
19,21844.11,18.8,3.02,2.8
24,26429.91,20.1,3.4,2.8
19,22375.19,18.9,3.27,2.8
21,22351.14,9.4,2.89,2.8
24,26905.58,15.1,3.1,2.8
24,25716.43,20.3,2.78,2.8
19,22009.83,18.5,2.71,2.8
24,27166.68,15.5,2.88,2.8
24,26666.95,15.3,2.41,2.8
20,25582.25,24.2,1.61,2.8
13,20292.51,10.3,2.92,2.8
13,20310.57,10.3,2.92,2.8
8,17568.16,12.7,2.87,2.8
5,10903.07,12.5,2.36,2.8
13,20444.55,9.7,2.47,2.8
24,28327.94,13.2,3.18,2.8
11,18636.68,6.5,2.72,2.81
16,19255.72,9.4,2.43,2.81
2,14989.78,8.5,2.39,2.81
13,20783.58,6.3,2.7,2.81
2,9568.04,7.4,2.29,2.81
24,28313.58,16.0,2.93,2.81
13,20789.88,6.5,2.89,2.81
11,20075.69,6.6,2.94,2.81
10,17202.12,6.0,2.36,2.82
18,23116.24,20.1,2.96,2.82
18,23068.34,20.1,2.85,2.82
17,18320.71,9.4,2.09,2.82
17,20424.64,9.5,3.25,2.82
17,20164.46,10.1,2.78,2.82
12,17333.7,6.5,2.12,2.82
10,20486.21,6.1,2.81,2.82
12,19986.36,6.3,3.1,2.82
17,21070.57,9.4,3.11,2.82
18,24117.2,13.5,2.51,2.83
4,13233.88,6.1,2.49,2.83
18,22090.82,13.4,2.92,2.83
9,17115.26,16.9,2.89,2.83
6,14680.11,15.7,2.68,2.83
24,21653.43,32.6,2.49,2.83
6,10267.96,17.2,2.67,2.83
4,7777.07,7.0,2.59,2.83
18,23025.74,14.7,2.78,2.84
18,22706.55,16.9,2.99,2.84
18,21359.85,16.6,2.02,2.84
24,27347.35,23.0,2.68,2.84
18,23281.17,14.8,2.87,2.84
24,28234.9,23.1,3.01,2.84
24,27413.5,23.0,2.64,2.84
22,24665.03,15.1,2.49,2.84
13,15263.42,26.8,2.54,2.84
22,24879.06,15.5,2.7,2.84
15,23178.62,7.2,2.39,2.85
19,25466.75,13.5,2.18,2.85
23,26241.62,16.2,3.22,2.85
15,23258.0,7.2,2.38,2.85
19,25573.67,13.5,2.13,2.85
18,21687.19,15.5,2.83,2.85
24,28361.89,20.5,2.79,2.85
23,26098.29,24.2,3.13,2.85
24,27634.27,20.6,2.97,2.85
2,1759.09,14.9,2.41,2.85
1,4043.1,13.0,2.9,2.85
22,25657.23,14.8,3.15,2.85
24,27977.56,23.4,2.84,2.85
18,24038.38,18.3,3.06,2.86
24,33050.28,25.5,2.23,2.86
24,27461.03,21.9,2.89,2.86
18,22934.54,18.2,3.07,2.86
23,23020.25,26.9,2.96,2.86
23,24131.96,26.8,2.97,2.86
7,15379.98,23.3,3.11,2.86
21,25151.76,9.2,2.39,2.86
19,24293.91,17.1,2.85,2.87
19,25235.05,16.5,2.75,2.87
19,25840.44,16.7,2.73,2.87
24,28611.75,16.9,3.04,2.87
21,23337.8,21.1,3.7,2.87
19,24333.94,17.1,2.82,2.87
19,25317.76,16.5,2.7,2.87
23,26229.7,13.4,3.05,2.87
8,17016.51,16.8,2.76,2.87
23,24758.16,17.7,2.49,2.87
23,25496.56,13.3,2.88,2.87
20,25829.66,14.1,2.51,2.88
19,26183.22,18.4,2.92,2.88
19,25412.72,18.9,2.56,2.88
20,25875.7,14.1,2.49,2.88
19,26256.9,18.4,2.91,2.88
20,24857.99,14.5,3.0,2.88
22,25230.84,24.7,2.81,2.88
14,23822.41,7.2,2.46,2.88
19,24672.22,17.6,2.84,2.88
20,21194.04,24.0,2.77,2.88
21,25539.46,13.8,2.99,2.88
20,26166.65,15.6,3.03,2.88
19,24605.3,17.6,2.82,2.88
21,25413.25,17.2,3.15,2.88
19,25416.28,18.9,2.88,2.88
8,20175.83,18.3,2.88,2.88
2,1217.84,16.1,2.63,2.88
8,19029.84,10.9,2.93,2.88
23,20422.77,31.7,2.97,2.88
19,26150.32,14.8,2.76,2.88
17,21721.25,13.3,2.65,2.88
21,24649.79,16.9,2.61,2.88
22,24287.46,12.6,2.81,2.88
17,21201.2,19.6,2.48,2.88
19,25662.17,19.6,2.94,2.89
23,25535.11,19.6,3.15,2.89
23,24494.04,26.7,2.23,2.89
21,25437.79,15.4,3.29,2.89
20,24820.99,16.7,2.99,2.89
23,24967.07,19.5,2.66,2.89
8,17278.28,17.3,2.83,2.89
21,25391.41,15.4,3.24,2.89
20,24764.92,16.7,2.97,2.89
12,3783.7,33.2,2.44,2.89
8,20031.61,5.3,2.46,2.89
23,26790.03,10.1,2.52,2.89
5,8081.12,15.1,2.85,2.89
8,17378.03,17.3,2.95,2.89
17,23588.12,14.2,3.24,2.89
22,26213.19,17.4,2.88,2.89
16,23275.58,14.8,2.56,2.9
19,23349.43,9.7,3.62,2.9
24,30893.98,13.5,2.93,2.9
16,23309.63,14.8,2.6,2.9
20,25767.06,14.9,2.86,2.9
20,25256.77,11.5,3.59,2.9
20,26181.22,13.4,4.02,2.9
19,26219.96,6.5,2.96,2.9
17,24083.4,16.7,2.64,2.9
14,24629.88,6.0,2.23,2.9
12,23379.88,19.5,3.42,2.9
5,14302.97,16.1,2.94,2.9
22,25615.87,22.4,2.76,2.9
20,25368.79,17.9,2.46,2.9
24,29681.9,21.0,2.47,2.9
19,25328.93,7.7,2.81,2.9
20,24628.27,19.7,2.93,2.9
17,23807.29,14.8,2.62,2.9
23,28292.89,14.9,2.56,2.91
22,22555.68,25.3,3.17,2.91
7,20612.48,12.0,2.84,2.91
24,29572.54,23.6,2.92,2.91
24,29782.36,18.4,2.72,2.91
23,25137.61,25.5,3.11,2.91
24,29666.74,23.6,2.86,2.91
17,23256.15,16.0,3.76,2.91
16,23336.24,13.8,3.56,2.91
7,16862.4,12.9,3.07,2.91
2,1361.51,16.6,2.39,2.91
16,22802.98,12.8,2.79,2.92
16,24049.86,12.3,2.73,2.92
16,22855.03,12.8,2.78,2.92
24,31682.02,14.9,2.64,2.92
17,22708.21,20.5,2.21,2.92
20,25046.26,23.9,2.65,2.92
12,21638.81,16.8,2.32,2.92
19,15521.64,43.8,2.84,2.92
17,23066.01,18.2,3.71,2.92
3,6399.36,14.4,3.0,2.92
7,18000.0,8.7,2.79,2.92
7,18980.63,8.7,2.73,2.92
2,11607.34,11.9,2.89,2.92
17,23187.83,12.7,3.32,2.92
24,32735.58,15.2,3.27,2.92
23,27940.96,15.3,3.12,2.92
12,23042.97,16.9,2.57,2.92
23,26999.02,13.5,3.14,2.93
24,31812.49,15.9,2.61,2.93
23,27024.41,13.5,3.15,2.93
24,29063.8,20.2,2.78,2.93
3,10397.42,7.4,2.3,2.93
20,26376.45,22.9,2.29,2.93
24,31721.92,15.6,3.15,2.93
16,23965.42,20.3,3.37,2.93
7,18000.0,10.6,2.58,2.93
17,21600.0,21.4,2.85,2.93
15,22406.02,20.0,3.42,2.94
18,25882.59,18.4,3.18,2.94
16,23673.4,15.5,3.19,2.94
16,24053.38,15.6,3.3,2.94
18,26396.57,18.7,2.75,2.94
20,22319.37,24.9,3.49,2.94
13,22835.59,5.4,3.11,2.94
16,22255.14,16.1,2.64,2.94
15,21684.34,23.0,2.35,2.94
13,23467.0,6.5,2.77,2.94
13,21600.0,5.9,2.24,2.94
23,25370.33,22.9,3.02,2.94
23,26408.15,21.0,2.99,2.94
23,25454.04,22.9,2.97,2.94
15,23620.29,16.1,2.87,2.94
13,24249.49,5.4,2.26,2.94
7,17149.36,6.5,2.77,2.94
15,21678.57,14.0,3.11,2.94
12,23693.66,17.9,2.68,2.94
15,21773.68,17.8,2.84,2.94
11,24234.23,19.4,2.65,2.94
23,27393.87,16.3,2.55,2.95
18,26425.12,15.6,2.99,2.95
7,19103.42,20.2,2.68,2.95
15,22497.38,13.5,2.87,2.95
16,23971.97,9.1,3.13,2.95
17,24152.57,7.3,3.44,2.95
16,24071.82,9.0,2.49,2.95
18,24440.0,9.2,2.88,2.95
16,21769.85,8.8,3.38,2.95
18,25200.0,15.2,2.79,2.96
24,31025.83,18.5,2.93,2.96
24,30516.79,18.7,2.56,2.96
18,25200.0,15.2,2.78,2.96
17,28001.3,4.3,2.66,2.96
5,8579.16,18.6,1.64,2.96
18,24609.78,21.1,2.16,2.96
18,25763.36,20.9,2.88,2.96
20,25764.76,20.7,3.7,2.96
18,25814.77,20.9,2.8,2.96
1,7581.25,7.3,2.69,2.96
18,25903.62,10.8,2.58,2.96
12,24088.14,16.3,3.01,2.96
18,21527.49,10.2,3.06,2.96
18,25330.39,15.3,3.15,2.96
24,31302.24,10.4,2.82,2.96
24,30189.65,9.7,3.13,2.96
23,29855.27,8.1,2.53,2.96
12,23257.1,7.7,3.33,2.97
24,31383.89,19.7,3.22,2.97
24,30472.65,19.7,2.76,2.97
6,18649.03,9.4,2.55,2.97
13,23795.61,7.7,3.22,2.97
12,21405.49,4.7,2.79,2.97
12,22712.9,5.9,2.51,2.97
15,23923.48,12.8,2.99,2.97
12,22706.57,7.1,2.66,2.97
4,12622.52,15.0,2.77,2.97
24,31608.28,19.8,2.69,2.97
12,23428.23,6.2,2.88,2.97
12,22300.25,5.2,3.06,2.97
12,23277.62,8.0,2.72,2.97
12,23919.11,8.1,3.03,2.97
12,22693.22,7.3,3.04,2.97
12,22319.39,4.7,3.24,2.97
15,24213.46,12.7,2.95,2.97
17,26281.3,14.5,2.78,2.97
19,27175.46,16.5,2.52,2.98
24,30465.07,24.1,2.68,2.98
22,28230.76,15.5,3.5,2.98
17,24758.87,13.2,2.81,2.98
22,26945.21,16.3,2.76,2.98
14,24166.49,16.3,2.62,2.98
22,26530.12,15.5,2.78,2.98
24,32723.51,16.6,3.05,2.98
19,27254.62,16.5,2.56,2.98
19,28537.08,16.1,2.64,2.98
12,21567.26,13.9,2.4,2.98
22,17628.32,28.8,3.01,2.98
24,30099.08,23.6,3.81,2.98
10,23384.99,19.0,3.32,2.98
7,16248.61,17.6,3.23,2.98
10,21224.55,19.2,2.39,2.98
19,28333.65,16.1,3.23,2.98
11,21232.78,8.7,2.53,2.98
13,23612.88,8.6,3.15,2.99
13,21826.18,9.2,2.66,2.99
11,24098.69,8.1,3.4,2.99
17,21286.31,11.4,2.48,2.99
11,23299.18,4.2,3.28,2.99
11,21722.31,7.2,2.63,2.99
14,23848.0,17.3,3.18,2.99
16,27166.18,5.9,3.06,2.99
22,26626.81,14.8,3.67,2.99
11,23040.88,8.3,2.64,2.99
11,23405.65,6.8,2.68,2.99
11,23439.02,6.2,2.96,2.99
14,21642.35,17.4,2.63,2.99
6,20393.52,23.5,2.61,2.99
7,16501.77,18.4,3.05,2.99
12,21975.91,15.4,3.76,2.99
22,26542.55,13.2,2.5,2.99
22,27260.84,15.0,2.6,2.99
17,22641.97,11.5,3.73,2.99
20,27274.68,16.5,3.12,3.0
13,21161.39,17.7,2.89,3.0
20,27313.49,16.5,3.06,3.0
24,33631.51,18.0,3.28,3.0
12,24049.15,13.0,3.33,3.0
12,21784.16,11.3,2.78,3.0
21,16841.52,27.9,3.27,3.0
12,23248.26,16.0,3.34,3.0
13,21382.62,18.8,3.2,3.0
3,7677.8,11.9,2.32,3.0
14,23696.01,14.4,3.11,3.0
6,19599.29,12.1,2.54,3.0
23,30371.38,14.9,2.82,3.0
23,27724.75,17.8,2.97,3.0
20,28264.26,15.8,2.79,3.0
12,22314.5,12.1,3.18,3.0
17,25022.27,18.8,2.92,3.0
17,25884.0,18.6,3.33,3.0
17,26286.29,16.6,3.17,3.01
19,27640.65,14.3,3.03,3.01
15,21511.38,12.0,3.19,3.01
24,33072.72,16.6,3.33,3.01
23,30523.36,15.1,2.89,3.01
23,31235.12,15.5,3.39,3.01
17,24943.5,17.3,3.17,3.01
17,24939.92,17.3,3.13,3.01
19,24373.06,25.9,3.21,3.01
16,5157.39,36.2,3.31,3.01
16,24303.34,18.6,2.46,3.01
14,21946.99,18.4,2.77,3.01
19,28559.21,14.2,2.55,3.01
19,27559.65,14.4,3.02,3.01
22,28472.2,17.0,2.75,3.01
17,25159.26,12.6,2.87,3.01
24,33125.66,17.1,3.16,3.02
18,27638.68,13.2,2.64,3.02
19,27535.53,14.6,3.03,3.02
11,21462.17,11.0,3.09,3.02
24,33903.77,20.6,3.03,3.02
23,27195.56,19.1,3.02,3.02
14,21930.73,13.4,3.22,3.02
24,33446.4,17.7,2.99,3.02
11,22145.03,13.2,3.05,3.02
11,22477.59,12.4,3.18,3.02
11,23862.26,14.2,2.89,3.02
11,24166.75,14.1,2.69,3.02
6,17749.91,20.9,2.91,3.02
15,25429.29,17.4,2.69,3.02
18,27689.38,12.8,3.34,3.02
12,21848.33,9.7,2.62,3.02
1,3403.83,16.2,3.22,3.02
13,23227.57,20.2,2.93,3.02
21,26783.05,12.1,2.96,3.02
22,27049.88,10.0,3.2,3.02
21,26970.63,10.8,3.12,3.02
24,33041.11,12.1,2.96,3.02
11,24169.42,11.2,2.92,3.02
5,16128.37,21.2,2.61,3.02
4,9785.87,15.1,2.66,3.02
11,21600.0,13.4,3.12,3.02
20,27604.12,14.8,2.52,3.03
23,29163.47,16.4,2.67,3.03
19,27975.44,18.2,3.03,3.03
15,24747.1,18.3,2.16,3.03
24,33505.43,20.0,2.74,3.03
20,29343.31,13.5,2.27,3.03
19,26595.67,17.3,3.39,3.03
11,21646.13,10.4,3.16,3.03
13,23618.53,13.5,2.97,3.03
18,28004.9,10.0,2.86,3.03
6,20841.85,13.8,3.18,3.03
15,23832.95,9.7,2.88,3.03
13,21600.0,15.7,2.88,3.03
11,22063.36,16.1,3.37,3.03
6,16043.73,13.0,3.32,3.03
19,27490.54,18.9,2.69,3.03
6,17269.93,13.0,2.71,3.03
11,22482.63,15.6,3.13,3.03
6,18169.04,13.6,2.81,3.03
20,26559.59,14.6,3.0,3.03
11,22673.54,12.2,3.3,3.03
22,27210.73,11.9,3.11,3.03
15,21863.83,9.7,3.04,3.03
15,22144.48,10.0,3.5,3.03
16,26216.46,7.6,2.84,3.03
13,23498.37,15.5,3.58,3.03
11,21979.08,15.9,3.55,3.03
23,28723.86,17.7,3.2,3.04
20,29690.86,14.0,3.15,3.04
15,24940.79,16.8,2.55,3.04
14,25529.65,7.7,2.63,3.04
23,33534.91,14.3,2.62,3.04
18,24061.22,24.0,3.12,3.04
20,26489.15,18.1,3.04,3.04
13,21805.44,14.5,3.2,3.04
15,25986.43,17.1,3.61,3.04
3,9250.16,13.8,2.82,3.04
14,22087.72,10.7,3.47,3.04
4,9941.21,15.7,2.71,3.04
3,9371.3,13.7,2.25,3.04
15,26283.55,17.0,3.29,3.04
14,24036.59,10.5,2.89,3.04
13,22141.43,14.5,3.0,3.04
14,21688.89,10.3,2.63,3.04
15,25200.0,14.2,2.93,3.04
13,23982.15,14.5,3.17,3.04
16,25128.27,15.5,2.96,3.05
24,34813.01,21.0,3.02,3.05
16,25436.15,15.3,2.91,3.05
19,27045.45,19.1,3.4,3.05
16,25179.75,15.5,2.96,3.05
15,28556.34,6.6,3.31,3.05
15,26392.48,16.3,2.55,3.05
19,26694.09,19.2,2.8,3.05
15,26501.64,5.0,2.75,3.05
10,23045.02,17.9,3.13,3.05
18,21558.6,25.7,2.99,3.05
10,22209.31,17.8,3.34,3.05
10,22166.19,12.7,2.96,3.05
4,8572.63,17.6,2.75,3.05
10,23786.42,7.9,3.16,3.05
10,21814.62,8.3,2.93,3.05
10,23259.94,8.3,3.03,3.05
10,23710.54,7.7,2.99,3.05
15,24734.77,13.3,2.67,3.05
16,25584.86,16.0,3.0,3.05
13,23939.5,9.8,3.21,3.06
23,28797.4,19.6,2.68,3.06
15,25056.62,15.3,3.17,3.06
15,26155.79,15.3,3.84,3.06
13,23936.32,9.8,3.15,3.06
24,35029.77,16.5,3.01,3.06
22,27526.29,17.6,3.33,3.06
10,22698.47,15.8,2.5,3.06
8,21596.3,19.6,2.3,3.06
22,26777.97,23.6,2.86,3.06
10,23605.7,5.2,2.65,3.06
10,24038.41,5.2,2.67,3.06
17,26979.37,13.2,3.45,3.06
24,34704.71,16.3,3.14,3.06
22,27023.58,23.3,3.12,3.06
15,23137.76,24.0,3.22,3.06
6,18456.1,15.6,3.22,3.06
10,21194.64,12.0,3.09,3.06
13,21581.44,9.7,3.34,3.06
10,23405.61,6.2,3.38,3.06
17,23528.7,9.6,3.13,3.06
15,24654.17,15.1,2.91,3.06
20,29266.05,15.0,3.76,3.07
22,28252.49,19.4,3.19,3.07
23,30966.91,17.1,3.41,3.07
22,26751.79,19.4,3.1,3.07
13,25298.11,5.1,2.66,3.07
5,21045.19,7.7,3.65,3.07
5,16199.37,8.0,2.21,3.07
19,18407.02,32.1,2.94,3.07
17,25254.07,22.3,3.58,3.07
13,25367.45,6.6,3.34,3.07
13,25268.1,6.6,2.73,3.07
13,25829.68,4.6,3.07,3.07
13,25540.48,7.0,3.27,3.07
13,25537.98,4.9,3.36,3.07
6,16307.12,6.1,3.19,3.07
23,31939.49,14.0,3.25,3.07
23,32448.72,18.1,2.73,3.08
18,27374.75,14.8,3.21,3.08
24,35110.79,17.5,3.44,3.08
18,24488.12,26.4,2.69,3.08
9,23292.29,4.8,2.65,3.08
19,26760.04,21.3,3.55,3.08
12,16154.71,25.7,3.26,3.08
15,19714.98,27.5,3.02,3.08
9,23441.24,5.8,3.08,3.08
